t       x       y       z       
1070.5 0.000000 0.434798 5.908974 
1071 0.000000 -0.542260 5.696002 
1071.5 0.000000 0.447362 5.839698 
1072 0.000000 -0.551171 5.785542 
1072.5 0.000000 0.448699 5.769442 
1073 0.000000 -0.545672 5.875391 
1073.5 0.000000 0.438789 5.699791 
1074 0.000000 -0.525959 5.962966 
1074.5 0.000000 0.417797 5.632322 
1075 0.000000 -0.492723 6.045788 
1075.5 0.000000 0.386078 5.568599 
1076 0.000000 -0.447114 6.121583 
1076.5 0.000000 0.344184 5.510152 
1077 0.000000 -0.390671 6.188376 
1077.5 0.000000 0.292870 5.458465 
1078 0.000000 -0.325240 6.244556 
1078.5 0.000000 0.233102 5.414945 
1079 0.000000 -0.252880 6.288914 
1079.5 0.000000 0.166061 5.380900 
1080 0.000000 -0.175768 6.320663 
1080.5 0.000000 0.093148 5.357499 
1081 0.000000 -0.096109 6.339427 
1081.5 0.000000 0.015977 5.345728 
1082 0.000000 -0.016062 6.345215 
1082.5 0.000000 -0.063637 5.346347 
1083 0.000000 0.062327 6.338382 
1083.5 0.000000 -0.143708 5.359837 
1084 0.000000 0.137170 6.319581 
1084.5 0.000000 -0.222116 5.386353 
1085 0.000000 0.206769 6.289712 
1085.5 0.000000 -0.296665 5.425679 
1086 0.000000 0.269635 6.249878 
1086.5 0.000000 -0.365157 5.477195 
1087 0.000000 0.324499 6.201331 
1087.5 0.000000 -0.425475 5.539864 
1088 0.000000 0.370309 6.145446 
1088.5 0.000000 -0.475674 5.612235 
1089 0.000000 0.406224 6.083676 
1089.5 0.000000 -0.514080 5.692471 
1090 0.000000 0.431612 6.017536 
1090.5 0.000000 -0.539377 5.778412 
1091 0.000000 0.446038 5.948579 
1091.5 0.000000 -0.550682 5.867648 
1092 0.000000 0.449261 5.878377 
1092.5 0.000000 -0.547594 5.957626 
1093 0.000000 0.441226 5.808514 
1093.5 0.000000 -0.530224 6.045758 
1094 0.000000 0.422069 5.740571 
1094.5 0.000000 -0.499182 6.129540 
1095 0.000000 0.392111 5.676113 
1095.5 0.000000 -0.455546 6.206658 
1096 0.000000 0.351873 5.616679 
1096.5 0.000000 -0.400794 6.275080 
1097 0.000000 0.302074 5.563760 
1097.5 0.000000 -0.336728 6.333131 
1098 0.000000 0.243644 5.518779 
1098.5 0.000000 -0.265378 6.379533 
1099 0.000000 0.177728 5.483064 
1099.5 0.000000 -0.188907 6.413429 
1100 0.000000 0.105690 5.457807 
1100.5 0.000000 -0.109522 6.434375 
1101 0.000000 0.029111 5.444031 
1101.5 0.000000 -0.029393 6.442318 
1102 0.000000 -0.050229 5.442535 
1102.5 0.000000 0.049409 6.437559 
1103 0.000000 -0.130368 5.453851 
1103.5 0.000000 0.124969 6.420703 
1104 0.000000 -0.209206 5.478192 
1104.5 0.000000 0.195555 6.392615 
1105 0.000000 -0.284555 5.515406 
1105.5 0.000000 0.259642 6.354364 
1106 0.000000 -0.354211 5.564944 
1106.5 0.000000 0.315925 6.307182 
1107 0.000000 -0.416038 5.625837 
1107.5 0.000000 0.363313 6.252425 
1108 0.000000 -0.468055 5.696703 
1108.5 0.000000 0.400933 6.191536 
1109 0.000000 -0.508536 5.775766 
1109.5 0.000000 0.428118 6.126020 
1110 0.000000 -0.536101 5.860914 
1110.5 0.000000 0.444401 6.057425 
1111 0.000000 -0.549788 5.949774 
1111.5 0.000000 0.449507 5.987321 
1112 0.000000 -0.549115 6.039808 
1112.5 0.000000 0.443351 5.917291 
1113 0.000000 -0.534105 6.128428 
1113.5 0.000000 0.426037 5.848917 
1114 0.000000 -0.505288 6.213105 
1114.5 0.000000 0.397856 5.783768 
1115 0.000000 -0.463666 6.291488 
1115.5 0.000000 0.359293 5.723388 
1116 0.000000 -0.410656 6.361493 
1116.5 0.000000 0.311035 5.669277 
1117 0.000000 -0.348012 6.421379 
1117.5 0.000000 0.253975 5.622873 
1118 0.000000 -0.277732 6.469801 
1118.5 0.000000 0.189223 5.585520 
1119 0.000000 -0.201964 6.505831 
1119.5 0.000000 0.118105 5.558437 
1120 0.000000 -0.122914 6.528958 
1120.5 0.000000 0.042167 5.542678 
1121 0.000000 -0.042762 6.539065 
1121.5 0.000000 -0.036843 5.539082 
1122 0.000000 0.036401 6.536396 
1122.5 0.000000 -0.116992 5.548231 
1123 0.000000 0.112629 6.521511 
1123.5 0.000000 -0.196198 5.570393 
1124 0.000000 0.184159 6.495233 
1124.5 0.000000 -0.272285 5.605480 
1125 0.000000 0.249430 6.458600 
1125.5 0.000000 -0.343046 5.653012 
1126 0.000000 0.307101 6.412821 
1126.5 0.000000 -0.406325 5.712090 
1127 0.000000 0.356044 6.359233 
1127.5 0.000000 -0.460112 5.781401 
1128 0.000000 0.395350 6.299266 
1128.5 0.000000 -0.502630 5.859231 
1129 0.000000 0.424319 6.234417 
1129.5 0.000000 -0.532435 5.943521 
1130 0.000000 0.442450 6.166228 
1130.5 0.000000 -0.548492 6.031933 
1131 0.000000 0.449437 6.096267 
1131.5 0.000000 -0.550233 6.121952 
1132 0.000000 0.445164 6.026114 
1132.5 0.000000 -0.537599 6.210987 
1133 0.000000 0.429702 5.957353 
1133.5 0.000000 -0.511034 6.296494 
1134 0.000000 0.403310 5.891556 
1134.5 0.000000 -0.471466 6.376084 
1135 0.000000 0.366442 5.830272 
1135.5 0.000000 -0.420247 6.447621 
1136 0.000000 0.319749 5.775011 
1136.5 0.000000 -0.359082 6.509305 
1137 0.000000 0.264091 5.727221 
1137.5 0.000000 -0.289933 6.559721 
1138 0.000000 0.200539 5.688264 
1138.5 0.000000 -0.214930 6.597872 
1139 0.000000 0.130385 5.659385 
1139.5 0.000000 -0.136275 6.623176 
1140 0.000000 0.055136 5.641666 
1140.5 0.000000 -0.056159 6.635453 
1141 0.000000 -0.023490 5.635987 
1141.5 0.000000 0.023309 6.634891 
1142 0.000000 -0.103589 5.642975 
1142.5 0.000000 0.100157 6.621999 
1143 0.000000 -0.183103 5.662956 
1143.5 0.000000 0.172587 6.597560 
1144 0.000000 -0.259866 5.695903 
1144.5 0.000000 0.239005 6.562580 
1145 0.000000 -0.331670 5.741404 
1145.5 0.000000 0.298032 6.518241 
1146 0.000000 -0.396347 5.798631 
1146.5 0.000000 0.348504 6.465862 
1147 0.000000 -0.451853 5.866338 
1147.5 0.000000 0.389477 6.406859 
1148 0.000000 -0.496368 5.942878 
1148.5 0.000000 0.420216 6.342721 
1149 0.000000 -0.528384 6.026243 
1149.5 0.000000 0.440187 6.274983 
1150 0.000000 -0.546793 6.114138 
1150.5 0.000000 0.449051 6.205208 
1151 0.000000 -0.550948 6.204067 
1151.5 0.000000 0.446662 6.134977 
1152 0.000000 -0.540701 6.293447 
1152.5 0.000000 0.433059 6.065873 
1153 0.000000 -0.516415 6.379716 
1153.5 0.000000 0.408470 5.999471 
1154 0.000000 -0.478939 6.460453 
1154.5 0.000000 0.373315 5.937326 
1155 0.000000 -0.429560 6.533473 
1155.5 0.000000 0.328212 5.880953 
1156 0.000000 -0.369928 6.596915 
1156.5 0.000000 0.273985 5.831816 
1157 0.000000 -0.301970 6.649297 
1157.5 0.000000 0.211670 5.791291 
1158 0.000000 -0.227794 6.689552 
1158.5 0.000000 0.142521 5.760645 
1159 0.000000 -0.149596 6.717028 
1159.5 0.000000 0.068011 5.740991 
1160 0.000000 -0.069574 6.731481 
1160.5 0.000000 -0.010178 5.733247 
1161 0.000000 0.010144 6.733040 
1161.5 0.000000 -0.090171 5.738085 
1162 0.000000 0.087560 6.722164 
1162.5 0.000000 -0.169931 5.755883 
1163 0.000000 0.160846 6.699592 
1163.5 0.000000 -0.247308 5.786679 
1164 0.000000 0.228373 6.666297 
1164.5 0.000000 -0.320095 5.830125 
1165 0.000000 0.288723 6.623436 
1165.5 0.000000 -0.386111 5.885466 
1166 0.000000 0.340698 6.572305 
1166.5 0.000000 -0.443286 5.951524 
1167 0.000000 0.383317 6.514309 
1167.5 0.000000 -0.489754 6.026717 
1168 0.000000 0.415811 6.450924 
1168.5 0.000000 -0.523950 6.109093 
1169 0.000000 0.437612 6.383680 
1169.5 0.000000 -0.544694 6.196399 
1170 0.000000 0.448350 6.314136 
1170.5 0.000000 -0.551258 6.286167 
1171 0.000000 0.447847 6.243871 
1171.5 0.000000 -0.543410 6.375819 
1172 0.000000 0.436109 6.174468 
1172.5 0.000000 -0.521426 6.462783 
1173 0.000000 0.413334 6.107505 
1173.5 0.000000 -0.486079 6.544605 
1174 0.000000 0.379910 6.044541 
1174.5 0.000000 -0.438585 6.619055 
1175 0.000000 0.336419 5.987099 
1175.5 0.000000 -0.380540 6.684214 
1176 0.000000 0.283652 5.936652 
1176.5 0.000000 -0.313832 6.738533 
1177 0.000000 0.222609 5.894595 
1177.5 0.000000 -0.240545 6.780873 
1178 0.000000 0.154507 5.862214 
1178.5 0.000000 -0.162866 6.810515 
1179 0.000000 0.080782 5.840651 
1179.5 0.000000 -0.082998 6.827148 
1180 0.000000 0.003083 5.830860 
1180.5 0.000000 -0.003086 6.830841 
1181 0.000000 -0.076746 5.833557 
1181.5 0.000000 0.074848 6.822000 
1182 0.000000 -0.156693 5.849175 
1182.5 0.000000 0.148944 6.801323 
1183 0.000000 -0.234621 5.877809 
1183.5 0.000000 0.217539 6.769746 
1184 0.000000 -0.308330 5.919180 
1184.5 0.000000 0.279179 6.728398 
1185 0.000000 -0.375627 5.972601 
1185.5 0.000000 0.332629 6.678556 
1186 0.000000 -0.434418 6.036966 
1186.5 0.000000 0.376874 6.621608 
1187 0.000000 -0.482796 6.110757 
1187.5 0.000000 0.411106 6.559019 
1188 0.000000 -0.519139 6.192081 
1188.5 0.000000 0.434727 6.492312 
1189 0.000000 -0.542198 6.278730 
1189.5 0.000000 0.447334 6.423043 
1190 0.000000 -0.551164 6.368264 
1190.5 0.000000 0.448716 6.352789 
1191 0.000000 -0.545721 6.458116 
1191.5 0.000000 0.438850 6.283132 
1192 0.000000 -0.526062 6.545705 
1192.5 0.000000 0.417900 6.215651 
1193 0.000000 -0.492877 6.628550 
1193.5 0.000000 0.386222 6.151910 
1194 0.000000 -0.447314 6.704377 
1194.5 0.000000 0.344366 6.093440 
1195 0.000000 -0.390909 6.771209 
1195.5 0.000000 0.293087 6.041724 
1196 0.000000 -0.325510 6.827432 
1196.5 0.000000 0.233350 5.998170 
1197 0.000000 -0.253173 6.871838 
1197.5 0.000000 0.166335 5.964086 
1198 0.000000 -0.176074 6.903637 
1198.5 0.000000 0.093441 5.940641 
1199 0.000000 -0.096421 6.922451 
1199.5 0.000000 0.016284 5.928823 
1200 0.000000 -0.016372 6.928290 
1200.5 0.000000 -0.063325 5.929393 
1201 0.000000 0.062027 6.921505 
1201.5 0.000000 -0.143398 5.942832 
1202 0.000000 0.136887 6.902749 
1202.5 0.000000 -0.221816 5.969297 
1203 0.000000 0.206510 6.872922 
1203.5 0.000000 -0.296385 6.008574 
1204 0.000000 0.269405 6.833123 
1204.5 0.000000 -0.364905 6.060045 
1205 0.000000 0.324303 6.784608 
1205.5 0.000000 -0.425258 6.122673 
1206 0.000000 0.370149 6.728748 
1206.5 0.000000 -0.475500 6.195009 
1207 0.000000 0.406104 6.666999 
1207.5 0.000000 -0.513955 6.275219 
1208 0.000000 0.431534 6.600873 
1208.5 0.000000 -0.539305 6.361142 
1209 0.000000 0.446004 6.531924 
1209.5 0.000000 -0.550665 6.450370 
1210 0.000000 0.449270 6.461724 
1210.5 0.000000 -0.547634 6.540350 
1211 0.000000 0.441279 6.391856 
1211.5 0.000000 -0.530319 6.628494 
1212 0.000000 0.422164 6.323902 
1212.5 0.000000 -0.499328 6.712298 
1213 0.000000 0.392248 6.259428 
1213.5 0.000000 -0.455738 6.789446 
1214 0.000000 0.352049 6.199971 
1214.5 0.000000 -0.401027 6.857906 
1215 0.000000 0.302285 6.147024 
1215.5 0.000000 -0.336993 6.915999 
1216 0.000000 0.243887 6.102010 
1216.5 0.000000 -0.265667 6.962449 
1217 0.000000 0.177998 6.066256 
1217.5 0.000000 -0.189212 6.996394 
1218 0.000000 0.105981 6.040957 
1218.5 0.000000 -0.109834 7.017391 
1219 0.000000 0.029416 6.027134 
1219.5 0.000000 -0.029704 7.025385 
1220 0.000000 -0.049917 6.025589 
1220.5 0.000000 0.049108 7.020674 
1221 0.000000 -0.130057 6.036855 
1221.5 0.000000 0.124683 7.003864 
1222 0.000000 -0.208904 6.061145 
1222.5 0.000000 0.195292 6.975818 
1223 0.000000 -0.284271 6.098310 
1223.5 0.000000 0.259407 6.937604 
1224 0.000000 -0.353954 6.147801 
1224.5 0.000000 0.315722 6.890454 
1225 0.000000 -0.415815 6.208652 
1225.5 0.000000 0.363147 6.835724 
1226 0.000000 -0.467873 6.279482 
1226.5 0.000000 0.400807 6.774856 
1227 0.000000 -0.508403 6.358517 
1227.5 0.000000 0.428033 6.709355 
1228 0.000000 -0.536020 6.443646 
1228.5 0.000000 0.444359 6.640769 
1229 0.000000 -0.549763 6.532497 
1229.5 0.000000 0.449509 6.570668 
1230 0.000000 -0.549146 6.622531 
1230.5 0.000000 0.443397 6.500634 
1231 0.000000 -0.534191 6.711161 
1231.5 0.000000 0.426126 6.432251 
1232 0.000000 -0.505426 6.795859 
1232.5 0.000000 0.397987 6.367086 
1233 0.000000 -0.463851 6.874271 
1233.5 0.000000 0.359463 6.306684 
1234 0.000000 -0.410882 6.944311 
1234.5 0.000000 0.311241 6.252547 
1235 0.000000 -0.348272 7.004240 
1235.5 0.000000 0.254213 6.206110 
1236 0.000000 -0.278018 7.052709 
1236.5 0.000000 0.189488 6.168719 
1237 0.000000 -0.202267 7.088788 
1237.5 0.000000 0.118393 6.141594 
1238 0.000000 -0.123225 7.111966 
1238.5 0.000000 0.042470 6.125789 
1239 0.000000 -0.043074 7.122123 
1239.5 0.000000 -0.036532 6.122144 
1240 0.000000 0.036097 7.119503 
1240.5 0.000000 -0.116680 6.131243 
1241 0.000000 0.112340 7.104664 
1241.5 0.000000 -0.195894 6.153354 
1242 0.000000 0.183891 7.078429 
1242.5 0.000000 -0.271997 6.188392 
1243 0.000000 0.249190 7.041834 
1243.5 0.000000 -0.342783 6.235876 
1244 0.000000 0.306892 6.996088 
1244.5 0.000000 -0.406096 6.294912 
1245 0.000000 0.355871 6.942528 
1245.5 0.000000 -0.459923 6.364186 
1246 0.000000 0.395217 6.882583 
1246.5 0.000000 -0.502489 6.441987 
1247 0.000000 0.424227 6.817750 
1247.5 0.000000 -0.532345 6.526255 
1248 0.000000 0.442401 6.749571 
1248.5 0.000000 -0.548457 6.614657 
1249 0.000000 0.449431 6.679614 
1249.5 0.000000 -0.550254 6.704674 
