t       x       y       z       
74922.3 0.632455 0.457611 0.000000 
74923.1 0.086812 1.022522 0.000000 
74923.8 -0.591311 0.626289 0.000000 
74924.6 -0.367061 -0.126414 0.000000 
74925.4 0.417344 -0.086922 0.000000 
74926.2 0.564859 0.684498 0.000000 
74927 -0.149631 1.010617 0.000000 
74927.8 -0.635776 0.393760 0.000000 
74928.6 -0.151692 -0.224716 0.000000 
74929.3 0.563882 0.099017 0.000000 
74930.1 0.418942 0.870925 0.000000 
74930.9 -0.365326 0.913035 0.000000 
74931.7 -0.592087 0.161084 0.000000 
74932.5 0.084709 -0.237410 0.000000 
74933.3 0.632235 0.325677 0.000000 
74934.1 0.214936 0.991043 0.000000 
74934.8 -0.530367 0.743304 0.000000 
74935.6 -0.466301 -0.039477 0.000000 
74936.4 0.309365 -0.162734 0.000000 
74937.2 0.612923 0.561630 0.000000 
74938 -0.018873 1.028196 0.000000 
74938.8 -0.621868 0.524959 0.000000 
74939.6 -0.275859 -0.180114 0.000000 
74940.3 0.491126 -0.011043 0.000000 
74941.1 0.508626 0.774160 0.000000 
74941.9 -0.250065 0.977233 0.000000 
74942.7 -0.627143 0.288276 0.000000 
74943.5 -0.047167 -0.241326 0.000000 
74944.3 0.604788 0.196629 0.000000 
74945 0.333804 0.933797 0.000000 
74945.8 -0.446583 0.845221 0.000000 
74946.6 -0.545460 0.066071 0.000000 
74947.4 0.188065 -0.214626 0.000000 
74948.2 0.634593 0.431487 0.000000 
74949 0.112698 1.018408 0.000000 
74949.8 -0.581180 0.650463 0.000000 
74950.5 -0.388146 -0.110844 0.000000 
74951.3 0.397220 -0.103717 0.000000 
74952.1 0.576407 0.660968 0.000000 
74952.9 -0.124035 1.016260 0.000000 
74953.7 -0.635192 0.419965 0.000000 
74954.5 -0.177012 -0.217939 0.000000 
74955.3 0.551298 0.076024 0.000000 
74956 0.438298 0.853251 0.000000 
74956.8 -0.343569 0.927651 0.000000 
74957.6 -0.601131 0.185685 0.000000 
74958.4 0.058665 -0.240366 0.000000 
74959.2 0.628935 0.299674 0.000000 
74960 0.239416 0.981675 0.000000 
74960.8 -0.515465 0.764867 0.000000 
74961.5 -0.483718 -0.019890 0.000000 
74962.3 0.286209 -0.175013 0.000000 
74963.1 0.619365 0.536223 0.000000 
74963.9 0.007337 1.028434 0.000000 
74964.7 -0.615888 0.550479 0.000000 
74965.5 -0.299235 -0.168257 0.000000 
74966.3 0.474067 -0.030943 0.000000 
74967 0.523917 0.752871 0.000000 
74967.8 -0.225759 0.987044 0.000000 
74968.6 -0.630914 0.314214 0.000000 
74969.4 -0.073260 -0.238843 0.000000 
74970.2 0.596193 0.171867 0.000000 
74971 0.355823 0.919579 0.000000 
74971.8 -0.427552 0.863243 0.000000 
74972.5 -0.558460 0.088832 0.000000 
74973.3 0.162872 -0.221862 0.000000 
74974.1 0.635652 0.405298 0.000000 
74974.9 0.138393 1.013231 0.000000 
74975.7 -0.570062 0.674199 0.000000 
74976.5 -0.408571 -0.094417 0.000000 
74977.3 0.376421 -0.119668 0.000000 
74978 0.586974 0.636981 0.000000 
74978.8 -0.098227 1.020842 0.000000 
74979.6 -0.633529 0.446123 0.000000 
74980.4 -0.202031 -0.210124 0.000000 
74981.2 0.537777 0.053570 0.000000 
74982 0.456908 0.834794 0.000000 
74982.7 -0.321227 0.941357 0.000000 
74983.5 -0.609152 0.210639 0.000000 
74984.3 0.032522 -0.242246 0.000000 
74985.1 0.624566 0.273830 0.000000 
74985.9 0.263489 0.971306 0.000000 
74986.7 -0.499687 0.785797 0.000000 
74987.5 -0.500313 0.000399 0.000000 
74988.2 0.262565 -0.186328 0.000000 
74989 0.624755 0.510572 0.000000 
74989.8 0.033534 1.027591 0.000000 
74990.6 -0.608861 0.575731 0.000000 
74991.4 -0.322102 -0.155446 0.000000 
74992.2 0.456202 -0.050124 0.000000 
74993 0.538317 0.730970 0.000000 
74993.7 -0.201069 0.995844 0.000000 
74994.5 -0.633613 0.340286 0.000000 
74995.3 -0.099229 -0.235287 0.000000 
74996.1 0.586584 0.147481 0.000000 
74996.9 0.377238 0.904465 0.000000 
74997.7 -0.407794 0.880466 0.000000 
74998.5 -0.570510 0.112109 0.000000 
74999.2 0.137403 -0.228053 0.000000 
75000 0.635631 0.379087 0.000000 
75000.8 0.163852 1.007000 0.000000 
75001.6 -0.557974 0.697457 0.000000 
75002.4 -0.428302 -0.077163 0.000000 
75003.2 0.354983 -0.134748 0.000000 
75004 0.596544 0.612580 0.000000 
75004.7 -0.072253 1.024357 0.000000 
75005.5 -0.630788 0.472190 0.000000 
75006.3 -0.226706 -0.201285 0.000000 
75007.1 0.523342 0.031692 0.000000 
75007.9 0.474742 0.815585 0.000000 
75008.7 -0.298340 0.954131 0.000000 
75009.5 -0.616139 0.235902 0.000000 
75010.2 0.006323 -0.243047 0.000000 
75011 0.619136 0.248188 0.000000 
75011.8 0.287114 0.959954 0.000000 
75012.6 -0.483059 0.806059 0.000000 
75013.4 -0.516058 0.021354 0.000000 
75014.2 0.238476 -0.196658 0.000000 
75014.9 0.629082 0.484721 0.000000 
75015.7 0.059675 1.025669 0.000000 
75016.5 -0.600800 0.600671 0.000000 
75017.3 -0.344421 -0.141704 0.000000 
75018.1 0.437563 -0.068551 0.000000 
75018.9 0.551802 0.708494 0.000000 
75019.7 -0.176038 1.003619 0.000000 
75020.4 -0.635235 0.366447 0.000000 
75021.2 -0.125029 -0.230663 0.000000 
75022 0.575978 0.123512 0.000000 
75022.8 0.398011 0.888481 0.000000 
75023.6 -0.387342 0.896860 0.000000 
75024.4 -0.581590 0.135862 0.000000 
75025.2 0.111700 -0.233189 0.000000 
75025.9 0.634530 0.352899 0.000000 
75026.7 0.189033 0.999724 0.000000 
75027.5 -0.544939 0.720196 0.000000 
75028.3 -0.447304 -0.059110 0.000000 
75029.1 0.332941 -0.148931 0.000000 
75029.9 0.605100 0.587805 0.000000 
75030.7 -0.046156 1.026799 0.000000 
75031.4 -0.626976 0.498122 0.000000 
75032.2 -0.250997 -0.191436 0.000000 
75033 0.508017 0.010428 0.000000 
75033.8 0.491769 0.795658 0.000000 
75034.6 -0.274945 0.965951 0.000000 
75035.4 -0.622078 0.261431 0.000000 
75036.2 -0.019886 -0.242767 0.000000 
75036.9 0.612653 0.222791 0.000000 
75037.7 0.310251 0.947638 0.000000 
75038.5 -0.465611 0.825618 0.000000 
75039.3 -0.530925 0.042941 0.000000 
75040.1 0.213981 -0.205987 0.000000 
75040.9 0.632341 0.458713 0.000000 
75041.7 0.085714 1.022672 0.000000 
75042.4 -0.591717 0.625258 0.000000 
75043.2 -0.366156 -0.127053 0.000000 
75044 0.418179 -0.086194 0.000000 
75044.8 0.564350 0.685482 0.000000 
75045.6 -0.150708 1.010356 0.000000 
75046.4 -0.635777 0.392652 0.000000 
75047.2 -0.150616 -0.224980 0.000000 
75047.9 0.564393 0.100000 0.000000 
75048.7 0.418108 0.871654 0.000000 
75049.5 -0.366233 0.912397 0.000000 
75050.3 -0.591682 0.160053 0.000000 
75051.1 0.085807 -0.237261 0.000000 
75051.9 0.632350 0.326779 0.000000 
75052.6 0.213893 0.991416 0.000000 
75053.4 -0.530977 0.742379 0.000000 
75054.2 -0.465547 -0.040289 0.000000 
75055 0.310333 -0.162194 0.000000 
75055.8 0.612628 0.562698 0.000000 
75056.6 -0.019980 1.028162 0.000000 
75057.4 -0.622098 0.523875 0.000000 
75058.1 -0.274860 -0.180594 0.000000 
75058.9 0.491829 -0.010187 0.000000 
75059.7 0.507960 0.775046 0.000000 
75060.5 -0.251083 0.976797 0.000000 
75061.3 -0.626960 0.287183 0.000000 
75062.1 -0.046062 -0.241407 0.000000 
75062.9 0.605129 0.197683 0.000000 
75063.6 0.332861 0.934378 0.000000 
75064.4 -0.447371 0.844442 0.000000 
75065.2 -0.544890 0.065121 0.000000 
75066 0.189123 -0.214298 0.000000 
75066.8 0.634524 0.432593 0.000000 
75067.6 0.111607 1.018604 0.000000 
75068.4 -0.581628 0.649450 0.000000 
75069.1 -0.387268 -0.111519 0.000000 
75069.9 0.398085 -0.103024 0.000000 
75070.7 0.575938 0.661972 0.000000 
75071.5 -0.125121 1.016043 0.000000 
75072.3 -0.635239 0.418858 0.000000 
75073.1 -0.175948 -0.218247 0.000000 
75073.9 0.551849 0.076985 0.000000 
75074.6 0.437494 0.854014 0.000000 
75075.4 -0.344500 0.927051 0.000000 
75076.2 -0.600769 0.184638 0.000000 
75077 0.059769 -0.240262 0.000000 
75077.8 0.629096 0.300770 0.000000 
75078.6 0.238389 0.982091 0.000000 
75079.4 -0.516113 0.763968 0.000000 
75080.1 -0.482998 -0.020732 0.000000 
75080.9 0.287198 -0.174514 0.000000 
75081.7 0.619114 0.537302 0.000000 
75082.5 0.006229 1.028446 0.000000 
75083.3 -0.616162 0.549406 0.000000 
75084.1 -0.298257 -0.168777 0.000000 
75084.8 0.474805 -0.030117 0.000000 
75085.6 0.523288 0.753784 0.000000 
75086.4 -0.226794 0.986649 0.000000 
75087.2 -0.630776 0.313115 0.000000 
75088 -0.072160 -0.238970 0.000000 
75088.8 0.596577 0.172907 0.000000 
75089.6 0.354905 0.920198 0.000000 
75090.3 -0.428371 0.862498 0.000000 
75091.1 -0.557929 0.087859 0.000000 
75091.9 0.163943 -0.221577 0.000000 
75092.7 0.635629 0.406405 0.000000 
75093.5 0.137311 1.013471 0.000000 
75094.3 -0.570551 0.673205 0.000000 
75095.1 -0.407721 -0.095129 0.000000 
75095.8 0.377314 -0.119011 0.000000 
75096.6 0.586548 0.638004 0.000000 
75097.4 -0.099322 1.020670 0.000000 
75098.2 -0.633621 0.445019 0.000000 
75099 -0.200980 -0.210475 0.000000 
75099.8 0.538367 0.054508 0.000000 
75100.6 0.456137 0.835589 0.000000 
75101.3 -0.322183 0.940797 0.000000 
75102.1 -0.608834 0.209578 0.000000 
75102.9 0.033628 -0.242188 0.000000 
75103.7 0.624772 0.274919 0.000000 
75104.5 0.262480 0.971765 0.000000 
75105.3 -0.500371 0.784925 0.000000 
75106.1 -0.499629 -0.000472 0.000000 
75106.8 0.263574 -0.185869 0.000000 
75107.6 0.624548 0.511661 0.000000 
75108.4 0.032428 1.027649 0.000000 
75109.2 -0.609179 0.574669 0.000000 
75110 -0.321146 -0.156006 0.000000 
75110.8 0.456973 -0.049328 0.000000 
75111.6 0.537727 0.731908 0.000000 
75112.3 -0.202120 0.995493 0.000000 
75113.1 -0.633521 0.339182 0.000000 
75113.9 -0.098134 -0.235459 0.000000 
75114.7 0.587010 0.148504 0.000000 
75115.5 0.376345 0.905121 0.000000 
75116.3 -0.408643 0.879755 0.000000 
75117.1 -0.570020 0.111115 0.000000 
75117.8 0.138484 -0.227813 0.000000 
75118.6 0.635654 0.380194 0.000000 
75119.4 0.162781 1.007284 0.000000 
75120.2 -0.558505 0.696484 0.000000 
75121 -0.427482 -0.077909 0.000000 
75121.8 0.355901 -0.134128 0.000000 
75122.5 0.596160 0.613619 0.000000 
75123.3 -0.073354 1.024230 0.000000 
75124.1 -0.630926 0.471091 0.000000 
75124.9 -0.225671 -0.201679 0.000000 
75125.7 0.523970 0.032605 0.000000 
75126.5 0.474004 0.816412 0.000000 
75127.3 -0.299318 0.953610 0.000000 
75128 -0.615865 0.234828 0.000000 
75128.8 0.007431 -0.243035 0.000000 
75129.6 0.619387 0.249267 0.000000 
75130.4 0.286125 0.960454 0.000000 
75131.2 -0.483779 0.805216 0.000000 
75132 -0.515410 0.020455 0.000000 
75132.8 0.239503 -0.196242 0.000000 
75133.5 0.628921 0.485817 0.000000 
75134.3 0.058572 1.025772 0.000000 
75135.1 -0.601161 0.599624 0.000000 
75135.9 -0.343490 -0.142303 0.000000 
75136.7 0.438366 -0.067788 0.000000 
75137.5 0.551251 0.709456 0.000000 
75138.3 -0.177102 1.003311 0.000000 
75139 -0.635188 0.365340 0.000000 
75139.8 -0.123942 -0.230880 0.000000 
75140.6 0.576446 0.124516 0.000000 
75141.4 0.397147 0.889174 0.000000 
75142.2 -0.388220 0.896185 0.000000 
75143 -0.581142 0.134849 0.000000 
75143.8 0.112790 -0.232993 0.000000 
75144.5 0.634599 0.354005 0.000000 
75145.3 0.187975 1.000052 0.000000 
75146.1 -0.545509 0.719246 0.000000 
75146.9 -0.446516 -0.059889 0.000000 
75147.7 0.333884 -0.148350 0.000000 
75148.5 0.604759 0.588859 0.000000 
75149.3 -0.047261 1.026717 0.000000 
75150 -0.627158 0.497030 0.000000 
75150.8 -0.249978 -0.191872 0.000000 
75151.6 0.508682 0.011314 0.000000 
75152.4 0.491066 0.796514 0.000000 
75153.2 -0.275944 0.965471 0.000000 
75154 -0.621848 0.260347 0.000000 
75154.8 -0.018779 -0.242801 0.000000 
75155.5 0.612948 0.223859 0.000000 
75156.3 0.309283 0.948178 0.000000 
75157.1 -0.466365 0.824806 0.000000 
75157.9 -0.530315 0.042016 0.000000 
75158.7 0.215024 -0.205613 0.000000 
75159.5 0.632225 0.459815 0.000000 
75160.2 0.084616 1.022820 0.000000 
75161 -0.592121 0.624227 0.000000 
75161.8 -0.365249 -0.127691 0.000000 
75162.6 0.419013 -0.085465 0.000000 
75163.4 0.563839 0.686465 0.000000 
75164.2 -0.151784 1.010092 0.000000 
75165 -0.635776 0.391544 0.000000 
75165.7 -0.149540 -0.225241 0.000000 
75166.5 0.564902 0.100984 0.000000 
75167.3 0.417273 0.872382 0.000000 
75168.1 -0.367138 0.911758 0.000000 
75168.9 -0.591276 0.159022 0.000000 
75169.7 0.086905 -0.237111 0.000000 
75170.5 0.632464 0.327881 0.000000 
75171.2 0.212849 0.991788 0.000000 
75172 -0.531585 0.741453 0.000000 
75172.8 -0.464792 -0.041100 0.000000 
75173.6 0.311299 -0.161652 0.000000 
75174.4 0.612331 0.563765 0.000000 
75175.2 -0.021088 1.028126 0.000000 
75176 -0.622325 0.522791 0.000000 
75176.7 -0.273861 -0.181072 0.000000 
75177.5 0.492530 -0.009329 0.000000 
75178.3 0.507293 0.775930 0.000000 
75179.1 -0.252101 0.976358 0.000000 
75179.9 -0.626775 0.286091 0.000000 
75180.7 -0.044957 -0.241487 0.000000 
75181.5 0.605468 0.198738 0.000000 
75182.2 0.331916 0.934958 0.000000 
75183 -0.448158 0.843662 0.000000 
75183.8 -0.544319 0.064172 0.000000 
75184.6 0.190180 -0.213967 0.000000 
75185.4 0.634454 0.433699 0.000000 
75186.2 0.110516 1.018797 0.000000 
75187 -0.582075 0.648436 0.000000 
75187.7 -0.386388 -0.112194 0.000000 
75188.5 0.398948 -0.102329 0.000000 
75189.3 0.575468 0.662975 0.000000 
75190.1 -0.126207 1.015824 0.000000 
75190.9 -0.635283 0.417751 0.000000 
75191.7 -0.174883 -0.218553 0.000000 
75192.4 0.552398 0.077947 0.000000 
75193.2 0.436690 0.854776 0.000000 
75194 -0.345431 0.926450 0.000000 
75194.8 -0.600405 0.183592 0.000000 
75195.6 0.060871 -0.240157 0.000000 
75196.4 0.629255 0.301867 0.000000 
75197.2 0.237361 0.982506 0.000000 
75197.9 -0.516759 0.763068 0.000000 
75198.7 -0.482277 -0.021573 0.000000 
75199.5 0.288186 -0.174012 0.000000 
75200.3 0.618861 0.538381 0.000000 
75201.1 0.005121 1.028456 0.000000 
75201.9 -0.616434 0.548331 0.000000 
75202.7 -0.297278 -0.169296 0.000000 
75203.4 0.475541 -0.029289 0.000000 
75204.2 0.522658 0.754695 0.000000 
75205 -0.227829 0.986253 0.000000 
75205.8 -0.630637 0.312016 0.000000 
75206.6 -0.071059 -0.239095 0.000000 
75207.4 0.596959 0.173946 0.000000 
75208.2 0.353985 0.920816 0.000000 
75208.9 -0.429189 0.861750 0.000000 
75209.7 -0.557397 0.086887 0.000000 
75210.5 0.165013 -0.221291 0.000000 
75211.3 0.635605 0.407513 0.000000 
75212.1 0.136229 1.013710 0.000000 
75212.9 -0.571039 0.672210 0.000000 
75213.7 -0.406871 -0.095838 0.000000 
75214.4 0.378205 -0.118353 0.000000 
75215.2 0.586119 0.639026 0.000000 
75216 -0.100416 1.020496 0.000000 
75216.8 -0.633711 0.443914 0.000000 
75217.6 -0.199929 -0.210825 0.000000 
75218.4 0.538956 0.055446 0.000000 
75219.2 0.455364 0.836383 0.000000 
75219.9 -0.323137 0.940234 0.000000 
75220.7 -0.608514 0.208517 0.000000 
75221.5 0.034735 -0.242129 0.000000 
75222.3 0.624977 0.276007 0.000000 
75223.1 0.261470 0.972221 0.000000 
75223.9 -0.501054 0.784053 0.000000 
75224.7 -0.498943 -0.001343 0.000000 
75225.4 0.264582 -0.185409 0.000000 
75226.2 0.624340 0.512749 0.000000 
75227 0.031321 1.027704 0.000000 
75227.8 -0.609495 0.573607 0.000000 
75228.6 -0.320189 -0.156565 0.000000 
75229.4 0.457743 -0.048531 0.000000 
75230.1 0.537135 0.732844 0.000000 
75230.9 -0.203170 0.995139 0.000000 
75231.7 -0.633426 0.338078 0.000000 
75232.5 -0.097039 -0.235629 0.000000 
75233.3 0.587435 0.149527 0.000000 
75234.1 0.375452 0.905777 0.000000 
75234.9 -0.409491 0.879042 0.000000 
75235.6 -0.569528 0.110122 0.000000 
75236.4 0.139565 -0.227570 0.000000 
75237.2 0.635675 0.381302 0.000000 
75238 0.161710 1.007567 0.000000 
75238.8 -0.559033 0.695510 0.000000 
75239.6 -0.426661 -0.078653 0.000000 
75240.4 0.356819 -0.133507 0.000000 
75241.1 0.595774 0.614658 0.000000 
75241.9 -0.074454 1.024102 0.000000 
75242.7 -0.631061 0.469991 0.000000 
75243.5 -0.224635 -0.202071 0.000000 
75244.3 0.524597 0.033518 0.000000 
75245.1 0.473265 0.817237 0.000000 
75245.9 -0.300295 0.953088 0.000000 
75246.6 -0.615589 0.233755 0.000000 
75247.4 0.008539 -0.243021 0.000000 
75248.2 0.619636 0.250346 0.000000 
75249 0.285135 0.960951 0.000000 
75249.8 -0.484497 0.804373 0.000000 
75250.6 -0.514760 0.019558 0.000000 
75251.4 0.240529 -0.195823 0.000000 
75252.1 0.628758 0.486913 0.000000 
75252.9 0.057468 1.025874 0.000000 
75253.7 -0.601521 0.598576 0.000000 
75254.5 -0.342557 -0.142901 0.000000 
75255.3 0.439168 -0.067023 0.000000 
75256.1 0.550698 0.710416 0.000000 
75256.9 -0.178166 1.003002 0.000000 
75257.6 -0.635140 0.364233 0.000000 
75258.4 -0.122855 -0.231095 0.000000 
75259.2 0.576913 0.125521 0.000000 
75260 0.396281 0.889865 0.000000 
75260.8 -0.389097 0.895507 0.000000 
75261.6 -0.580692 0.133837 0.000000 
75262.3 0.113881 -0.232796 0.000000 
75263.1 0.634665 0.355111 0.000000 
75263.9 0.186916 1.000379 0.000000 
75264.7 -0.546077 0.718295 0.000000 
75265.5 -0.445727 -0.060666 0.000000 
75266.3 0.334826 -0.147767 0.000000 
75267.1 0.604417 0.589912 0.000000 
75267.8 -0.048366 1.026634 0.000000 
75268.6 -0.627339 0.495936 0.000000 
75269.4 -0.248959 -0.192307 0.000000 
75270.2 0.509346 0.012201 0.000000 
75271 0.490362 0.797369 0.000000 
75271.8 -0.276941 0.964989 0.000000 
75272.6 -0.621617 0.259263 0.000000 
75273.3 -0.017671 -0.242832 0.000000 
75274.1 0.613242 0.224927 0.000000 
75274.9 0.308315 0.948716 0.000000 
75275.7 -0.467117 0.823993 0.000000 
75276.5 -0.529703 0.041092 0.000000 
75277.3 0.216067 -0.205237 0.000000 
75278.1 0.632107 0.460917 0.000000 
75278.8 0.083518 1.022967 0.000000 
75279.6 -0.592524 0.623194 0.000000 
75280.4 -0.364342 -0.128326 0.000000 
75281.2 0.419845 -0.084734 0.000000 
75282 0.563326 0.687447 0.000000 
75282.8 -0.152859 1.009827 0.000000 
75283.6 -0.635773 0.390436 0.000000 
75284.3 -0.148463 -0.225501 0.000000 
75285.1 0.565410 0.101969 0.000000 
75285.9 0.416436 0.873109 0.000000 
75286.7 -0.368042 0.911118 0.000000 
75287.5 -0.590868 0.157992 0.000000 
75288.3 0.088002 -0.236958 0.000000 
75289.1 0.632576 0.328983 0.000000 
75289.8 0.211805 0.992158 0.000000 
75290.6 -0.532192 0.740526 0.000000 
75291.4 -0.464035 -0.041909 0.000000 
75292.2 0.312265 -0.161109 0.000000 
75293 0.612032 0.564832 0.000000 
75293.8 -0.022195 1.028089 0.000000 
75294.6 -0.622551 0.521706 0.000000 
75295.3 -0.272860 -0.181548 0.000000 
75296.1 0.493230 -0.008470 0.000000 
75296.9 0.506625 0.776814 0.000000 
75297.7 -0.253117 0.975918 0.000000 
75298.5 -0.626589 0.284999 0.000000 
75299.3 -0.043852 -0.241564 0.000000 
75300 0.605805 0.199793 0.000000 
75300.8 0.330971 0.935535 0.000000 
75301.6 -0.448943 0.842880 0.000000 
75302.4 -0.543745 0.063224 0.000000 
75303.2 0.191237 -0.213635 0.000000 
75304 0.634381 0.434804 0.000000 
75304.8 0.109425 1.018989 0.000000 
75305.5 -0.582520 0.647421 0.000000 
75306.3 -0.385508 -0.112866 0.000000 
75307.1 0.399810 -0.101633 0.000000 
75307.9 0.574996 0.663977 0.000000 
75308.7 -0.127293 1.015603 0.000000 
75309.5 -0.635326 0.416643 0.000000 
75310.3 -0.173817 -0.218856 0.000000 
75311 0.552946 0.078911 0.000000 
75311.8 0.435884 0.855536 0.000000 
75312.6 -0.346361 0.925847 0.000000 
75313.4 -0.600040 0.182546 0.000000 
75314.2 0.061974 -0.240050 0.000000 
75315 0.629413 0.302964 0.000000 
75315.8 0.236333 0.982919 0.000000 
75316.5 -0.517403 0.762167 0.000000 
75317.3 -0.481554 -0.022413 0.000000 
75318.1 0.289173 -0.173509 0.000000 
75318.9 0.618607 0.539459 0.000000 
75319.7 0.004013 1.028464 0.000000 
75320.5 -0.616704 0.547257 0.000000 
75321.3 -0.296298 -0.169813 0.000000 
75322 0.476275 -0.028459 0.000000 
75322.8 0.522027 0.755605 0.000000 
75323.6 -0.228863 0.985855 0.000000 
75324.4 -0.630495 0.310917 0.000000 
75325.2 -0.069958 -0.239217 0.000000 
75326 0.597339 0.174987 0.000000 
75326.8 0.353064 0.921432 0.000000 
75327.5 -0.430006 0.861002 0.000000 
75328.3 -0.556863 0.085916 0.000000 
75329.1 0.166083 -0.221002 0.000000 
75329.9 0.635578 0.408621 0.000000 
75330.7 0.135147 1.013946 0.000000 
75331.5 -0.571526 0.671215 0.000000 
75332.3 -0.406019 -0.096547 0.000000 
75333 0.379095 -0.117693 0.000000 
75333.8 0.585689 0.640047 0.000000 
75334.6 -0.101510 1.020320 0.000000 
75335.4 -0.633799 0.442810 0.000000 
75336.2 -0.198877 -0.211172 0.000000 
75337 0.539542 0.056386 0.000000 
75337.7 0.454591 0.837176 0.000000 
75338.5 -0.324091 0.939670 0.000000 
75339.3 -0.608192 0.207457 0.000000 
75340.1 0.035841 -0.242067 0.000000 
75340.9 0.625179 0.277097 0.000000 
75341.7 0.260460 0.972676 0.000000 
75342.5 -0.501735 0.783179 0.000000 
75343.2 -0.498255 -0.002211 0.000000 
75344 0.265589 -0.184947 0.000000 
75344.8 0.624130 0.513837 0.000000 
75345.6 0.030215 1.027758 0.000000 
75346.4 -0.609810 0.572545 0.000000 
75347.2 -0.319232 -0.157122 0.000000 
75348 0.458511 -0.047732 0.000000 
75348.7 0.536541 0.733780 0.000000 
75349.5 -0.204220 0.994784 0.000000 
75350.3 -0.633330 0.336974 0.000000 
75351.1 -0.095944 -0.235797 0.000000 
75351.9 0.587858 0.150551 0.000000 
75352.7 0.374557 0.906430 0.000000 
75353.5 -0.410338 0.878328 0.000000 
75354.2 -0.569035 0.109130 0.000000 
75355 0.140646 -0.227326 0.000000 
75355.8 0.635694 0.382410 0.000000 
75356.6 0.160638 1.007848 0.000000 
75357.4 -0.559560 0.694535 0.000000 
75358.2 -0.425839 -0.079396 0.000000 
75359 0.357735 -0.132884 0.000000 
75359.7 0.595387 0.615696 0.000000 
75360.5 -0.075554 1.023971 0.000000 
75361.3 -0.631195 0.468891 0.000000 
75362.1 -0.223598 -0.202462 0.000000 
75362.9 0.525222 0.034433 0.000000 
75363.7 0.472525 0.818061 0.000000 
75364.5 -0.301271 0.952564 0.000000 
75365.2 -0.615311 0.232683 0.000000 
75366 0.009647 -0.243005 0.000000 
75366.8 0.619883 0.251426 0.000000 
75367.6 0.284144 0.961447 0.000000 
75368.4 -0.485214 0.803528 0.000000 
75369.2 -0.514109 0.018661 0.000000 
75369.9 0.241554 -0.195403 0.000000 
75370.7 0.628593 0.488008 0.000000 
75371.5 0.056365 1.025973 0.000000 
75372.3 -0.601879 0.597527 0.000000 
75373.1 -0.341623 -0.143497 0.000000 
75373.9 0.439968 -0.066257 0.000000 
75374.7 0.550144 0.711375 0.000000 
75375.4 -0.179230 1.002690 0.000000 
75376.2 -0.635089 0.363126 0.000000 
75377 -0.121768 -0.231308 0.000000 
75377.8 0.577377 0.126526 0.000000 
75378.6 0.395414 0.890555 0.000000 
75379.4 -0.389973 0.894828 0.000000 
75380.2 -0.580240 0.132825 0.000000 
75380.9 0.114971 -0.232596 0.000000 
75381.7 0.634730 0.356217 0.000000 
75382.5 0.185857 1.000704 0.000000 
75383.3 -0.546643 0.717343 0.000000 
75384.1 -0.444936 -0.061442 0.000000 
75384.9 0.335768 -0.147183 0.000000 
75385.7 0.604072 0.590965 0.000000 
75386.4 -0.049470 1.026549 0.000000 
75387.2 -0.627518 0.494843 0.000000 
75388 -0.247939 -0.192740 0.000000 
75388.8 0.510008 0.013089 0.000000 
75389.6 0.489656 0.798223 0.000000 
75390.4 -0.277938 0.964506 0.000000 
75391.2 -0.621383 0.258180 0.000000 
75391.9 -0.016564 -0.242862 0.000000 
75392.7 0.613533 0.225996 0.000000 
75393.5 0.307345 0.949252 0.000000 
75394.3 -0.467868 0.823178 0.000000 
75395.1 -0.529089 0.040170 0.000000 
75395.9 0.217108 -0.204860 0.000000 
75396.7 0.631987 0.462018 0.000000 
75397.4 0.082419 1.023111 0.000000 
75398.2 -0.592925 0.622161 0.000000 
75399 -0.363433 -0.128960 0.000000 
75399.8 0.420677 -0.084002 0.000000 
75400.6 0.562811 0.688428 0.000000 
75401.4 -0.153935 1.009559 0.000000 
75402.2 -0.635768 0.389328 0.000000 
75402.9 -0.147385 -0.225759 0.000000 
75403.7 0.565916 0.102954 0.000000 
75404.5 0.415598 0.873834 0.000000 
75405.3 -0.368945 0.910476 0.000000 
75406.1 -0.590458 0.156962 0.000000 
75406.9 0.089099 -0.236804 0.000000 
75407.6 0.632686 0.330085 0.000000 
75408.4 0.210760 0.992526 0.000000 
75409.2 -0.532798 0.739598 0.000000 
75410 -0.463277 -0.042717 0.000000 
75410.8 0.313230 -0.160564 0.000000 
75411.6 0.611731 0.565898 0.000000 
75412.4 -0.023302 1.028049 0.000000 
75413.1 -0.622775 0.520621 0.000000 
75413.9 -0.271859 -0.182023 0.000000 
75414.7 0.493928 -0.007610 0.000000 
75415.5 0.505954 0.777696 0.000000 
75416.3 -0.254133 0.975476 0.000000 
75417.1 -0.626400 0.283907 0.000000 
75417.9 -0.042746 -0.241639 0.000000 
75418.6 0.606140 0.200849 0.000000 
75419.4 0.330024 0.936111 0.000000 
75420.2 -0.449727 0.842097 0.000000 
75421 -0.543170 0.062277 0.000000 
75421.8 0.192294 -0.213301 0.000000 
75422.6 0.634307 0.435910 0.000000 
75423.4 0.108334 1.019178 0.000000 
75424.1 -0.582963 0.646406 0.000000 
75424.9 -0.384626 -0.113537 0.000000 
75425.7 0.400671 -0.100936 0.000000 
75426.5 0.574523 0.664979 0.000000 
75427.3 -0.128378 1.015380 0.000000 
75428.1 -0.635367 0.415536 0.000000 
75428.9 -0.172751 -0.219158 0.000000 
75429.6 0.553492 0.079875 0.000000 
75430.4 0.435077 0.856295 0.000000 
