t       x       y       z       
61760.6 0.500000 -0.000000 0.000000 
61761.4 -0.055360 0.555360 0.000000 
61762.1 -0.610721 0.000000 0.000000 
61762.9 -0.055360 -0.555360 0.000000 
61763.7 0.500000 -0.000000 0.000000 
61764.5 -0.055360 0.555360 0.000000 
61765.3 -0.610721 0.000000 0.000000 
61766.1 -0.055360 -0.555360 0.000000 
61766.9 0.500000 -0.000000 0.000000 
61767.6 -0.055360 0.555360 0.000000 
61768.4 -0.610721 0.000000 0.000000 
61769.2 -0.055360 -0.555360 0.000000 
61770 0.500000 -0.000000 0.000000 
61770.8 -0.055360 0.555360 0.000000 
61771.6 -0.610721 0.000000 0.000000 
61772.4 -0.055360 -0.555360 0.000000 
61773.1 0.500000 -0.000000 0.000000 
61773.9 -0.055360 0.555360 0.000000 
61774.7 -0.610721 0.000000 0.000000 
61775.5 -0.055360 -0.555360 0.000000 
61776.3 0.500000 -0.000000 0.000000 
61777.1 -0.055360 0.555360 0.000000 
61777.8 -0.610721 0.000000 0.000000 
61778.6 -0.055360 -0.555360 0.000000 
61779.4 0.500000 -0.000000 0.000000 
61780.2 -0.055360 0.555360 0.000000 
61781 -0.610721 0.000000 0.000000 
61781.8 -0.055360 -0.555360 0.000000 
61782.6 0.500000 -0.000000 0.000000 
61783.3 -0.055360 0.555360 0.000000 
61784.1 -0.610721 0.000000 0.000000 
61784.9 -0.055360 -0.555360 0.000000 
61785.7 0.500000 -0.000000 0.000000 
61786.5 -0.055360 0.555360 0.000000 
61787.3 -0.610721 0.000000 0.000000 
61788.1 -0.055360 -0.555360 0.000000 
61788.8 0.500000 -0.000000 0.000000 
61789.6 -0.055360 0.555360 0.000000 
61790.4 -0.610721 0.000000 0.000000 
61791.2 -0.055360 -0.555360 0.000000 
61792 0.500000 -0.000000 0.000000 
61792.8 -0.055360 0.555360 0.000000 
61793.6 -0.610721 0.000000 0.000000 
61794.3 -0.055360 -0.555360 0.000000 
61795.1 0.500000 -0.000000 0.000000 
61795.9 -0.055360 0.555360 0.000000 
61796.7 -0.610721 0.000000 0.000000 
61797.5 -0.055360 -0.555360 0.000000 
61798.3 0.500000 -0.000000 0.000000 
61799.1 -0.055360 0.555360 0.000000 
61799.8 -0.610721 0.000000 0.000000 
61800.6 -0.055360 -0.555360 0.000000 
61801.4 0.500000 -0.000000 0.000000 
61802.2 -0.055360 0.555360 0.000000 
61803 -0.610721 0.000000 0.000000 
61803.8 -0.055360 -0.555360 0.000000 
61804.6 0.500000 -0.000000 0.000000 
61805.3 -0.055360 0.555360 0.000000 
61806.1 -0.610721 0.000000 0.000000 
61806.9 -0.055360 -0.555360 0.000000 
61807.7 0.500000 -0.000000 0.000000 
61808.5 -0.055360 0.555360 0.000000 
61809.3 -0.610721 0.000000 0.000000 
61810.1 -0.055360 -0.555360 0.000000 
61810.8 0.500000 -0.000000 0.000000 
61811.6 -0.055360 0.555360 0.000000 
61812.4 -0.610721 0.000000 0.000000 
61813.2 -0.055360 -0.555360 0.000000 
61814 0.500000 -0.000000 0.000000 
61814.8 -0.055360 0.555360 0.000000 
61815.5 -0.610721 0.000000 0.000000 
61816.3 -0.055360 -0.555360 0.000000 
61817.1 0.500000 -0.000000 0.000000 
61817.9 -0.055360 0.555360 0.000000 
61818.7 -0.610721 0.000000 0.000000 
61819.5 -0.055360 -0.555360 0.000000 
61820.3 0.500000 -0.000000 0.000000 
61821 -0.055360 0.555360 0.000000 
61821.8 -0.610721 0.000000 0.000000 
61822.6 -0.055360 -0.555360 0.000000 
61823.4 0.500000 -0.000000 0.000000 
61824.2 -0.055360 0.555360 0.000000 
61825 -0.610721 0.000000 0.000000 
61825.8 -0.055360 -0.555360 0.000000 
61826.5 0.500000 -0.000000 0.000000 
61827.3 -0.055360 0.555360 0.000000 
61828.1 -0.610721 0.000000 0.000000 
61828.9 -0.055360 -0.555360 0.000000 
61829.7 0.500000 -0.000000 0.000000 
61830.5 -0.055360 0.555360 0.000000 
61831.3 -0.610721 0.000000 0.000000 
61832 -0.055360 -0.555360 0.000000 
61832.8 0.500000 -0.000000 0.000000 
61833.6 -0.055360 0.555360 0.000000 
61834.4 -0.610721 0.000000 0.000000 
61835.2 -0.055360 -0.555360 0.000000 
61836 0.500000 -0.000000 0.000000 
61836.8 -0.055360 0.555360 0.000000 
61837.5 -0.610721 0.000000 0.000000 
61838.3 -0.055360 -0.555360 0.000000 
61839.1 0.500000 -0.000000 0.000000 
61839.9 -0.055360 0.555360 0.000000 
61840.7 -0.610721 0.000000 0.000000 
61841.5 -0.055360 -0.555360 0.000000 
61842.3 0.500000 -0.000000 0.000000 
61843 -0.055360 0.555360 0.000000 
61843.8 -0.610721 0.000000 0.000000 
61844.6 -0.055360 -0.555360 0.000000 
61845.4 0.500000 -0.000000 0.000000 
61846.2 -0.055360 0.555360 0.000000 
61847 -0.610721 0.000000 0.000000 
61847.7 -0.055360 -0.555360 0.000000 
61848.5 0.500000 -0.000000 0.000000 
61849.3 -0.055360 0.555360 0.000000 
61850.1 -0.610721 0.000000 0.000000 
61850.9 -0.055360 -0.555360 0.000000 
61851.7 0.500000 -0.000000 0.000000 
61852.5 -0.055360 0.555360 0.000000 
61853.2 -0.610721 0.000000 0.000000 
61854 -0.055360 -0.555360 0.000000 
61854.8 0.500000 -0.000000 0.000000 
61855.6 -0.055360 0.555360 0.000000 
61856.4 -0.610721 0.000000 0.000000 
61857.2 -0.055360 -0.555360 0.000000 
61858 0.500000 -0.000000 0.000000 
61858.7 -0.055360 0.555360 0.000000 
61859.5 -0.610721 0.000000 0.000000 
61860.3 -0.055360 -0.555360 0.000000 
61861.1 0.500000 -0.000000 0.000000 
61861.9 -0.055360 0.555360 0.000000 
61862.7 -0.610721 0.000000 0.000000 
61863.5 -0.055360 -0.555360 0.000000 
61864.2 0.500000 -0.000000 0.000000 
61865 -0.055360 0.555360 0.000000 
61865.8 -0.610721 0.000000 0.000000 
61866.6 -0.055360 -0.555360 0.000000 
61867.4 0.500000 -0.000000 0.000000 
61868.2 -0.055360 0.555360 0.000000 
61869 -0.610721 0.000000 0.000000 
61869.7 -0.055360 -0.555360 0.000000 
61870.5 0.500000 -0.000000 0.000000 
61871.3 -0.055360 0.555360 0.000000 
61872.1 -0.610721 0.000000 0.000000 
61872.9 -0.055360 -0.555360 0.000000 
61873.7 0.500000 -0.000000 0.000000 
61874.5 -0.055360 0.555360 0.000000 
61875.2 -0.610721 0.000000 0.000000 
61876 -0.055360 -0.555360 0.000000 
61876.8 0.500000 -0.000000 0.000000 
61877.6 -0.055360 0.555360 0.000000 
61878.4 -0.610721 0.000000 0.000000 
61879.2 -0.055360 -0.555360 0.000000 
61880 0.500000 -0.000000 0.000000 
61880.7 -0.055360 0.555360 0.000000 
61881.5 -0.610721 0.000000 0.000000 
61882.3 -0.055360 -0.555360 0.000000 
61883.1 0.500000 -0.000000 0.000000 
61883.9 -0.055360 0.555360 0.000000 
61884.7 -0.610721 0.000000 0.000000 
61885.4 -0.055360 -0.555360 0.000000 
61886.2 0.500000 -0.000000 0.000000 
61887 -0.055360 0.555360 0.000000 
61887.8 -0.610721 0.000000 0.000000 
61888.6 -0.055360 -0.555360 0.000000 
61889.4 0.500000 -0.000000 0.000000 
61890.2 -0.055360 0.555360 0.000000 
61890.9 -0.610721 0.000000 0.000000 
61891.7 -0.055360 -0.555360 0.000000 
61892.5 0.500000 -0.000000 0.000000 
61893.3 -0.055360 0.555360 0.000000 
61894.1 -0.610721 0.000000 0.000000 
61894.9 -0.055360 -0.555360 0.000000 
61895.7 0.500000 -0.000000 0.000000 
61896.4 -0.055360 0.555360 0.000000 
61897.2 -0.610721 0.000000 0.000000 
61898 -0.055360 -0.555360 0.000000 
61898.8 0.500000 -0.000000 0.000000 
61899.6 -0.055360 0.555360 0.000000 
61900.4 -0.610721 0.000000 0.000000 
61901.2 -0.055360 -0.555360 0.000000 
61901.9 0.500000 -0.000000 0.000000 
61902.7 -0.055360 0.555360 0.000000 
61903.5 -0.610721 0.000000 0.000000 
61904.3 -0.055360 -0.555360 0.000000 
61905.1 0.500000 -0.000000 0.000000 
61905.9 -0.055360 0.555360 0.000000 
61906.7 -0.610721 0.000000 0.000000 
61907.4 -0.055360 -0.555360 0.000000 
61908.2 0.500000 -0.000000 0.000000 
61909 -0.055360 0.555360 0.000000 
61909.8 -0.610721 0.000000 0.000000 
61910.6 -0.055360 -0.555360 0.000000 
61911.4 0.500000 -0.000000 0.000000 
61912.2 -0.055360 0.555360 0.000000 
61912.9 -0.610721 0.000000 0.000000 
61913.7 -0.055360 -0.555360 0.000000 
61914.5 0.500000 -0.000000 0.000000 
61915.3 -0.055360 0.555360 0.000000 
61916.1 -0.610721 0.000000 0.000000 
61916.9 -0.055360 -0.555360 0.000000 
61917.6 0.500000 -0.000000 0.000000 
61918.4 -0.055360 0.555360 0.000000 
61919.2 -0.610721 0.000000 0.000000 
61920 -0.055360 -0.555360 0.000000 
61920.8 0.500000 -0.000000 0.000000 
61921.6 -0.055360 0.555360 0.000000 
61922.4 -0.610721 0.000000 0.000000 
61923.1 -0.055360 -0.555360 0.000000 
61923.9 0.500000 -0.000000 0.000000 
61924.7 -0.055360 0.555360 0.000000 
61925.5 -0.610721 0.000000 0.000000 
61926.3 -0.055360 -0.555360 0.000000 
61927.1 0.500000 -0.000000 0.000000 
61927.9 -0.055360 0.555360 0.000000 
61928.6 -0.610721 0.000000 0.000000 
61929.4 -0.055360 -0.555360 0.000000 
61930.2 0.500000 -0.000000 0.000000 
61931 -0.055360 0.555360 0.000000 
61931.8 -0.610721 0.000000 0.000000 
61932.6 -0.055360 -0.555360 0.000000 
61933.4 0.500000 -0.000000 0.000000 
61934.1 -0.055360 0.555360 0.000000 
61934.9 -0.610721 0.000000 0.000000 
61935.7 -0.055360 -0.555360 0.000000 
61936.5 0.500000 -0.000000 0.000000 
61937.3 -0.055360 0.555360 0.000000 
61938.1 -0.610721 0.000000 0.000000 
61938.9 -0.055360 -0.555360 0.000000 
61939.6 0.500000 -0.000000 0.000000 
61940.4 -0.055360 0.555360 0.000000 
61941.2 -0.610721 0.000000 0.000000 
61942 -0.055360 -0.555360 0.000000 
61942.8 0.500000 -0.000000 0.000000 
61943.6 -0.055360 0.555360 0.000000 
61944.4 -0.610721 0.000000 0.000000 
61945.1 -0.055360 -0.555360 0.000000 
61945.9 0.500000 -0.000000 0.000000 
61946.7 -0.055360 0.555360 0.000000 
61947.5 -0.610721 0.000000 0.000000 
61948.3 -0.055360 -0.555360 0.000000 
61949.1 0.500000 -0.000000 0.000000 
61949.9 -0.055360 0.555360 0.000000 
61950.6 -0.610721 0.000000 0.000000 
61951.4 -0.055360 -0.555360 0.000000 
61952.2 0.500000 -0.000000 0.000000 
61953 -0.055360 0.555360 0.000000 
61953.8 -0.610721 0.000000 0.000000 
61954.6 -0.055360 -0.555360 0.000000 
61955.3 0.500000 -0.000000 0.000000 
61956.1 -0.055360 0.555360 0.000000 
61956.9 -0.610721 0.000000 0.000000 
61957.7 -0.055360 -0.555360 0.000000 
61958.5 0.500000 -0.000000 0.000000 
61959.3 -0.055360 0.555360 0.000000 
61960.1 -0.610721 0.000000 0.000000 
61960.8 -0.055360 -0.555360 0.000000 
61961.6 0.500000 -0.000000 0.000000 
61962.4 -0.055360 0.555360 0.000000 
61963.2 -0.610721 0.000000 0.000000 
61964 -0.055360 -0.555360 0.000000 
61964.8 0.500000 -0.000000 0.000000 
61965.6 -0.055360 0.555360 0.000000 
61966.3 -0.610721 0.000000 0.000000 
61967.1 -0.055360 -0.555360 0.000000 
61967.9 0.500000 -0.000000 0.000000 
61968.7 -0.055360 0.555360 0.000000 
61969.5 -0.610721 0.000000 0.000000 
61970.3 -0.055360 -0.555360 0.000000 
61971.1 0.500000 -0.000000 0.000000 
61971.8 -0.055360 0.555360 0.000000 
61972.6 -0.610721 0.000000 0.000000 
61973.4 -0.055360 -0.555360 0.000000 
61974.2 0.500000 -0.000000 0.000000 
61975 -0.055360 0.555360 0.000000 
61975.8 -0.610721 0.000000 0.000000 
61976.6 -0.055360 -0.555360 0.000000 
61977.3 0.500000 -0.000000 0.000000 
61978.1 -0.055360 0.555360 0.000000 
61978.9 -0.610721 0.000000 0.000000 
61979.7 -0.055360 -0.555360 0.000000 
61980.5 0.500000 -0.000000 0.000000 
61981.3 -0.055360 0.555360 0.000000 
61982.1 -0.610721 0.000000 0.000000 
61982.8 -0.055360 -0.555360 0.000000 
61983.6 0.500000 -0.000000 0.000000 
61984.4 -0.055360 0.555360 0.000000 
61985.2 -0.610721 0.000000 0.000000 
61986 -0.055360 -0.555360 0.000000 
61986.8 0.500000 -0.000000 0.000000 
61987.6 -0.055360 0.555360 0.000000 
61988.3 -0.610721 0.000000 0.000000 
61989.1 -0.055360 -0.555360 0.000000 
61989.9 0.500000 -0.000000 0.000000 
61990.7 -0.055360 0.555360 0.000000 
61991.5 -0.610721 0.000000 0.000000 
61992.3 -0.055360 -0.555360 0.000000 
61993 0.500000 -0.000000 0.000000 
61993.8 -0.055360 0.555360 0.000000 
61994.6 -0.610721 0.000000 0.000000 
61995.4 -0.055360 -0.555360 0.000000 
61996.2 0.500000 -0.000000 0.000000 
61997 -0.055360 0.555360 0.000000 
61997.8 -0.610721 0.000000 0.000000 
61998.5 -0.055360 -0.555360 0.000000 
61999.3 0.500000 -0.000000 0.000000 
62000.1 -0.055360 0.555360 0.000000 
62000.9 -0.610721 0.000000 0.000000 
62001.7 -0.055360 -0.555360 0.000000 
62002.5 0.500000 -0.000000 0.000000 
62003.3 -0.055360 0.555360 0.000000 
62004 -0.610721 0.000000 0.000000 
62004.8 -0.055360 -0.555360 0.000000 
62005.6 0.500000 -0.000000 0.000000 
62006.4 -0.055360 0.555360 0.000000 
62007.2 -0.610721 0.000000 0.000000 
62008 -0.055360 -0.555360 0.000000 
62008.8 0.500000 -0.000000 0.000000 
62009.5 -0.055360 0.555360 0.000000 
62010.3 -0.610721 0.000000 0.000000 
62011.1 -0.055360 -0.555360 0.000000 
62011.9 0.500000 -0.000000 0.000000 
62012.7 -0.055360 0.555360 0.000000 
62013.5 -0.610721 0.000000 0.000000 
62014.3 -0.055360 -0.555360 0.000000 
62015 0.500000 -0.000000 0.000000 
62015.8 -0.055360 0.555360 0.000000 
62016.6 -0.610721 0.000000 0.000000 
62017.4 -0.055360 -0.555360 0.000000 
62018.2 0.500000 -0.000000 0.000000 
62019 -0.055360 0.555360 0.000000 
62019.8 -0.610721 0.000000 0.000000 
62020.5 -0.055360 -0.555360 0.000000 
62021.3 0.500000 -0.000000 0.000000 
62022.1 -0.055360 0.555360 0.000000 
62022.9 -0.610721 0.000000 0.000000 
62023.7 -0.055360 -0.555360 0.000000 
62024.5 0.500000 -0.000000 0.000000 
62025.2 -0.055360 0.555360 0.000000 
62026 -0.610721 0.000000 0.000000 
62026.8 -0.055360 -0.555360 0.000000 
62027.6 0.500000 -0.000000 0.000000 
62028.4 -0.055360 0.555360 0.000000 
62029.2 -0.610721 0.000000 0.000000 
62030 -0.055360 -0.555360 0.000000 
62030.7 0.500000 -0.000000 0.000000 
62031.5 -0.055360 0.555360 0.000000 
62032.3 -0.610721 0.000000 0.000000 
62033.1 -0.055360 -0.555360 0.000000 
62033.9 0.500000 -0.000000 0.000000 
62034.7 -0.055360 0.555360 0.000000 
62035.5 -0.610721 0.000000 0.000000 
62036.2 -0.055360 -0.555360 0.000000 
62037 0.500000 -0.000000 0.000000 
62037.8 -0.055360 0.555360 0.000000 
62038.6 -0.610721 0.000000 0.000000 
62039.4 -0.055360 -0.555360 0.000000 
62040.2 0.500000 -0.000000 0.000000 
62041 -0.055360 0.555360 0.000000 
62041.7 -0.610721 0.000000 0.000000 
62042.5 -0.055360 -0.555360 0.000000 
62043.3 0.500000 -0.000000 0.000000 
62044.1 -0.055360 0.555360 0.000000 
62044.9 -0.610721 0.000000 0.000000 
62045.7 -0.055360 -0.555360 0.000000 
62046.5 0.500000 -0.000000 0.000000 
62047.2 -0.055360 0.555360 0.000000 
62048 -0.610721 0.000000 0.000000 
62048.8 -0.055360 -0.555360 0.000000 
62049.6 0.500000 -0.000000 0.000000 
62050.4 -0.055360 0.555360 0.000000 
62051.2 -0.610721 0.000000 0.000000 
62052 -0.055360 -0.555360 0.000000 
62052.7 0.500000 -0.000000 0.000000 
62053.5 -0.055360 0.555360 0.000000 
62054.3 -0.610721 0.000000 0.000000 
62055.1 -0.055360 -0.555360 0.000000 
62055.9 0.500000 -0.000000 0.000000 
62056.7 -0.055360 0.555360 0.000000 
62057.5 -0.610721 0.000000 0.000000 
62058.2 -0.055360 -0.555360 0.000000 
62059 0.500000 -0.000000 0.000000 
62059.8 -0.055360 0.555360 0.000000 
62060.6 -0.610721 0.000000 0.000000 
62061.4 -0.055360 -0.555360 0.000000 
62062.2 0.500000 -0.000000 0.000000 
62062.9 -0.055360 0.555360 0.000000 
62063.7 -0.610721 0.000000 0.000000 
62064.5 -0.055360 -0.555360 0.000000 
62065.3 0.500000 -0.000000 0.000000 
62066.1 -0.055360 0.555360 0.000000 
62066.9 -0.610721 0.000000 0.000000 
62067.7 -0.055360 -0.555360 0.000000 
62068.4 0.500000 -0.000000 0.000000 
62069.2 -0.055360 0.555360 0.000000 
62070 -0.610721 0.000000 0.000000 
62070.8 -0.055360 -0.555360 0.000000 
62071.6 0.500000 -0.000000 0.000000 
62072.4 -0.055360 0.555360 0.000000 
62073.2 -0.610721 0.000000 0.000000 
62073.9 -0.055360 -0.555360 0.000000 
62074.7 0.500000 -0.000000 0.000000 
62075.5 -0.055360 0.555360 0.000000 
62076.3 -0.610721 0.000000 0.000000 
62077.1 -0.055360 -0.555360 0.000000 
62077.9 0.500000 -0.000000 0.000000 
62078.7 -0.055360 0.555360 0.000000 
62079.4 -0.610721 0.000000 0.000000 
62080.2 -0.055360 -0.555360 0.000000 
62081 0.500000 -0.000000 0.000000 
62081.8 -0.055360 0.555360 0.000000 
62082.6 -0.610721 0.000000 0.000000 
62083.4 -0.055360 -0.555360 0.000000 
62084.2 0.500000 -0.000000 0.000000 
62084.9 -0.055360 0.555360 0.000000 
62085.7 -0.610721 0.000000 0.000000 
62086.5 -0.055360 -0.555360 0.000000 
62087.3 0.500000 -0.000000 0.000000 
62088.1 -0.055360 0.555360 0.000000 
62088.9 -0.610721 0.000000 0.000000 
62089.7 -0.055360 -0.555360 0.000000 
62090.4 0.500000 -0.000000 0.000000 
62091.2 -0.055360 0.555360 0.000000 
62092 -0.610721 0.000000 0.000000 
62092.8 -0.055360 -0.555360 0.000000 
62093.6 0.500000 -0.000000 0.000000 
62094.4 -0.055360 0.555360 0.000000 
62095.1 -0.610721 0.000000 0.000000 
62095.9 -0.055360 -0.555360 0.000000 
62096.7 0.500000 -0.000000 0.000000 
62097.5 -0.055360 0.555360 0.000000 
62098.3 -0.610721 0.000000 0.000000 
62099.1 -0.055360 -0.555360 0.000000 
62099.9 0.500000 -0.000000 0.000000 
62100.6 -0.055360 0.555360 0.000000 
62101.4 -0.610721 0.000000 0.000000 
62102.2 -0.055360 -0.555360 0.000000 
62103 0.500000 -0.000000 0.000000 
62103.8 -0.055360 0.555360 0.000000 
62104.6 -0.610721 0.000000 0.000000 
62105.4 -0.055360 -0.555360 0.000000 
62106.1 0.500000 -0.000000 0.000000 
62106.9 -0.055360 0.555360 0.000000 
62107.7 -0.610721 0.000000 0.000000 
62108.5 -0.055360 -0.555360 0.000000 
62109.3 0.500000 -0.000000 0.000000 
62110.1 -0.055360 0.555360 0.000000 
62110.9 -0.610721 0.000000 0.000000 
62111.6 -0.055360 -0.555360 0.000000 
62112.4 0.500000 -0.000000 0.000000 
62113.2 -0.055360 0.555360 0.000000 
62114 -0.610721 0.000000 0.000000 
62114.8 -0.055360 -0.555360 0.000000 
62115.6 0.500000 -0.000000 0.000000 
62116.4 -0.055360 0.555360 0.000000 
62117.1 -0.610721 0.000000 0.000000 
62117.9 -0.055360 -0.555360 0.000000 
62118.7 0.500000 -0.000000 0.000000 
62119.5 -0.055360 0.555360 0.000000 
62120.3 -0.610721 0.000000 0.000000 
62121.1 -0.055360 -0.555360 0.000000 
62121.9 0.500000 -0.000000 0.000000 
62122.6 -0.055360 0.555360 0.000000 
62123.4 -0.610721 0.000000 0.000000 
62124.2 -0.055360 -0.555360 0.000000 
62125 0.500000 -0.000000 0.000000 
62125.8 -0.055360 0.555360 0.000000 
62126.6 -0.610721 0.000000 0.000000 
62127.4 -0.055360 -0.555360 0.000000 
62128.1 0.500000 -0.000000 0.000000 
62128.9 -0.055360 0.555360 0.000000 
62129.7 -0.610721 0.000000 0.000000 
62130.5 -0.055360 -0.555360 0.000000 
62131.3 0.500000 -0.000000 0.000000 
62132.1 -0.055360 0.555360 0.000000 
62132.8 -0.610721 0.000000 0.000000 
62133.6 -0.055360 -0.555360 0.000000 
62134.4 0.500000 -0.000000 0.000000 
62135.2 -0.055360 0.555360 0.000000 
62136 -0.610721 0.000000 0.000000 
62136.8 -0.055360 -0.555360 0.000000 
62137.6 0.500000 -0.000000 0.000000 
62138.3 -0.055360 0.555360 0.000000 
62139.1 -0.610721 0.000000 0.000000 
62139.9 -0.055360 -0.555360 0.000000 
62140.7 0.500000 -0.000000 0.000000 
62141.5 -0.055360 0.555360 0.000000 
62142.3 -0.610721 0.000000 0.000000 
62143.1 -0.055360 -0.555360 0.000000 
62143.8 0.500000 -0.000000 0.000000 
62144.6 -0.055360 0.555360 0.000000 
62145.4 -0.610721 0.000000 0.000000 
62146.2 -0.055360 -0.555360 0.000000 
62147 0.500000 -0.000000 0.000000 
62147.8 -0.055360 0.555360 0.000000 
62148.6 -0.610721 0.000000 0.000000 
62149.3 -0.055360 -0.555360 0.000000 
62150.1 0.500000 -0.000000 0.000000 
62150.9 -0.055360 0.555360 0.000000 
62151.7 -0.610721 0.000000 0.000000 
62152.5 -0.055360 -0.555360 0.000000 
62153.3 0.500000 -0.000000 0.000000 
62154.1 -0.055360 0.555360 0.000000 
62154.8 -0.610721 0.000000 0.000000 
62155.6 -0.055360 -0.555360 0.000000 
62156.4 0.500000 -0.000000 0.000000 
62157.2 -0.055360 0.555360 0.000000 
62158 -0.610721 0.000000 0.000000 
62158.8 -0.055360 -0.555360 0.000000 
62159.6 0.500000 -0.000000 0.000000 
62160.3 -0.055360 0.555360 0.000000 
62161.1 -0.610721 0.000000 0.000000 
62161.9 -0.055360 -0.555360 0.000000 
62162.7 0.500000 -0.000000 0.000000 
62163.5 -0.055360 0.555360 0.000000 
62164.3 -0.610721 0.000000 0.000000 
62165.1 -0.055360 -0.555360 0.000000 
62165.8 0.500000 -0.000000 0.000000 
62166.6 -0.055360 0.555360 0.000000 
62167.4 -0.610721 0.000000 0.000000 
62168.2 -0.055360 -0.555360 0.000000 
62169 0.500000 -0.000000 0.000000 
62169.8 -0.055360 0.555360 0.000000 
62170.5 -0.610721 0.000000 0.000000 
62171.3 -0.055360 -0.555360 0.000000 
62172.1 0.500000 -0.000000 0.000000 
62172.9 -0.055360 0.555360 0.000000 
62173.7 -0.610721 0.000000 0.000000 
62174.5 -0.055360 -0.555360 0.000000 
62175.3 0.500000 -0.000000 0.000000 
62176 -0.055360 0.555360 0.000000 
62176.8 -0.610721 0.000000 0.000000 
62177.6 -0.055360 -0.555360 0.000000 
62178.4 0.500000 -0.000000 0.000000 
62179.2 -0.055360 0.555360 0.000000 
62180 -0.610721 0.000000 0.000000 
62180.8 -0.055360 -0.555360 0.000000 
62181.5 0.500000 -0.000000 0.000000 
62182.3 -0.055360 0.555360 0.000000 
62183.1 -0.610721 0.000000 0.000000 
62183.9 -0.055360 -0.555360 0.000000 
62184.7 0.500000 -0.000000 0.000000 
62185.5 -0.055360 0.555360 0.000000 
62186.3 -0.610721 0.000000 0.000000 
62187 -0.055360 -0.555360 0.000000 
62187.8 0.500000 -0.000000 0.000000 
62188.6 -0.055360 0.555360 0.000000 
62189.4 -0.610721 0.000000 0.000000 
62190.2 -0.055360 -0.555360 0.000000 
62191 0.500000 -0.000000 0.000000 
62191.8 -0.055360 0.555360 0.000000 
62192.5 -0.610721 0.000000 0.000000 
62193.3 -0.055360 -0.555360 0.000000 
62194.1 0.500000 -0.000000 0.000000 
62194.9 -0.055360 0.555360 0.000000 
62195.7 -0.610721 0.000000 0.000000 
62196.5 -0.055360 -0.555360 0.000000 
62197.3 0.500000 -0.000000 0.000000 
62198 -0.055360 0.555360 0.000000 
62198.8 -0.610721 0.000000 0.000000 
62199.6 -0.055360 -0.555360 0.000000 
62200.4 0.500000 -0.000000 0.000000 
62201.2 -0.055360 0.555360 0.000000 
62202 -0.610721 0.000000 0.000000 
62202.7 -0.055360 -0.555360 0.000000 
62203.5 0.500000 -0.000000 0.000000 
62204.3 -0.055360 0.555360 0.000000 
62205.1 -0.610721 0.000000 0.000000 
62205.9 -0.055360 -0.555360 0.000000 
62206.7 0.500000 -0.000000 0.000000 
62207.5 -0.055360 0.555360 0.000000 
62208.2 -0.610721 0.000000 0.000000 
62209 -0.055360 -0.555360 0.000000 
62209.8 0.500000 -0.000000 0.000000 
62210.6 -0.055360 0.555360 0.000000 
62211.4 -0.610721 0.000000 0.000000 
62212.2 -0.055360 -0.555360 0.000000 
62213 0.500000 -0.000000 0.000000 
62213.7 -0.055360 0.555360 0.000000 
62214.5 -0.610721 0.000000 0.000000 
62215.3 -0.055360 -0.555360 0.000000 
62216.1 0.500000 -0.000000 0.000000 
62216.9 -0.055360 0.555360 0.000000 
62217.7 -0.610721 0.000000 0.000000 
62218.5 -0.055360 -0.555360 0.000000 
62219.2 0.500000 -0.000000 0.000000 
62220 -0.055360 0.555360 0.000000 
62220.8 -0.610721 0.000000 0.000000 
62221.6 -0.055360 -0.555360 0.000000 
62222.4 0.500000 -0.000000 0.000000 
62223.2 -0.055360 0.555360 0.000000 
62224 -0.610721 0.000000 0.000000 
62224.7 -0.055360 -0.555360 0.000000 
62225.5 0.500000 -0.000000 0.000000 
62226.3 -0.055360 0.555360 0.000000 
62227.1 -0.610721 0.000000 0.000000 
62227.9 -0.055360 -0.555360 0.000000 
62228.7 0.500000 -0.000000 0.000000 
62229.5 -0.055360 0.555360 0.000000 
62230.2 -0.610721 0.000000 0.000000 
62231 -0.055360 -0.555360 0.000000 
62231.8 0.500000 -0.000000 0.000000 
62232.6 -0.055360 0.555360 0.000000 
62233.4 -0.610721 0.000000 0.000000 
62234.2 -0.055360 -0.555360 0.000000 
62235 0.500000 -0.000000 0.000000 
62235.7 -0.055360 0.555360 0.000000 
62236.5 -0.610721 0.000000 0.000000 
62237.3 -0.055360 -0.555360 0.000000 
62238.1 0.500000 -0.000000 0.000000 
62238.9 -0.055360 0.555360 0.000000 
62239.7 -0.610721 0.000000 0.000000 
62240.4 -0.055360 -0.555360 0.000000 
62241.2 0.500000 -0.000000 0.000000 
62242 -0.055360 0.555360 0.000000 
62242.8 -0.610721 0.000000 0.000000 
62243.6 -0.055360 -0.555360 0.000000 
62244.4 0.500000 -0.000000 0.000000 
62245.2 -0.055360 0.555360 0.000000 
62245.9 -0.610721 0.000000 0.000000 
62246.7 -0.055360 -0.555360 0.000000 
62247.5 0.500000 -0.000000 0.000000 
62248.3 -0.055360 0.555360 0.000000 
62249.1 -0.610721 0.000000 0.000000 
62249.9 -0.055360 -0.555360 0.000000 
62250.7 0.500000 -0.000000 0.000000 
62251.4 -0.055360 0.555360 0.000000 
62252.2 -0.610721 0.000000 0.000000 
62253 -0.055360 -0.555360 0.000000 
62253.8 0.500000 -0.000000 0.000000 
62254.6 -0.055360 0.555360 0.000000 
62255.4 -0.610721 0.000000 0.000000 
62256.2 -0.055360 -0.555360 0.000000 
62256.9 0.500000 -0.000000 0.000000 
62257.7 -0.055360 0.555360 0.000000 
