t       x       y       z       
1177.76 13.277316 0.526121 -1.496897 
1177.92 13.117456 0.500031 -1.492487 
1178.08 12.973263 0.426198 -1.488960 
1178.24 12.813338 0.403020 -1.500887 
1178.4 12.664865 0.340779 -1.482527 
1178.56 12.507255 0.311654 -1.506324 
1178.72 12.353326 0.268308 -1.480204 
1178.88 12.198562 0.228415 -1.506886 
1179.04 12.039869 0.205979 -1.483036 
1179.2 11.886812 0.156490 -1.502519 
1179.36 11.725352 0.150836 -1.490104 
1179.52 11.572058 0.098569 -1.495044 
1179.68 11.410085 0.100959 -1.498869 
1179.84 11.254884 0.055820 -1.487460 
1180 11.093930 0.056261 -1.506143 
1180.16 10.936195 0.027442 -1.482807 
1180.32 10.776589 0.018550 -1.509309 
1180.48 10.616881 0.010976 -1.483016 
1180.64 10.457948 -0.009142 -1.507322 
1180.8 10.297527 0.003252 -1.488169 
1180.96 10.138278 -0.023727 -1.501099 
1181.12 9.978307 0.001632 -1.496459 
1181.28 9.818227 -0.023245 -1.493163 
1181.44 9.659111 0.005042 -1.504880 
1181.6 9.498598 -0.007615 -1.486689 
1181.76 9.339823 0.014403 -1.510375 
1181.92 9.180051 0.021331 -1.484298 
1182.08 9.020606 0.032256 -1.511010 
1182.24 8.862869 0.060553 -1.487060 
1182.4 8.702033 0.061769 -1.506702 
1182.56 8.546942 0.106966 -1.494085 
1182.72 8.384996 0.105495 -1.499251 
1182.88 8.231962 0.158630 -1.502848 
1183.04 8.070418 0.164386 -1.491646 
1183.2 7.917766 0.215474 -1.510162 
1183.36 7.758914 0.237423 -1.486936 
1183.52 7.604633 0.279291 -1.513396 
1183.68 7.450562 0.322007 -1.487074 
1183.84 7.293399 0.352985 -1.511477 
1184 7.144929 0.414944 -1.492169 
1184.16 6.985291 0.439413 -1.505296 
1184.32 6.841348 0.513659 -1.500436 
1184.48 6.681540 0.540255 -1.497363 
1184.64 6.539375 0.617142 -1.508877 
1184.8 6.382946 0.655359 -1.490849 
1184.96 6.239176 0.726279 -1.514427 
1185.12 6.089568 0.782801 -1.488392 
1185.28 5.941696 0.843419 -1.515131 
1185.44 5.800727 0.919610 -1.491088 
1185.6 5.648470 0.971391 -1.510880 
1185.76 5.515352 1.062884 -1.498070 
1185.92 5.361147 1.112353 -1.503452 
1186.08 5.232535 1.210857 -1.506832 
1186.24 5.080916 1.266944 -1.495828 
1186.4 4.952086 1.363490 -1.514185 
1186.56 4.808051 1.434024 -1.491065 
1186.72 4.674819 1.522379 -1.517482 
1186.88 4.541824 1.611112 -1.491135 
1187.04 4.402434 1.690015 -1.515628 
1187.2 4.280821 1.795312 -1.496174 
1187.36 4.136991 1.868734 -1.509489 
1187.52 4.023599 1.984371 -1.504418 
1187.68 3.880199 2.059760 -1.501558 
1187.84 3.769403 2.177453 -1.512877 
1188 3.632783 2.262723 -1.495007 
1188.16 3.518655 2.375325 -1.518480 
1188.32 3.394210 2.475789 -1.492488 
1188.48 3.272976 2.579912 -1.519250 
1188.64 3.162913 2.696355 -1.495120 
1188.8 3.034707 2.793419 -1.515055 
1188.96 2.936960 2.921996 -1.502061 
1189.12 2.806103 3.017393 -1.507649 
1189.28 2.714922 3.151301 -1.510820 
1189.44 2.588504 3.252083 -1.500007 
1189.6 2.496590 3.384279 -1.518210 
1189.76 2.381835 3.496336 -1.495193 
1189.92 2.283221 3.622174 -1.521568 
1190.08 2.184636 3.748034 -1.495199 
1190.24 2.077202 3.866816 -1.519777 
1190.4 1.994661 4.004869 -1.500183 
1190.56 1.881224 4.119784 -1.513677 
1190.72 1.809822 4.265143 -1.508405 
1190.88 1.697311 4.381717 -1.505749 
1191.04 1.629122 4.528284 -1.516881 
1191.2 1.526052 4.652050 -1.499163 
1191.36 1.453182 4.794875 -1.522535 
1191.52 1.366386 4.929220 -1.496584 
1191.68 1.284132 5.066232 -1.523368 
1191.84 1.216016 5.211246 -1.499156 
1192 1.124885 5.343715 -1.519225 
1192.16 1.072342 5.496427 -1.506058 
1192.32 0.978076 5.628093 -1.511841 
1192.48 0.933550 5.783862 -1.514814 
1192.64 0.845077 5.919195 -1.504183 
1192.8 0.799420 6.073612 -1.522237 
1192.96 0.725475 6.215958 -1.499320 
1193.12 0.671519 6.366459 -1.525654 
1193.28 0.617234 6.516832 -1.499264 
1193.44 0.552678 6.663393 -1.523922 
1193.6 0.517498 6.820328 -1.504198 
1193.76 0.445955 6.965070 -1.517861 
1193.92 0.423743 7.125483 -1.512397 
1194.08 0.353486 7.271474 -1.509935 
1194.24 0.334819 7.432056 -1.520890 
1194.4 0.275678 7.581886 -1.503316 
1194.56 0.251479 7.740404 -1.526590 
1194.72 0.211050 7.895161 -1.500681 
1194.88 0.176142 8.051105 -1.527484 
1195.04 0.156809 8.210138 -1.503195 
1195.2 0.112001 8.364539 -1.523391 
1195.36 0.109947 8.526012 -1.510059 
1195.52 0.061810 8.680616 -1.516029 
1195.68 0.068441 8.842492 -1.518812 
1195.84 0.026839 8.998746 -1.508355 
1196 0.032079 9.159702 -1.526268 
1196.16 0.006385 9.318051 -1.503447 
1196.32 0.002575 9.477893 -1.529739 
1196.48 -0.001958 9.637698 -1.503332 
1196.64 -0.017081 9.797119 -1.528064 
1196.8 -0.001368 9.957164 -1.508216 
1196.96 -0.023772 10.117046 -1.522039 
1197.12 0.005444 10.276326 -1.516395 
1197.28 -0.015459 10.436991 -1.514117 
1197.44 0.017290 10.595315 -1.524902 
1197.6 0.008042 10.756144 -1.507467 
1197.76 0.034976 10.914234 -1.530647 
1197.92 0.044984 11.073878 -1.504779 
1198.08 0.060965 11.232877 -1.531598 
1198.24 0.092356 11.389964 -1.507237 
1198.4 0.098408 11.550607 -1.527553 
1198.56 0.147046 11.704580 -1.514065 
1198.72 0.149905 11.866473 -1.520211 
1198.88 0.207022 12.018085 -1.522815 
1199.04 0.216495 12.179515 -1.512524 
1199.2 0.272103 12.330668 -1.530301 
1199.36 0.297258 12.489117 -1.507572 
1199.52 0.343976 12.642033 -1.533825 
1199.68 0.389658 12.795234 -1.507402 
1199.84 0.425492 12.951299 -1.532203 
1200 0.490515 13.098366 -1.512239 
1200.16 0.519509 13.257172 -1.526214 
1200.32 0.597203 13.399247 -1.520398 
1200.48 0.627769 13.558359 -1.518295 
1200.64 0.708618 13.698380 -1.528919 
1200.8 0.750209 13.854027 -1.511616 
1200.96 0.825537 13.995618 -1.534706 
1201.12 0.884991 14.144122 -1.508877 
1201.28 0.950224 14.289999 -1.535710 
1201.44 1.029190 14.429366 -1.511283 
1201.6 1.085471 14.579933 -1.531711 
1201.76 1.179898 14.710902 -1.518077 
1201.92 1.233459 14.863698 -1.524389 
1202.08 1.335288 14.989716 -1.526823 
1202.24 1.394892 15.140049 -1.516688 
1202.4 1.495225 15.266053 -1.534338 
1202.56 1.568717 15.408677 -1.511697 
1202.72 1.661207 15.539115 -1.537910 
1202.88 1.752525 15.670330 -1.511474 
1203.04 1.835657 15.807174 -1.536339 
1203.2 1.943451 15.926476 -1.516267 
1203.36 2.020892 16.068105 -1.530383 
1203.52 2.139221 16.178640 -1.524406 
1203.68 2.218171 16.320126 -1.522468 
1203.84 2.338931 16.427657 -1.532940 
1204 2.427191 16.562455 -1.515762 
1204.16 2.543257 16.673157 -1.538766 
1204.32 2.646198 16.795603 -1.512976 
1204.48 2.754038 16.913524 -1.539822 
1204.64 2.872648 17.021168 -1.515332 
1204.8 2.973429 17.146376 -1.535865 
1204.96 3.104133 17.241151 -1.522094 
1205.12 3.202970 17.369388 -1.528562 
1205.28 3.339213 17.457069 -1.530836 
1205.44 3.442949 17.581144 -1.520850 
1205.6 3.577827 17.669212 -1.538377 
1205.76 3.692283 17.781668 -1.515820 
1205.92 3.821134 17.876365 -1.541996 
1206.08 3.948926 17.972413 -1.515548 
1206.24 4.070894 18.076134 -1.540472 
1206.4 4.210615 18.155672 -1.520299 
1206.56 4.328642 18.265772 -1.534548 
1206.72 4.475664 18.333613 -1.528420 
1206.88 4.595026 18.443180 -1.526637 
1207.04 4.743464 18.507326 -1.536965 
1207.2 4.869520 18.607696 -1.519905 
1207.36 5.014532 18.676263 -1.542828 
1207.52 5.150630 18.760343 -1.517074 
1207.68 5.290104 18.838324 -1.543931 
1207.84 5.436441 18.903428 -1.519385 
1208 5.571479 18.990573 -1.540015 
1208.16 5.725290 19.039609 -1.526115 
1208.32 5.859396 19.130312 -1.532730 
1208.48 6.016279 19.170792 -1.534854 
1208.64 6.153693 19.256090 -1.525007 
1208.8 6.309433 19.297287 -1.542420 
1208.96 6.453356 19.368254 -1.519941 
1209.12 6.605468 19.417590 -1.546081 
1209.28 6.756899 19.468815 -1.519624 
1209.44 6.905301 19.528884 -1.544603 
1209.6 7.062892 19.560658 -1.524336 
1209.76 7.209534 19.628075 -1.538709 
1209.92 7.370410 19.646378 -1.532439 
1210.08 7.518126 19.712955 -1.530801 
1210.24 7.679210 19.727219 -1.540994 
1210.4 7.830378 19.783043 -1.524045 
1210.56 7.989608 19.802513 -1.546892 
1210.72 8.145192 19.839765 -1.521174 
1210.88 8.302119 19.869889 -1.548040 
1211.04 8.461473 19.885905 -1.523440 
1211.2 8.617055 19.926155 -1.544161 
1211.36 8.778475 19.924513 -1.530142 
1211.52 8.934277 19.968507 -1.536894 
1211.68 9.095938 19.957693 -1.538877 
1211.84 9.253176 19.995603 -1.529160 
1212 9.413983 19.985749 -1.546466 
1212.16 9.572901 20.008075 -1.524062 
1212.32 9.732816 20.007042 -1.550167 
1212.48 9.892670 20.008289 -1.523701 
1212.64 10.052427 20.018616 -1.548731 
1212.8 10.212029 19.999429 -1.528376 
1212.96 10.372418 20.017340 -1.542864 
1213.12 10.530911 19.984261 -1.536463 
1213.28 10.692060 20.001119 -1.534960 
1213.44 10.849477 19.964054 -1.545028 
1213.6 11.010535 19.969697 -1.528183 
1213.76 11.167819 19.938094 -1.550958 
1213.92 11.327248 19.924761 -1.525273 
1214.08 11.485682 19.903978 -1.552147 
1214.24 11.642030 19.869291 -1.527499 
1214.4 11.802366 19.858575 -1.548304 
1214.56 11.955127 19.806423 -1.534174 
1214.72 12.116857 19.799261 -1.541052 
1214.88 12.266954 19.738246 -1.542906 
1215.04 12.428156 19.724936 -1.533310 
1215.2 12.577724 19.665029 -1.550515 
1215.36 12.735648 19.636453 -1.528181 
1215.52 12.887124 19.585162 -1.554254 
1215.68 13.039329 19.536296 -1.527780 
1215.84 13.194218 19.495847 -1.552856 
1216 13.339765 19.427629 -1.532421 
1216.16 13.497648 19.394231 -1.547016 
1216.32 13.637762 19.313108 -1.540492 
1216.48 13.796061 19.278542 -1.539115 
1216.64 13.933873 19.193901 -1.549066 
1216.8 14.088596 19.148781 -1.532318 
1216.96 14.227969 19.069315 -1.555025 
1217.12 14.375209 19.006724 -1.529372 
1217.28 14.519060 18.937155 -1.556253 
1217.44 14.656673 18.855251 -1.531561 
1217.6 14.805499 18.794670 -1.552443 
1217.76 14.934204 18.697264 -1.538211 
1217.92 15.085498 18.639676 -1.545206 
1218.08 15.208858 18.534629 -1.546939 
1218.24 15.357759 18.471433 -1.537455 
1218.4 15.480926 18.367546 -1.554568 
1218.56 15.621957 18.290931 -1.532299 
1218.72 15.749614 18.194595 -1.558340 
1218.88 15.878860 18.100522 -1.531861 
1219.04 16.013161 18.013415 -1.556979 
1219.2 16.129999 17.903035 -1.536470 
1219.36 16.269382 17.821721 -1.551163 
1219.52 16.376973 17.700744 -1.544527 
1219.68 16.516428 17.618245 -1.543265 
1219.84 16.620684 17.494596 -1.553109 
1220 16.753475 17.403248 -1.536450 
1220.16 16.860799 17.283983 -1.559095 
1220.32 16.981030 17.178421 -1.533472 
1220.48 17.095697 17.067138 -1.560358 
1220.64 17.200725 16.946254 -1.535626 
1220.8 17.322953 16.841963 -1.556578 
1220.96 17.414628 16.709125 -1.542253 
1221.12 17.540181 16.606942 -1.549355 
1221.28 17.624332 16.468482 -1.550978 
1221.44 17.745904 16.361769 -1.541597 
1221.6 17.830188 16.224431 -1.558624 
1221.76 17.940117 16.107480 -1.536415 
1221.92 18.031004 15.975881 -1.562428 
1222.08 18.124281 15.846060 -1.535943 
1222.24 18.224374 15.721144 -1.561099 
1222.4 18.300732 15.579718 -1.540524 
1222.56 18.407501 15.458734 -1.555305 
1222.72 18.471709 15.310116 -1.548567 
1222.88 18.578228 15.188019 -1.547411 
1223.04 18.638376 15.037877 -1.557156 
1223.2 18.735842 14.909498 -1.540579 
1223.36 18.800234 14.762533 -1.563166 
1223.52 18.881346 14.624616 -1.537571 
1223.68 18.955199 14.482920 -1.564462 
1223.84 19.017065 14.335222 -1.539694 
1224 19.100312 14.197804 -1.560709 
1224.16 19.145712 14.042928 -1.546299 
1224.32 19.232824 13.906491 -1.553499 
1224.48 19.269262 13.748614 -1.555021 
1224.64 19.351230 13.609149 -1.545734 
1224.8 19.388092 13.452276 -1.562683 
1224.96 19.455837 13.306759 -1.540529 
1225.12 19.500738 13.153253 -1.566516 
1225.28 19.548648 13.000746 -1.540027 
1225.44 19.604389 12.850701 -1.565217 
1225.6 19.632573 12.692475 -1.544581 
1225.76 19.695923 12.544080 -1.559443 
1225.92 19.710266 12.382826 -1.552613 
1226.08 19.773085 12.233467 -1.551552 
1226.24 19.783037 12.072026 -1.561208 
1226.4 19.835342 11.919556 -1.544705 
1226.56 19.850277 11.759792 -1.567240 
1226.72 19.884091 11.603401 -1.541670 
1226.88 19.909647 11.445670 -1.568565 
1227.04 19.922116 11.286031 -1.543765 
1227.2 19.957954 11.129420 -1.564837 
1227.36 19.952501 10.968126 -1.550351 
1227.52 19.992364 10.811240 -1.557638 
1227.68 19.977405 10.649903 -1.559070 
1227.84 20.011489 10.491761 -1.549868 
1228 19.997196 10.331242 -1.566746 
1228.16 20.015919 10.171818 -1.544642 
1228.32 20.010286 10.011975 -1.570604 
1228.48 20.007997 9.852137 -1.544112 
1228.64 20.013745 9.692180 -1.569332 
1228.8 19.990912 9.533102 -1.548643 
1228.96 20.004437 9.372324 -1.563576 
1229.12 19.967466 9.214714 -1.556663 
1229.28 19.980235 9.053186 -1.555688 
1229.44 19.938985 8.896783 -1.565265 
1229.6 19.940843 8.735594 -1.548828 
1229.76 19.904811 8.579225 -1.571316 
1229.92 19.887910 8.420112 -1.545769 
1230.08 19.862587 8.262344 -1.572667 
1230.24 19.824397 8.106843 -1.547839 
1230.4 19.809206 7.946911 -1.568961 
1230.56 19.753448 7.795469 -1.554408 
1230.72 19.742034 7.634004 -1.561773 
1230.88 19.677191 7.485516 -1.563125 
1231.04 19.659943 7.324660 -1.553997 
1231.2 19.595945 7.176752 -1.570813 
1231.36 19.563747 7.019488 -1.548752 
1231.52 19.508158 6.869514 -1.574693 
1231.68 19.455890 6.718446 -1.548199 
1231.84 19.411075 6.564792 -1.573445 
1232 19.339523 6.420897 -1.552709 
1232.16 19.301863 6.264014 -1.567705 
1232.32 19.217312 6.125965 -1.560720 
1232.48 19.178739 5.968590 -1.559819 
1232.64 19.090461 5.833047 -1.569326 
1232.8 19.041675 5.679401 -1.552948 
1232.96 18.958330 5.542270 -1.575395 
1233.12 18.892405 5.396470 -1.549868 
1233.28 18.818781 5.254656 -1.576768 
1233.44 18.733773 5.118967 -1.551916 
1233.6 18.669104 4.971912 -1.573082 
1233.76 18.568666 4.845602 -1.558470 
1233.92 18.507133 4.695890 -1.565902 
1234.08 18.398959 4.575258 -1.567184 
1234.24 18.332116 4.427931 -1.558122 
1234.4 18.224893 4.307608 -1.574883 
1234.56 18.145009 4.168364 -1.552862 
1234.72 18.045105 4.043453 -1.578783 
1234.88 17.948117 3.916384 -1.552287 
1235.04 17.857290 3.784599 -1.577556 
1235.2 17.744231 3.670400 -1.556779 
1235.36 17.659205 3.533289 -1.571829 
1235.52 17.535612 3.428740 -1.564781 
1235.68 17.449596 3.291424 -1.563946 
1235.84 17.323220 3.190452 -1.573392 
1236 17.228704 3.059856 -1.557064 
1236.16 17.106491 2.955849 -1.579475 
1236.32 16.998179 2.838065 -1.553967 
1236.48 16.883721 2.726571 -1.580868 
1236.64 16.760461 2.624376 -1.555995 
1236.8 16.652871 2.505086 -1.577199 
1236.96 16.517887 2.416657 -1.562536 
1237.12 16.412463 2.293836 -1.570027 
1237.28 16.271892 2.213253 -1.571249 
1237.44 16.162198 2.094335 -1.562243 
1237.6 16.022606 2.013774 -1.578957 
1237.76 15.903084 1.906600 -1.556969 
1237.92 15.768990 1.819404 -1.582874 
1238.08 15.637054 1.729149 -1.556376 
1238.24 15.509423 1.632575 -1.581664 
1238.4 15.366259 1.559594 -1.560853 
1238.56 15.242478 1.456126 -1.575949 
1238.72 15.092324 1.395639 -1.568848 
1238.88 14.967556 1.292257 -1.568068 
1239.04 14.815866 1.236069 -1.577462 
1239.2 14.685152 1.141708 -1.561178 
1239.36 14.536451 1.081355 -1.583559 
1239.52 14.396666 1.003472 -1.558065 
1239.68 14.252975 0.933584 -1.584967 
1239.84 14.103888 0.875196 -1.560077 
1240 13.964278 0.795740 -1.581312 
1240.16 13.808371 0.754120 -1.566608 
1240.32 13.669719 0.670607 -1.574147 
1240.48 13.510959 0.638218 -1.575319 
1240.64 13.369489 0.559723 -1.566359 
1240.8 13.211656 0.527074 -1.583035 
1240.96 13.064547 0.462792 -1.561074 
1241.12 12.909848 0.422133 -1.586966 
1241.28 12.756264 0.377804 -1.560467 
1241.44 12.604760 0.326212 -1.585770 
1241.6 12.445933 0.301818 -1.564931 
1241.76 12.295926 0.242454 -1.580065 
1241.92 12.134377 0.232138 -1.572920 
1242.08 11.983466 0.173141 -1.572185 
1242.24 11.821803 0.167416 -1.581537 
1242.4 11.668082 0.118825 -1.565288 
1242.56 11.507947 0.108228 -1.587644 
1242.72 11.350787 0.078115 -1.562163 
1242.88 11.192415 0.056899 -1.589066 
1243.04 11.032541 0.048216 -1.564163 
1243.2 10.875043 0.016627 -1.585422 
1243.36 10.713953 0.026020 -1.570685 
1243.52 10.556096 -0.009742 -1.578262 
1243.68 10.395192 0.009335 -1.579394 
1243.84 10.236234 -0.020803 -1.570472 
1244 10.076129 -0.002241 -1.587117 
1244.16 9.916278 -0.017132 -1.565178 
1244.32 9.756635 -0.007147 -1.591058 
1244.48 9.596897 -0.001068 -1.564559 
1244.64 9.436858 -0.002466 -1.589873 
1244.8 9.278399 0.024194 -1.569013 
1244.96 9.117341 0.014933 -1.584176 
1245.12 8.960717 0.055833 -1.576998 
1245.28 8.798914 0.047182 -1.576297 
1245.44 8.643625 0.092498 -1.585617 
1245.6 8.482417 0.094591 -1.569395 
1245.76 8.327052 0.134817 -1.591732 
1245.92 8.168377 0.155522 -1.566260 
1246.08 8.011356 0.185118 -1.593164 
1246.24 7.856829 0.227024 -1.568250 
1246.4 7.697380 0.246488 -1.589528 
1246.56 7.547375 0.305951 -1.574766 
1246.72 7.386272 0.321550 -1.582372 
1246.88 7.239486 0.390166 -1.583475 
1247.04 7.079100 0.411434 -1.574580 
1247.2 6.932916 0.479326 -1.591202 
1247.36 6.776461 0.515337 -1.569279 
1247.52 6.628028 0.574950 -1.595151 
1247.68 6.478261 0.630833 -1.568652 
1247.84 6.325879 0.679760 -1.593975 
1248 6.183787 0.754788 -1.573099 
1248.16 6.027966 0.796560 -1.588283 
1248.32 5.892091 0.884545 -1.581081 
1248.48 5.735750 0.927116 -1.580404 
1248.64 5.602534 1.018889 -1.589702 
1248.8 5.450123 1.071461 -1.573499 
1248.96 5.315243 1.158435 -1.595822 
1249.12 5.171075 1.227879 -1.570358 
1249.28 5.031288 1.305282 -1.597261 
1249.44 4.897712 1.393553 -1.572341 
1249.6 4.752439 1.462094 -1.593631 
1249.76 4.628671 1.565624 -1.578853 
1249.92 4.480609 1.631005 -1.586477 
1250.08 4.362777 1.742225 -1.587561 
1250.24 4.217167 1.812754 -1.578684 
1250.4 4.099685 1.923106 -1.595291 
1250.56 3.962431 2.006392 -1.573379 
1250.72 3.840219 2.109593 -1.599245 
1250.88 3.715549 2.209647 -1.572746 
1251.04 3.586234 2.303941 -1.598074 
1251.2 3.474863 2.419767 -1.577189 
1251.36 3.340033 2.508341 -1.592385 
1251.52 3.238636 2.634523 -1.585170 
1251.68 3.103557 2.724014 -1.584507 
1251.84 3.005880 2.852965 -1.593792 
1252 2.877667 2.950712 -1.577599 
1252.16 2.776908 3.075632 -1.599915 
1252.32 2.661813 3.186809 -1.574454 
1252.48 2.553392 3.304182 -1.601357 
1252.64 2.454264 3.429912 -1.576435 
1252.8 2.337852 3.540591 -1.597730 
1252.96 2.252828 3.677732 -1.582944 
1253.12 2.132771 3.786284 -1.590577 
1253.28 2.055801 3.928867 -1.591652 
1253.44 1.939684 4.041532 -1.582783 
1253.6 1.862778 4.183184 -1.599384 
1253.76 1.758597 4.305339 -1.577477 
1253.92 1.674957 4.441687 -1.603340 
1254.08 1.587986 4.575811 -1.576842 
1254.24 1.494806 4.705931 -1.602171 
1254.4 1.425413 4.850857 -1.581284 
1254.56 1.325200 4.977276 -1.596483 
1254.72 1.268530 5.128906 -1.589264 
1254.88 1.168366 5.256272 -1.588604 
1255.04 1.116098 5.409365 -1.597886 
1255.2 1.025043 5.542414 -1.581696 
1255.36 0.968585 5.692647 -1.604010 
1255.52 0.894200 5.834330 -1.578551 
1255.68 0.828099 5.979803 -1.605453 
1255.84 0.773442 6.130291 -1.580531 
1256 0.697651 6.271917 -1.601826 
1256.16 0.659967 6.428814 -1.587041 
1256.32 0.580049 6.569562 -1.594673 
1256.48 0.551720 6.729098 -1.595749 
1256.64 0.476835 6.872516 -1.586879 
1256.8 0.448273 7.031148 -1.603481 
1256.96 0.387699 7.179830 -1.581572 
1257.12 0.351078 7.335539 -1.607436 
1257.28 0.310603 7.490183 -1.580939 
1257.44 0.262968 7.642974 -1.606265 
1257.6 0.242573 7.802358 -1.585382 
1257.76 0.187101 7.953841 -1.600576 
1257.92 0.180888 8.115597 -1.593363 
1258.08 0.125762 8.267965 -1.592697 
1258.24 0.124183 8.429726 -1.601986 
1258.4 0.079495 8.584632 -1.585790 
1258.56 0.073037 8.744993 -1.608108 
1258.72 0.046888 8.902864 -1.582647 
1258.88 0.029778 9.061732 -1.609548 
1259.04 0.025126 9.221772 -1.584630 
1259.2 -0.002391 9.380028 -1.605918 
1259.36 0.011080 9.540825 -1.591142 
1259.52 -0.020626 9.699545 -1.598763 
1259.68 0.002549 9.859910 -1.599852 
1259.84 -0.023532 10.019586 -1.590969 
1260 -0.000870 10.179166 -1.607581 
1260.16 -0.011704 10.339346 -1.585666 
1260.32 0.002384 10.498681 -1.611533 
1260.48 0.012507 10.658215 -1.585037 
1260.64 0.015221 10.818236 -1.610358 
1260.8 0.045894 10.975966 -1.589485 
1260.96 0.040763 11.137207 -1.604665 
1261.12 0.085637 11.292738 -1.597468 
1261.28 0.081123 11.454709 -1.596785 
1261.44 0.130389 11.608792 -1.606090 
1261.6 0.136590 11.769895 -1.589880 
1261.76 0.180776 11.924182 -1.612208 
1261.92 0.205518 12.082279 -1.586743 
1262.08 0.239117 12.238493 -1.613642 
1262.24 0.284949 12.391902 -1.588732 
1262.4 0.308480 12.550802 -1.610006 
1262.56 0.371750 12.699242 -1.595249 
1262.72 0.391459 12.859894 -1.602849 
1262.88 0.463795 13.004882 -1.603959 
1263.04 0.489157 13.164672 -1.595056 
1263.2 0.560747 13.309080 -1.611686 
1263.36 0.600755 13.464560 -1.589758 
1263.52 0.664120 13.611430 -1.615631 
1263.68 0.723827 13.759715 -1.589137 
1263.84 0.776608 13.910807 -1.614448 
1264 0.855256 14.050932 -1.593591 
1264.16 0.900980 14.205641 -1.608749 
1264.32 0.992410 14.339225 -1.601578 
1264.48 1.038962 14.494427 -1.600868 
1264.64 1.134092 14.625265 -1.610199 
1264.8 1.190561 14.776272 -1.593967 
1264.96 1.280918 14.908906 -1.616310 
1265.12 1.354057 15.051234 -1.590838 
1265.28 1.434963 15.189024 -1.617735 
1265.44 1.526654 15.320280 -1.592837 
1265.6 1.598850 15.463777 -1.614091 
1265.76 1.705528 15.584848 -1.599361 
1265.92 1.774658 15.731200 -1.606929 
1266.08 1.888845 15.846159 -1.608072 
1266.24 1.963088 15.989907 -1.599138 
1266.4 2.076369 16.104560 -1.615794 
1266.56 2.163178 16.239608 -1.593848 
1266.72 2.269413 16.359189 -1.619730 
1266.88 2.372672 16.481218 -1.593237 
1267.04 2.470185 16.608130 -1.618535 
1267.2 2.588860 16.716470 -1.597702 
1267.36 2.680817 16.849023 -1.612829 
1267.52 2.809561 16.947153 -1.605694 
1267.68 2.902477 17.079899 -1.604946 
1267.84 3.033855 17.174277 -1.614313 
1268 3.134885 17.299911 -1.598051 
1268.16 3.262283 17.397507 -1.620415 
1268.32 3.376425 17.509657 -1.594933 
1268.48 3.496464 17.615121 -1.621828 
1268.64 3.624744 17.710936 -1.596944 
1268.8 3.738310 17.824546 -1.618173 
1268.96 3.877612 17.905998 -1.603477 
1269.12 3.989178 18.023266 -1.611005 
1269.28 4.133675 18.096577 -1.612191 
1269.44 4.249294 18.209746 -1.603216 
1269.6 4.392821 18.283072 -1.619906 
1269.76 4.517652 18.384017 -1.597936 
1269.92 4.656028 18.464248 -1.623829 
1270.08 4.792394 18.547662 -1.597339 
1270.24 4.924791 18.637592 -1.622621 
1270.4 5.071492 18.703176 -1.601817 
1270.56 5.200395 18.800191 -1.616904 
1270.72 5.353439 18.852942 -1.609816 
1270.88 5.483325 18.949814 -1.609019 
1271.04 5.637679 18.998203 -1.618431 
1271.2 5.773050 19.085750 -1.602131 
1271.36 5.924625 19.138465 -1.624523 
1271.52 6.068219 19.209078 -1.599027 
1271.68 6.215275 19.271582 -1.625920 
1271.84 6.367163 19.322247 -1.601054 
1272 6.510636 19.394509 -1.622250 
1272.16 6.668473 19.428095 -1.607599 
1272.32 6.811204 19.504432 -1.615075 
1272.48 6.971408 19.528688 -1.616315 
1272.64 7.116711 19.599830 -1.607290 
1272.8 7.275990 19.624435 -1.624022 
1272.96 7.426209 19.681054 -1.602022 
1273.12 7.582761 19.713850 -1.627929 
1273.28 7.738431 19.750193 -1.601443 
1273.44 7.892352 19.794074 -1.626704 
1273.6 8.052234 19.810255 -1.605936 
1273.76 8.205067 19.861939 -1.620975 
1273.92 8.366936 19.863974 -1.613943 
1274.08 8.520665 19.915180 -1.613088 
1274.24 8.682404 19.912697 -1.622555 
1274.4 8.838417 19.953294 -1.606209 
1274.56 8.998873 19.955820 -1.628633 
1274.72 9.157380 19.977736 -1.603122 
1274.88 9.316618 19.990986 -1.630011 
1275.04 9.476736 19.991360 -1.605168 
1275.2 9.635637 20.014986 -1.626324 
1275.36 9.796042 19.997301 -1.611726 
1275.52 9.955520 20.024997 -1.619141 
1275.68 10.115242 19.997747 -1.620444 
1275.84 10.275530 20.019664 -1.611359 
1276 10.434485 19.993073 -1.628142 
1276.16 10.594881 19.999626 -1.606106 
1276.32 10.753820 19.981692 -1.632030 
1276.48 10.913024 19.967271 -1.605547 
1276.64 11.072946 19.960686 -1.630784 
1276.8 11.229822 19.925815 -1.610059 
1276.96 11.391159 19.926954 -1.625041 
1277.12 11.545484 19.878062 -1.618075 
1277.28 11.707516 19.878425 -1.617151 
1277.44 11.860307 19.825327 -1.626683 
1277.6 12.021170 19.814861 -1.610282 
1277.76 12.174323 19.766955 -1.632745 
1277.92 12.331683 19.737946 -1.607216 
1278.08 12.487050 19.700615 -1.634101 
1278.24 12.639177 19.650648 -1.609284 
1278.4 12.797479 19.623260 -1.630395 
1278.56 12.944215 19.556084 -1.615858 
1278.72 13.104333 19.532343 -1.623201 
1278.88 13.247432 19.456341 -1.624579 
1279.04 13.406491 19.426815 -1.615424 
1279.2 13.549083 19.351721 -1.632265 
1279.36 13.703407 19.307540 -1.610188 
1279.52 13.848713 19.240694 -1.636132 
