t       x       y       z       
68179.6 0.113753 0.486888 0.000000 
68180.4 -0.499990 -0.003183 0.000000 
68181.2 0.119943 -0.485401 0.000000 
68182 0.443928 0.230060 0.000000 
68182.8 -0.327435 0.377870 0.000000 
68183.6 -0.290885 -0.406677 0.000000 
68184.3 0.463395 -0.187789 0.000000 
68185.1 0.074293 0.494450 0.000000 
68185.9 -0.498120 -0.043317 0.000000 
68186.7 0.158529 -0.474203 0.000000 
68187.5 0.424024 0.264960 0.000000 
68188.3 -0.356718 0.350360 0.000000 
68189.1 -0.257293 -0.428719 0.000000 
68189.8 0.476977 -0.149977 0.000000 
68190.6 0.034354 0.498818 0.000000 
68191.4 -0.493034 -0.083172 0.000000 
68192.2 0.196091 -0.459944 0.000000 
68193 0.401381 0.298150 0.000000 
68193.8 -0.383697 0.320588 0.000000 
68194.6 -0.222041 -0.447993 0.000000 
68195.3 0.487479 -0.111196 0.000000 
68196.1 -0.005807 0.499966 0.000000 
68196.9 -0.484764 -0.122489 0.000000 
68197.7 0.232387 -0.442715 0.000000 
68198.5 0.376146 0.329414 0.000000 
68199.3 -0.408198 0.288746 0.000000 
68200 -0.185354 -0.464375 0.000000 
68200.8 0.494833 -0.071697 0.000000 
68201.6 -0.045931 0.497886 0.000000 
68202.4 -0.473365 -0.161015 0.000000 
68203.2 0.267182 -0.422627 0.000000 
68204 0.348483 0.358552 0.000000 
68204.8 -0.430064 0.255040 0.000000 
68205.5 -0.147471 -0.477758 0.000000 
68206.3 0.498992 -0.031735 0.000000 
68207.1 -0.085758 0.492591 0.000000 
68207.9 -0.458908 -0.198502 0.000000 
68208.7 0.300253 -0.399810 0.000000 
68209.5 0.318570 0.385374 0.000000 
68210.3 -0.449153 0.219686 0.000000 
68211 -0.108636 -0.488056 0.000000 
68211.8 0.499929 0.008432 0.000000 
68212.6 -0.125032 0.484115 0.000000 
68213.4 -0.441489 -0.234707 0.000000 
68214.2 0.331384 -0.374412 0.000000 
68215 0.286600 0.409708 0.000000 
68215.8 -0.465341 0.182914 0.000000 
68216.5 -0.069099 -0.495202 0.000000 
68217.3 0.497638 0.048544 0.000000 
68218.1 -0.163498 0.472513 0.000000 
68218.9 -0.421219 -0.269397 0.000000 
68219.7 0.360376 -0.346596 0.000000 
68220.5 0.252779 0.431396 0.000000 
68221.3 -0.478525 0.144961 0.000000 
68222 -0.029116 -0.499152 0.000000 
68222.8 0.492134 0.088343 0.000000 
68223.6 -0.200908 0.457860 0.000000 
68224.4 -0.398229 -0.302347 0.000000 
68225.2 0.387041 -0.316543 0.000000 
68226 0.217326 0.450299 0.000000 
68226.8 -0.488619 0.106072 0.000000 
68227.5 0.011056 -0.499878 0.000000 
68228.3 0.483452 0.127571 0.000000 
68229.1 -0.237021 0.440251 0.000000 
68229.9 -0.372668 -0.333345 0.000000 
68230.7 0.411207 -0.284445 0.000000 
68231.5 0.180469 0.466295 0.000000 
68232.3 -0.495558 0.066498 0.000000 
68233 0.051155 -0.497376 0.000000 
68233.8 0.471648 0.165976 0.000000 
68234.6 -0.271604 0.419799 0.000000 
68235.4 -0.344700 -0.362190 0.000000 
68236.2 0.432717 -0.250511 0.000000 
68237 0.142448 0.479279 0.000000 
68237.7 -0.499298 0.026495 0.000000 
68238.5 0.090925 -0.491663 0.000000 
68239.3 0.456799 0.203309 0.000000 
68240.1 -0.304433 0.396636 0.000000 
68240.9 -0.314507 -0.388697 0.000000 
68241.7 0.451434 -0.214959 0.000000 
68242.5 0.103506 0.489169 0.000000 
68243.2 -0.499813 -0.013679 0.000000 
68244 0.130107 -0.482776 0.000000 
68244.8 0.439001 0.239329 0.000000 
68245.6 -0.335296 0.370913 0.000000 
68246.4 -0.282283 -0.412694 0.000000 
68247.2 0.467236 -0.178019 0.000000 
68248 0.063896 0.495900 0.000000 
68248.7 -0.497101 -0.053765 0.000000 
68249.5 0.168449 -0.470771 0.000000 
68250.3 0.418368 0.273804 0.000000 
68251.1 -0.363995 0.342794 0.000000 
68251.9 -0.248236 -0.434026 0.000000 
68252.7 0.480020 -0.139930 0.000000 
68253.5 0.023874 0.499430 0.000000 
68254.2 -0.491179 -0.093504 0.000000 
68255 0.205704 -0.455726 0.000000 
68255.8 0.395033 0.306511 0.000000 
68256.6 -0.390343 0.312462 0.000000 
68257.4 -0.212587 -0.452556 0.000000 
68258.2 0.489706 -0.100937 0.000000 
68259 -0.016302 0.499734 0.000000 
68259.7 -0.482086 -0.132639 0.000000 
68260.5 0.241630 -0.437738 0.000000 
68261.3 0.369148 0.337239 0.000000 
68262.1 -0.414170 0.280113 0.000000 
68262.9 -0.175564 -0.468164 0.000000 
68263.7 0.496229 -0.061293 0.000000 
68264.5 -0.056374 0.496812 0.000000 
68265.2 -0.469880 -0.170918 0.000000 
68266 0.275996 -0.416925 0.000000 
68266.8 0.340879 0.365789 0.000000 
68267.6 -0.435323 0.245955 0.000000 
68268.4 -0.137408 -0.480748 0.000000 
68269.2 0.499548 -0.021252 0.000000 
68269.9 -0.096081 0.490682 0.000000 
68270.7 -0.454640 -0.208093 0.000000 
68271.5 0.308580 -0.393419 0.000000 
68272.3 0.310409 0.391977 0.000000 
68273.1 -0.453666 0.210208 0.000000 
68273.9 -0.098365 -0.490229 0.000000 
68274.7 0.499642 0.018925 0.000000 
68275.4 -0.135168 0.481383 0.000000 
68276.2 -0.436464 -0.243924 0.000000 
68277 0.339172 -0.367373 0.000000 
68277.8 0.277935 0.415635 0.000000 
68278.6 -0.469079 0.173105 0.000000 
68279.4 -0.058687 -0.496544 0.000000 
68280.2 0.496509 0.058981 0.000000 
68280.9 -0.173382 0.468976 0.000000 
68281.7 -0.415470 -0.278181 0.000000 
68282.5 0.367573 -0.338954 0.000000 
68283.3 0.243666 0.436608 0.000000 
68284.1 -0.481463 0.134883 0.000000 
68284.9 -0.018630 -0.499653 0.000000 
68285.7 0.490171 0.098655 0.000000 
68286.4 -0.210476 0.453541 0.000000 
68287.2 -0.391794 -0.310641 0.000000 
68288 0.393601 -0.308347 0.000000 
68288.8 0.207824 0.454763 0.000000 
68289.6 -0.490738 0.095791 0.000000 
68290.4 0.021548 -0.499535 0.000000 
68291.2 0.480667 0.137693 0.000000 
68291.9 -0.246212 0.435178 0.000000 
68292.7 -0.365587 -0.341095 0.000000 
68293.5 0.417088 -0.275750 0.000000 
68294.3 0.170640 0.469981 0.000000 
68295.1 -0.496845 0.056080 0.000000 
68295.9 0.061586 -0.496193 0.000000 
68296.7 0.468060 0.175841 0.000000 
68297.4 -0.280358 0.414004 0.000000 
68298.2 -0.337020 -0.369347 0.000000 
68299 0.437881 -0.241371 0.000000 
68299.8 0.132354 0.482164 0.000000 
68300.6 -0.499744 0.016007 0.000000 
68301.4 0.101227 -0.489646 0.000000 
68302.2 0.452430 0.212854 0.000000 
68302.9 -0.312693 0.390158 0.000000 
68303.7 -0.306277 -0.395214 0.000000 
68304.5 0.455847 -0.205434 0.000000 
68305.3 0.093214 0.491234 0.000000 
68306.1 -0.499416 -0.024169 0.000000 
68306.9 0.140214 -0.479938 0.000000 
68307.6 0.433879 0.248493 0.000000 
68308.4 -0.343009 0.363792 0.000000 
68309.2 -0.273556 -0.418529 0.000000 
68310 0.470870 -0.168171 0.000000 
68310.8 0.053471 0.497133 0.000000 
68311.6 -0.495863 -0.064190 0.000000 
68312.4 0.178295 -0.467130 0.000000 
68313.1 0.412527 0.282527 0.000000 
68313.9 -0.371111 0.335077 0.000000 
68314.7 -0.239069 -0.439142 0.000000 
68315.5 0.482852 -0.129821 0.000000 
68316.3 0.013384 0.499821 0.000000 
68317.1 -0.489108 -0.103795 0.000000 
68317.9 0.215226 -0.451307 0.000000 
68318.6 0.388511 0.314737 0.000000 
68319.4 -0.396816 0.304199 0.000000 
68320.2 -0.203039 -0.456919 0.000000 
68321 0.491717 -0.090634 0.000000 
68321.8 -0.026790 0.499282 0.000000 
68322.6 -0.479195 -0.142731 0.000000 
68323.4 0.250767 -0.432569 0.000000 
68324.1 0.361986 0.344914 0.000000 
68324.9 -0.419959 0.271356 0.000000 
68325.7 -0.165697 -0.471746 0.000000 
68326.5 0.497406 -0.050861 0.000000 
68327.3 -0.066791 0.495519 0.000000 
68328.1 -0.466188 -0.180745 0.000000 
68328.9 0.284688 -0.411038 0.000000 
68329.6 0.333124 0.372865 0.000000 
68330.4 -0.440391 0.236761 0.000000 
68331.2 -0.127285 -0.483527 0.000000 
68332 0.499884 -0.010760 0.000000 
68332.8 -0.106361 0.488556 0.000000 
68333.6 -0.450171 -0.217592 0.000000 
68334.4 0.316772 -0.386854 0.000000 
68335.1 0.302112 0.398408 0.000000 
68335.9 -0.457979 0.200638 0.000000 
68336.7 -0.088052 -0.492186 0.000000 
68337.5 0.499134 0.029411 0.000000 
68338.3 -0.145244 0.478439 0.000000 
68339.1 -0.431247 -0.253034 0.000000 
68339.9 0.346809 -0.360171 0.000000 
68340.6 0.269148 0.421378 0.000000 
68341.4 -0.472609 0.163218 0.000000 
68342.2 -0.048250 -0.497667 0.000000 
68343 0.495161 0.069391 0.000000 
68343.8 -0.183189 0.465233 0.000000 
68344.6 -0.409539 -0.286842 0.000000 
68345.3 0.374608 -0.331163 0.000000 
68346.1 0.234446 0.441628 0.000000 
68346.9 -0.484189 0.124746 0.000000 
68347.7 -0.008136 -0.499934 0.000000 
68348.5 0.487991 0.108924 0.000000 
68349.3 -0.219952 0.449023 0.000000 
68350.1 -0.385186 -0.318798 0.000000 
68350.8 0.399988 -0.300016 0.000000 
68351.6 0.198231 0.459026 0.000000 
68352.4 -0.492641 0.085467 0.000000 
68353.2 0.032030 -0.498973 0.000000 
68354 0.477670 0.147753 0.000000 
68354.8 -0.255294 0.429913 0.000000 
68355.6 -0.358346 -0.348695 0.000000 
68356.3 0.422785 -0.266932 0.000000 
68357.1 0.160736 0.473460 0.000000 
68357.9 -0.497913 0.045637 0.000000 
68358.7 0.071989 -0.494790 0.000000 
68359.5 0.464265 0.185629 0.000000 
68360.3 -0.288987 0.408027 0.000000 
68361.1 -0.329192 -0.376341 0.000000 
68361.8 0.442852 -0.232125 0.000000 
68362.6 0.122202 0.484837 0.000000 
68363.4 -0.499970 0.005512 0.000000 
68364.2 0.111484 -0.487413 0.000000 
68365 0.447862 0.222306 0.000000 
68365.8 -0.320815 0.383507 0.000000 
68366.6 -0.297913 -0.401557 0.000000 
68367.3 0.460060 -0.195819 0.000000 
68368.1 0.082880 0.493083 0.000000 
68368.9 -0.498798 -0.034649 0.000000 
68369.7 0.150259 -0.476888 0.000000 
68370.5 0.428567 0.257547 0.000000 
68371.3 -0.350571 0.356511 0.000000 
68372.1 -0.264710 -0.424180 0.000000 
68372.8 0.474297 -0.158248 0.000000 
68373.6 0.043023 0.498146 0.000000 
68374.4 -0.494406 -0.074586 0.000000 
68375.2 0.188063 -0.463284 0.000000 
68376 0.406505 0.291125 0.000000 
68376.8 -0.378064 0.327212 0.000000 
68377.5 -0.229797 -0.444064 0.000000 
68378.3 0.485471 -0.119656 0.000000 
68379.1 0.002887 0.499992 0.000000 
68379.9 -0.486821 -0.114041 0.000000 
68380.7 0.224653 -0.446689 0.000000 
68381.5 0.381818 0.322824 0.000000 
68382.3 -0.403115 0.295801 0.000000 
68383 -0.193401 -0.461081 0.000000 
68383.8 0.493511 -0.080291 0.000000 
68384.6 -0.037266 0.498609 0.000000 
68385.4 -0.476093 -0.152760 0.000000 
68386.2 0.259793 -0.427209 0.000000 
68387 0.354665 0.352438 0.000000 
68387.8 -0.425564 0.262479 0.000000 
68388.5 -0.155757 -0.475121 0.000000 
68389.3 0.498365 -0.040407 0.000000 
68390.1 -0.077180 0.494007 0.000000 
68390.9 -0.462291 -0.190492 0.000000 
68391.7 0.293255 -0.404971 0.000000 
68392.5 0.325223 0.379776 0.000000 
68393.3 -0.445264 0.227463 0.000000 
68394 -0.117106 -0.486093 0.000000 
68394.8 0.500000 -0.000263 0.000000 
68395.6 -0.116595 0.486216 0.000000 
68396.4 -0.445504 -0.226995 0.000000 
68397.2 0.324823 -0.380118 0.000000 
68398 0.293681 0.404662 0.000000 
68398.8 -0.462090 0.190978 0.000000 
68399.5 -0.077699 -0.493926 0.000000 
68400.3 0.498407 0.039883 0.000000 
68401.1 -0.155257 0.475285 0.000000 
68401.9 -0.425840 -0.262032 0.000000 
68402.7 0.354295 -0.352811 0.000000 
68403.5 0.260242 0.426936 0.000000 
68404.3 -0.475932 0.153260 0.000000 
68405 -0.037791 -0.498570 0.000000 
68405.8 0.493595 0.079772 0.000000 
68406.6 -0.192916 0.461284 0.000000 
68407.4 -0.403426 -0.295376 0.000000 
68408.2 0.381478 -0.323225 0.000000 
68409 0.225123 0.446452 0.000000 
68409.8 -0.486701 0.114553 0.000000 
68410.5 0.002361 -0.499994 0.000000 
68411.3 0.485597 0.119145 0.000000 
68412.1 -0.229330 0.444306 0.000000 
68412.9 -0.378408 -0.326814 0.000000 
68413.7 0.406198 -0.291553 0.000000 
68414.5 0.188550 0.463086 0.000000 
68415.2 -0.494327 0.075106 0.000000 
68416 0.042499 -0.498191 0.000000 
68416.8 0.474463 0.157749 0.000000 
68417.6 -0.264263 0.424458 0.000000 
68418.4 -0.350946 -0.356142 0.000000 
68419.2 0.428296 -0.257998 0.000000 
68420 0.150760 0.476730 0.000000 
68420.7 -0.498761 0.035173 0.000000 
68421.5 0.082361 -0.493170 0.000000 
68422.3 0.460266 0.195335 0.000000 
68423.1 -0.297490 0.401870 0.000000 
68423.9 -0.321218 -0.383169 0.000000 
68424.7 0.447628 -0.222777 0.000000 
68425.5 0.111997 0.487295 0.000000 
68426.2 -0.499975 -0.004986 0.000000 
68427 0.121692 -0.484965 0.000000 
68427.8 0.443096 0.231659 0.000000 
68428.6 -0.328796 0.376687 0.000000 
68429.4 -0.289417 -0.407723 0.000000 
68430.2 0.464069 -0.186117 0.000000 
68431 0.072510 0.494714 0.000000 
68431.7 -0.497961 -0.045113 0.000000 
68432.5 0.160237 -0.473629 0.000000 
68433.3 0.423066 0.266487 0.000000 
68434.1 -0.357979 0.349072 0.000000 
68434.9 -0.255746 -0.429644 0.000000 
68435.7 0.477515 -0.148256 0.000000 
68436.5 0.032555 0.498939 0.000000 
68437.2 -0.492731 -0.084949 0.000000 
68438 0.197748 -0.459234 0.000000 
68438.8 0.400303 0.299595 0.000000 
68439.6 -0.384850 0.319203 0.000000 
68440.4 -0.220424 -0.448791 0.000000 
68441.2 0.487876 -0.109437 0.000000 
68442 -0.007610 0.499942 0.000000 
68442.7 -0.484320 -0.124236 0.000000 
68443.5 0.233982 -0.441874 0.000000 
68444.3 0.374956 0.330768 0.000000 
68445.1 -0.409237 0.287272 0.000000 
68445.9 -0.183679 -0.465040 0.000000 
68446.7 0.495088 -0.069912 0.000000 
68447.4 -0.047726 0.497717 0.000000 
68448.2 -0.472781 -0.162721 0.000000 
68449 0.268704 -0.421661 0.000000 
68449.8 0.347188 0.359806 0.000000 
68450.6 -0.430981 0.253487 0.000000 
68451.4 -0.145747 -0.478286 0.000000 
68452.2 0.499103 -0.029936 0.000000 
68452.9 -0.087534 0.492278 0.000000 
68453.7 -0.458190 -0.200156 0.000000 
68454.5 0.301692 -0.398725 0.000000 
68455.3 0.317178 0.386520 0.000000 
68456.1 -0.449942 0.218065 0.000000 
68456.9 -0.106875 -0.488444 0.000000 
68457.7 0.499895 0.010234 0.000000 
68458.4 -0.126777 0.483661 0.000000 
68459.2 -0.440640 -0.236298 0.000000 
68460 0.332732 -0.373215 0.000000 
68460.8 0.285120 0.410739 0.000000 
68461.6 -0.465998 0.181235 0.000000 
68462.4 -0.067313 -0.495448 0.000000 
68463.2 0.497460 0.050338 0.000000 
68463.9 -0.165201 0.471920 0.000000 
68464.7 -0.420245 -0.270914 0.000000 
68465.5 0.361623 -0.345295 0.000000 
68466.3 0.251222 0.432305 0.000000 
68467.1 -0.479045 0.143235 0.000000 
68467.9 -0.027316 -0.499253 0.000000 
68468.7 0.491812 0.090117 0.000000 
68469.4 -0.202558 0.457133 0.000000 
68470.2 -0.397136 -0.303781 0.000000 
68471 0.388180 -0.315145 0.000000 
68471.8 0.215701 0.451080 0.000000 
68472.6 -0.488998 0.104310 0.000000 
68473.4 0.012858 -0.499835 0.000000 
68474.2 0.482989 0.129313 0.000000 
68474.9 -0.238607 0.439393 0.000000 
68475.7 -0.371463 -0.334686 0.000000 
68476.5 0.412230 -0.282961 0.000000 
68477.3 0.178787 0.466943 0.000000 
68478.1 -0.495795 0.064711 0.000000 
68478.9 0.052948 -0.497189 0.000000 
68479.7 0.471047 0.167675 0.000000 
68480.4 -0.273116 0.418817 0.000000 
68481.2 -0.343392 -0.363431 0.000000 
68482 0.433618 -0.248949 0.000000 
68482.8 0.140719 0.479790 0.000000 
68483.6 -0.499390 0.024695 0.000000 
68484.4 0.092697 -0.491332 0.000000 
68485.1 0.456063 0.204955 0.000000 
68485.9 -0.305861 0.395536 0.000000 
68486.7 -0.313103 -0.389829 0.000000 
68487.5 0.452206 -0.213330 0.000000 
68488.3 0.101742 0.489539 0.000000 
68489.1 -0.499760 -0.015481 0.000000 
68489.9 0.131847 -0.482303 0.000000 
68490.6 0.438135 0.240910 0.000000 
68491.4 -0.336632 0.369701 0.000000 
68492.2 -0.280793 -0.413709 0.000000 
68493 0.467875 -0.176333 0.000000 
68493.8 0.062108 0.496128 0.000000 
68494.6 -0.496904 -0.055557 0.000000 
68495.4 0.170145 -0.470160 0.000000 
68496.1 0.417378 0.275311 0.000000 
68496.9 -0.365228 0.341480 0.000000 
68497.7 -0.246670 -0.434919 0.000000 
68498.5 0.480522 -0.138198 0.000000 
68499.3 0.022073 0.499513 0.000000 
68500.1 -0.490839 -0.095274 0.000000 
68500.9 0.207346 -0.454981 0.000000 
68501.6 0.393925 0.307933 0.000000 
68502.4 -0.391467 0.311053 0.000000 
68503.2 -0.210953 -0.453320 0.000000 
68504 0.490066 -0.099171 0.000000 
68504.8 -0.018104 0.499672 0.000000 
68505.6 -0.481605 -0.134377 0.000000 
68506.4 0.243207 -0.436864 0.000000 
68507.1 0.367929 0.338567 0.000000 
68507.9 -0.415177 0.278618 0.000000 
68508.7 -0.173875 -0.468794 0.000000 
68509.5 0.496447 -0.059503 0.000000 
68510.3 -0.058165 0.496605 0.000000 
68511.1 -0.469261 -0.172611 0.000000 
68511.9 0.277498 -0.415927 0.000000 
68512.6 0.339558 0.367016 0.000000 
68513.4 -0.436207 0.244383 0.000000 
68514.2 -0.135674 -0.481241 0.000000 
68515 0.499622 -0.019451 0.000000 
68515.8 -0.097850 0.490332 0.000000 
68516.6 -0.453887 -0.209731 0.000000 
68517.4 0.309997 -0.392304 0.000000 
68518.1 0.308994 0.393094 0.000000 
68518.9 -0.454421 0.208571 0.000000 
68519.7 -0.096597 -0.490580 0.000000 
68520.5 0.499570 0.020727 0.000000 
68521.3 -0.136903 0.480893 0.000000 
68522.1 -0.435582 -0.245496 0.000000 
68522.8 0.340494 -0.366147 0.000000 
68523.6 0.276435 0.416634 0.000000 
68524.4 -0.469700 0.171412 0.000000 
68525.2 -0.056896 -0.496752 0.000000 
68526 0.496293 0.060770 0.000000 
68526.8 -0.175072 0.468348 0.000000 
68527.6 -0.414465 -0.279677 0.000000 
68528.3 0.368793 -0.337627 0.000000 
68529.1 0.242090 0.437484 0.000000 
68529.9 -0.481946 0.133146 0.000000 
68530.7 -0.016828 -0.499717 0.000000 
68531.5 0.489812 0.100422 0.000000 
68532.3 -0.212110 0.452779 0.000000 
68533.1 -0.390671 -0.312051 0.000000 
68533.8 0.394710 -0.306926 0.000000 
68534.6 0.206183 0.455509 0.000000 
68535.4 -0.491081 0.094021 0.000000 
68536.2 0.023349 -0.499455 0.000000 
68537 0.480167 0.139425 0.000000 
68537.8 -0.247779 0.434287 0.000000 
68538.6 -0.364355 -0.342411 0.000000 
68539.3 0.418079 -0.274244 0.000000 
68540.1 0.168944 0.470593 0.000000 
68540.9 -0.497044 0.054288 0.000000 
68541.7 0.063375 -0.495967 0.000000 
68542.5 0.467423 0.177528 0.000000 
68543.3 -0.281849 0.412991 0.000000 
68544.1 -0.335686 -0.370560 0.000000 
68544.8 0.438749 -0.239791 0.000000 
68545.6 0.130615 0.482638 0.000000 
68546.4 -0.499798 0.014205 0.000000 
68547.2 0.102991 -0.489278 0.000000 
68548 0.451660 0.214484 0.000000 
68548.8 -0.314098 0.389028 0.000000 
68549.6 -0.304850 -0.396316 0.000000 
68550.3 0.456585 -0.203789 0.000000 
68551.1 0.091442 0.491567 0.000000 
68551.9 -0.499325 -0.025970 0.000000 
68552.7 0.141943 -0.479429 0.000000 
68553.5 0.432981 0.250055 0.000000 
68554.3 -0.344319 0.362553 0.000000 
68555 -0.272046 -0.419513 0.000000 
68555.8 0.471473 -0.166472 0.000000 
68556.6 0.051678 0.497322 0.000000 
68557.4 -0.495628 -0.065977 0.000000 
68558.2 0.179979 -0.466484 0.000000 
68559 0.411506 0.284012 0.000000 
68559.8 -0.372317 0.333737 0.000000 
68560.5 -0.237484 -0.440001 0.000000 
68561.3 0.483317 -0.128080 0.000000 
68562.1 0.011581 0.499866 0.000000 
68562.9 -0.488730 -0.105558 0.000000 
68563.7 0.216852 -0.450528 0.000000 
68564.5 0.387374 0.316135 0.000000 
68565.3 -0.397911 0.302766 0.000000 
68566 -0.201390 -0.457648 0.000000 
68566.8 0.492040 -0.088860 0.000000 
68567.6 -0.028590 0.499182 0.000000 
68568.4 -0.478677 -0.144458 0.000000 
68569.2 0.252325 -0.431662 0.000000 
68570 0.360740 0.346217 0.000000 
68570.8 -0.420935 0.269840 0.000000 
68571.5 -0.163995 -0.472341 0.000000 
68572.3 0.497587 -0.049067 0.000000 
68573.1 -0.068578 0.495275 0.000000 
68573.9 -0.465533 -0.182425 0.000000 
68574.7 0.286168 -0.410009 0.000000 
68575.5 0.331778 0.374063 0.000000 
68576.3 -0.441242 0.235172 0.000000 
68577 -0.125541 -0.483983 0.000000 
68577.8 0.499920 -0.008958 0.000000 
68578.6 -0.108122 0.488170 0.000000 
68579.4 -0.449383 -0.219214 0.000000 
68580.2 0.318164 -0.385709 0.000000 
68581 0.300673 0.399494 0.000000 
68581.8 -0.458699 0.198985 0.000000 
68582.5 -0.086276 -0.492500 0.000000 
68583.3 0.499025 0.031210 0.000000 
68584.1 -0.146968 0.477912 0.000000 
68584.9 -0.430332 -0.254587 0.000000 
68585.7 0.348106 -0.358918 0.000000 
68586.5 0.267627 0.422346 0.000000 
68587.3 -0.473195 0.161513 0.000000 
68588 -0.046455 -0.497837 0.000000 
68588.8 0.494908 0.071176 0.000000 
68589.6 -0.184866 0.464569 0.000000 
68590.4 -0.408502 -0.288317 0.000000 
68591.2 0.375800 -0.329810 0.000000 
68592 0.232852 0.442470 0.000000 
68592.7 -0.484635 0.122999 0.000000 
68593.5 -0.006333 -0.499960 0.000000 
68594.3 0.487595 0.110683 0.000000 
68595.1 -0.221569 0.448227 0.000000 
68595.9 -0.384034 -0.320185 0.000000 
68596.7 0.401067 -0.298572 0.000000 
68597.5 0.196575 0.459737 0.000000 
68598.2 -0.492946 0.083690 0.000000 
68599 0.033829 -0.498854 0.000000 
68599.8 0.477134 0.149475 0.000000 
68600.6 -0.256842 0.428990 0.000000 
68601.4 -0.357086 -0.349985 0.000000 
68602.2 0.423745 -0.265406 0.000000 
68603 0.159027 0.474036 0.000000 
68603.7 -0.498074 0.043841 0.000000 
68604.5 0.073773 -0.494528 0.000000 
68605.3 0.463593 0.187302 0.000000 
68606.1 -0.290457 0.406983 0.000000 
68606.9 -0.327833 -0.377526 0.000000 
68607.7 0.443686 -0.230527 0.000000 
68608.5 0.120453 0.485274 0.000000 
68609.2 -0.499986 0.003709 0.000000 
68610 0.113241 -0.487008 0.000000 
68610.8 0.447057 0.223919 0.000000 
68611.6 -0.322196 0.382348 0.000000 
68612.4 -0.296463 -0.402629 0.000000 
68613.2 0.460763 -0.194159 0.000000 
68614 0.081102 0.493379 0.000000 
68614.7 -0.498670 -0.036447 0.000000 
68615.5 0.151977 -0.476343 0.000000 
68616.3 0.427636 0.259090 0.000000 
68617.1 -0.351855 0.355244 0.000000 
68617.9 -0.263178 -0.425132 0.000000 
68618.7 0.474864 -0.156537 0.000000 
68619.5 0.041226 0.498297 0.000000 
68620.2 -0.494134 -0.076368 0.000000 
68621 0.189732 -0.462603 0.000000 
68621.8 0.405452 0.292589 0.000000 
68622.6 -0.379241 0.325847 0.000000 
68623.4 -0.228195 -0.444890 0.000000 
68624.2 0.485900 -0.117905 0.000000 
68624.9 0.001085 0.499999 0.000000 
68625.7 -0.486407 -0.115795 0.000000 
68626.5 0.226262 -0.445876 0.000000 
68627.3 0.380651 0.324198 0.000000 
68628.1 -0.404179 0.294345 0.000000 
68628.9 -0.191738 -0.461776 0.000000 
68629.7 0.493798 -0.078511 0.000000 
68630.4 -0.039064 0.498472 0.000000 
68631.2 -0.475539 -0.154475 0.000000 
68632 0.261331 -0.426270 0.000000 
68632.8 0.353392 0.353714 0.000000 
68633.6 -0.426507 0.260943 0.000000 
68634.4 -0.154042 -0.475679 0.000000 
68635.2 0.498507 -0.038610 0.000000 
68635.9 -0.078960 0.493726 0.000000 
68636.7 -0.461601 -0.192158 0.000000 
68637.5 0.294713 -0.403911 0.000000 
68638.3 0.323852 0.380946 0.000000 
68639.1 -0.446082 0.225856 0.000000 
68639.9 -0.115353 -0.486512 0.000000 
68640.7 0.499998 0.001540 0.000000 
68641.4 -0.118347 0.485792 0.000000 
68642.2 -0.444682 -0.228600 0.000000 
68643 0.326192 -0.378944 0.000000 
68643.8 0.292220 0.405719 0.000000 
68644.6 -0.462776 0.189311 0.000000 
68645.4 -0.075918 -0.494203 0.000000 
68646.2 0.498260 0.041680 0.000000 
68646.9 -0.156969 0.474722 0.000000 
68647.7 -0.424892 -0.263565 0.000000 
68648.5 0.355564 -0.351531 0.000000 
68649.3 0.258701 0.427871 0.000000 
68650.1 -0.476481 0.151543 0.000000 
68650.9 -0.035993 -0.498703 0.000000 
68651.7 0.493305 0.081551 0.000000 
68652.4 -0.194578 0.460586 0.000000 
68653.2 -0.402359 -0.296829 0.000000 
68654 0.382641 -0.321848 0.000000 
68654.8 0.223512 0.447261 0.000000 
68655.6 -0.487111 0.112797 0.000000 
68656.4 0.004164 -0.499983 0.000000 
68657.2 0.485164 0.120895 0.000000 
68657.9 -0.230931 0.443476 0.000000 
68658.7 -0.377227 -0.328176 0.000000 
68659.5 0.407247 -0.290086 0.000000 
68660.3 0.186879 0.463763 0.000000 
68661.1 -0.494595 0.073323 0.000000 
68661.9 0.044295 -0.498034 0.000000 
68662.6 0.473891 0.159459 0.000000 
68663.4 -0.265792 0.423503 0.000000 
68664.2 -0.349660 -0.357405 0.000000 
68665 0.429223 -0.256452 0.000000 
68665.8 0.149040 0.477270 0.000000 
68666.6 -0.498885 0.033375 0.000000 
68667.4 0.084139 -0.492870 0.000000 
68668.1 0.459558 0.196993 0.000000 
68668.9 -0.298937 0.400795 0.000000 
68669.7 -0.319835 -0.384325 0.000000 
68670.5 0.448428 -0.221161 0.000000 
68671.3 0.110239 0.487696 0.000000 
68672.1 -0.499954 -0.006789 0.000000 
68672.9 0.123440 -0.484523 0.000000 
68673.6 0.442258 0.233255 0.000000 
68674.4 -0.330152 0.375499 0.000000 
68675.2 -0.287945 -0.408764 0.000000 
68676 0.464737 -0.184443 0.000000 
68676.8 0.070726 0.494973 0.000000 
68677.6 -0.497795 -0.046908 0.000000 
68678.4 0.161944 -0.473048 0.000000 
68679.1 0.422102 0.268011 0.000000 
68679.9 -0.359235 0.347779 0.000000 
68680.7 -0.254195 -0.430563 0.000000 
68681.5 0.478046 -0.146533 0.000000 
68682.3 0.030756 0.499053 0.000000 
