t       x       y       z       
73541.5 -0.222864 -0.111405 0.000000 
73542.3 0.013605 -0.860360 0.000000 
73543.1 0.686557 -0.455408 0.000000 
73543.9 0.135549 0.104272 0.000000 
73544.7 -0.279861 -0.562275 0.000000 
73545.5 0.465309 -0.810410 0.000000 
73546.3 0.532426 -0.027885 0.000000 
73547 -0.244115 -0.145503 0.000000 
73547.8 0.051724 -0.873053 0.000000 
73548.6 0.689990 -0.415377 0.000000 
73549.4 0.095825 0.098255 0.000000 
73550.2 -0.264727 -0.599493 0.000000 
73551 0.497960 -0.786997 0.000000 
73551.8 0.502031 -0.001610 0.000000 
73552.5 -0.262559 -0.181197 0.000000 
73553.3 0.090740 -0.882645 0.000000 
73554.1 0.690198 -0.375200 0.000000 
73554.9 0.056711 0.089068 0.000000 
73555.7 -0.246654 -0.635376 0.000000 
73556.5 0.528626 -0.761038 0.000000 
73557.3 0.469625 0.022140 0.000000 
73558 -0.278078 -0.218256 0.000000 
73558.8 0.130400 -0.889073 0.000000 
73559.6 0.687180 -0.335136 0.000000 
73560.4 0.018462 0.076770 0.000000 
73561.2 -0.225758 -0.669693 0.000000 
73562 0.557109 -0.732701 0.000000 
73562.7 0.435416 0.043212 0.000000 
73563.5 -0.290571 -0.256442 0.000000 
73564.3 0.170448 -0.892297 0.000000 
73565.1 0.680955 -0.295444 0.000000 
73565.9 -0.018676 0.061441 0.000000 
73566.7 -0.202174 -0.702220 0.000000 
73567.5 0.583224 -0.702169 0.000000 
73568.2 0.399626 0.061469 0.000000 
73569 -0.299958 -0.295508 0.000000 
73569.8 0.210626 -0.892294 0.000000 
73570.6 0.671563 -0.256379 0.000000 
73571.4 -0.054464 0.043180 0.000000 
73572.2 -0.176055 -0.732749 0.000000 
73573 0.606803 -0.669638 0.000000 
73573.7 0.362485 0.076793 0.000000 
73574.5 -0.306178 -0.335201 0.000000 
73575.3 0.250674 -0.889066 0.000000 
73576.1 0.659064 -0.218195 0.000000 
73576.9 -0.088670 0.022104 0.000000 
73577.7 -0.147569 -0.761083 0.000000 
73578.5 0.627695 -0.635319 0.000000 
73579.2 0.324235 0.089085 0.000000 
73580 -0.309191 -0.375266 0.000000 
73580.8 0.290333 -0.882632 0.000000 
73581.6 0.643541 -0.181137 0.000000 
73582.4 -0.121073 -0.001650 0.000000 
73583.2 -0.116900 -0.787037 0.000000 
73584 0.645764 -0.599434 0.000000 
73584.7 0.285120 0.098267 0.000000 
73585.5 -0.308978 -0.415443 0.000000 
73586.3 0.329348 -0.873035 0.000000 
73587.1 0.625092 -0.145446 0.000000 
73587.9 -0.151465 -0.027930 0.000000 
73588.7 -0.084246 -0.810446 0.000000 
73589.5 0.660893 -0.562213 0.000000 
73590.2 0.245395 0.104279 0.000000 
73591 -0.305539 -0.455473 0.000000 
73591.8 0.367466 -0.860336 0.000000 
73592.6 0.603836 -0.111351 0.000000 
73593.4 -0.179648 -0.056564 0.000000 
73594.2 -0.049817 -0.831157 0.000000 
73594.9 0.672984 -0.523898 0.000000 
73595.7 0.205315 0.107082 0.000000 
73596.5 -0.298898 -0.495098 0.000000 
73597.3 0.404441 -0.844618 0.000000 
73598.1 0.579912 -0.079073 0.000000 
73598.9 -0.205442 -0.087369 0.000000 
73599.7 -0.013838 -0.849037 0.000000 
73600.4 0.681961 -0.484736 0.000000 
73601.2 0.165140 0.106657 0.000000 
73602 -0.289096 -0.534062 0.000000 
73602.8 0.440035 -0.825982 0.000000 
73603.6 0.553474 -0.048820 0.000000 
73604.4 -0.228679 -0.120146 0.000000 
73605.2 0.023462 -0.863970 0.000000 
73605.9 0.687764 -0.444980 0.000000 
73606.7 0.125128 0.103008 0.000000 
73607.5 -0.276198 -0.572112 0.000000 
73608.3 0.474018 -0.804549 0.000000 
73609.1 0.524692 -0.020787 0.000000 
73609.9 -0.249209 -0.154682 0.000000 
73610.7 0.061840 -0.875861 0.000000 
73611.4 0.690356 -0.404886 0.000000 
73612.2 0.085538 0.096159 0.000000 
73613 -0.260286 -0.609005 0.000000 
73613.8 0.506171 -0.780455 0.000000 
73614.6 0.493752 0.004845 0.000000 
73615.4 -0.266900 -0.190755 0.000000 
73616.2 0.101048 -0.884632 0.000000 
73616.9 0.689721 -0.364713 0.000000 
73617.7 0.046627 0.086153 0.000000 
73618.5 -0.241463 -0.644501 0.000000 
73619.3 0.536285 -0.753859 0.000000 
73620.1 0.460854 0.027909 0.000000 
73620.9 -0.281637 -0.228132 0.000000 
73621.7 0.140835 -0.890226 0.000000 
73622.4 0.685862 -0.324721 0.000000 
73623.2 0.008644 0.073055 0.000000 
73624 -0.219851 -0.678371 0.000000 
73624.8 0.564166 -0.724930 0.000000 
73625.6 0.426211 0.048257 0.000000 
73626.4 -0.293326 -0.266572 0.000000 
73627.2 0.180941 -0.892608 0.000000 
73627.9 0.678805 -0.285168 0.000000 
73628.7 -0.028164 0.056950 0.000000 
73629.5 -0.195590 -0.710396 0.000000 
73630.3 0.589634 -0.693856 0.000000 
73631.1 0.390045 0.065759 0.000000 
73631.9 -0.301891 -0.305826 0.000000 
73632.6 0.221110 -0.891761 0.000000 
73633.4 0.668595 -0.246310 0.000000 
73634.2 -0.063561 0.037941 0.000000 
73635 -0.168835 -0.740370 0.000000 
73635.8 0.612526 -0.660837 0.000000 
73636.6 0.352591 0.080300 0.000000 
73637.4 -0.307276 -0.345641 0.000000 
73638.1 0.261081 -0.887693 0.000000 
73638.9 0.655298 -0.208396 0.000000 
73639.7 -0.097317 0.016151 0.000000 
73640.5 -0.139760 -0.768099 0.000000 
73641.3 0.632692 -0.626087 0.000000 
73642.1 0.314090 0.091787 0.000000 
73642.9 -0.309447 -0.385760 0.000000 
73643.6 0.300597 -0.880428 0.000000 
73644.4 0.638999 -0.171673 0.000000 
73645.2 -0.129215 -0.008278 0.000000 
73646 -0.108553 -0.793404 0.000000 
73646.8 0.650003 -0.589830 0.000000 
73647.6 0.274792 0.100145 0.000000 
73648.4 -0.308390 -0.425924 0.000000 
73649.1 0.339401 -0.870014 0.000000 
73649.9 0.619805 -0.136377 0.000000 
73650.7 -0.159048 -0.035189 0.000000 
73651.5 -0.075415 -0.816122 0.000000 
73652.3 0.664348 -0.552301 0.000000 
73653.1 0.234949 0.105322 0.000000 
73653.9 -0.304112 -0.465873 0.000000 
73654.6 0.377244 -0.856518 0.000000 
73655.4 0.597839 -0.102735 0.000000 
73656.2 -0.186624 -0.064409 0.000000 
73657 -0.040559 -0.836106 0.000000 
73657.8 0.675632 -0.513740 0.000000 
73658.6 0.194819 0.107282 0.000000 
73659.4 -0.296640 -0.505350 0.000000 
73660.1 0.413882 -0.840027 0.000000 
73660.9 0.573242 -0.070967 0.000000 
73661.7 -0.211765 -0.095749 0.000000 
73662.5 -0.004212 -0.853226 0.000000 
73663.3 0.683785 -0.474398 0.000000 
73664.1 0.154662 0.106015 0.000000 
73664.8 -0.286022 -0.544099 0.000000 
73665.6 0.449077 -0.820648 0.000000 
73666.4 0.546175 -0.041275 0.000000 
73667.2 -0.234308 -0.129006 0.000000 
73668 0.033392 -0.867373 0.000000 
73668.8 0.688752 -0.434529 0.000000 
73669.6 0.114735 0.101527 0.000000 
73670.3 -0.272328 -0.581871 0.000000 
73671.1 0.482602 -0.798506 0.000000 
73671.9 0.516810 -0.013853 0.000000 
73672.7 -0.254109 -0.163966 0.000000 
73673.5 0.072011 -0.878456 0.000000 
73674.3 0.690502 -0.394389 0.000000 
73675.1 0.075298 0.093847 0.000000 
73675.8 -0.255645 -0.618421 0.000000 
73676.6 0.514242 -0.773743 0.000000 
73677.4 0.485339 0.011123 0.000000 
73678.2 -0.271038 -0.200402 0.000000 
73679 0.111396 -0.886401 0.000000 
73679.8 0.689023 -0.354239 0.000000 
73680.6 0.036605 0.083027 0.000000 
73681.3 -0.236081 -0.653514 0.000000 
73682.1 0.543791 -0.746520 0.000000 
73682.9 0.451964 0.033492 0.000000 
73683.7 -0.284988 -0.238081 0.000000 
73684.5 0.151291 -0.891159 0.000000 
73685.3 0.684326 -0.314337 0.000000 
73686.1 -0.001094 0.069134 0.000000 
73686.8 -0.213763 -0.686923 0.000000 
73687.6 0.571058 -0.717012 0.000000 
73688.4 0.416901 0.053109 0.000000 
73689.2 -0.295867 -0.276757 0.000000 
73690 0.191439 -0.892698 0.000000 
73690.8 0.676440 -0.274941 0.000000 
73691.6 -0.037556 0.052260 0.000000 
73692.3 -0.188835 -0.718432 0.000000 
73693.1 0.595869 -0.685410 0.000000 
73693.9 0.380376 0.069847 0.000000 
73694.7 -0.303606 -0.316183 0.000000 
73695.5 0.231581 -0.891009 0.000000 
73696.3 0.665416 -0.236305 0.000000 
73697.1 -0.072546 0.032512 0.000000 
73697.8 -0.161457 -0.747837 0.000000 
73698.6 0.618062 -0.651918 0.000000 
73699.4 0.342625 0.083598 0.000000 
73700.2 -0.308154 -0.356102 0.000000 
73701 0.271458 -0.886102 0.000000 
73701.8 0.651326 -0.198679 0.000000 
73702.5 -0.105837 0.010019 0.000000 
73703.3 -0.131806 -0.774950 0.000000 
73704.1 0.637495 -0.616752 0.000000 
73704.9 0.303892 0.094275 0.000000 
73705.7 -0.309483 -0.396258 0.000000 
73706.5 0.310812 -0.878009 0.000000 
73707.3 0.634260 -0.162306 0.000000 
73708 -0.137215 -0.015075 0.000000 
73708.8 -0.100075 -0.799594 0.000000 
73709.6 0.654041 -0.580140 0.000000 
73710.4 0.264426 0.101806 0.000000 
73711.2 -0.307583 -0.436390 0.000000 
73712 0.349389 -0.866783 0.000000 
73712.8 0.614329 -0.127420 0.000000 
73713.5 -0.166476 -0.042607 0.000000 
73714.3 -0.066467 -0.821611 0.000000 
73715.1 0.667594 -0.542317 0.000000 
73715.9 0.224484 0.106145 0.000000 
73716.7 -0.302467 -0.476241 0.000000 
73717.5 0.386941 -0.852496 0.000000 
73718.3 0.591661 -0.094248 0.000000 
73719 -0.193433 -0.072399 0.000000 
73719.8 -0.031200 -0.840859 0.000000 
73720.6 0.678067 -0.503529 0.000000 
73721.4 0.184322 0.107263 0.000000 
73722.2 -0.294168 -0.515552 0.000000 
73723 0.423224 -0.835239 0.000000 
73723.8 0.566403 -0.063002 0.000000 
73724.5 -0.217910 -0.104260 0.000000 
73725.3 0.005499 -0.857213 0.000000 
73726.1 0.685391 -0.464024 0.000000 
73726.9 0.144199 0.105152 0.000000 
73727.7 -0.282739 -0.554070 0.000000 
73728.5 0.458004 -0.815125 0.000000 
73729.3 0.538718 -0.033886 0.000000 
73730 -0.239751 -0.137983 0.000000 
73730.8 0.043392 -0.870567 0.000000 
73731.6 0.689520 -0.424059 0.000000 
73732.4 0.104376 0.099827 0.000000 
73733.2 -0.268255 -0.591546 0.000000 
73734 0.491057 -0.792284 0.000000 
73734.8 0.508785 -0.007086 0.000000 
73735.5 -0.258813 -0.173350 0.000000 
73736.3 0.082236 -0.880836 0.000000 
73737.1 0.690427 -0.383892 0.000000 
73737.9 0.065109 0.091322 0.000000 
73738.7 -0.250808 -0.627738 0.000000 
73739.5 0.522170 -0.766862 0.000000 
73740.2 0.476796 0.017224 0.000000 
73741 -0.274974 -0.210134 0.000000 
73741.8 0.121778 -0.887953 0.000000 
73742.6 0.688106 -0.343781 0.000000 
73743.4 0.026652 0.079691 0.000000 
73744.2 -0.230512 -0.662412 0.000000 
73745 0.551141 -0.739025 0.000000 
73745.7 0.442959 0.038887 0.000000 
73746.5 -0.288129 -0.248097 0.000000 
73747.3 0.161764 -0.891872 0.000000 
73748.1 0.682572 -0.303987 0.000000 
73748.9 -0.010748 0.065010 0.000000 
73749.7 -0.207497 -0.695345 0.000000 
73750.5 0.577783 -0.708951 0.000000 
73751.2 0.407492 0.057763 0.000000 
73752 -0.298194 -0.286994 0.000000 
73752.8 0.201936 -0.892568 0.000000 
73753.6 0.673860 -0.264765 0.000000 
73754.4 -0.046848 0.047374 0.000000 
73755.2 -0.181913 -0.726324 0.000000 
73756 0.601925 -0.676835 0.000000 
73756.7 0.370623 0.073731 0.000000 
73757.5 -0.305103 -0.326573 0.000000 
73758.3 0.242033 -0.890037 0.000000 
73759.1 0.662028 -0.226369 0.000000 
73759.9 -0.081415 0.026896 0.000000 
73760.7 -0.153923 -0.755148 0.000000 
73761.5 0.623410 -0.642885 0.000000 
73762.2 0.332592 0.086687 0.000000 
73763 -0.308813 -0.366579 0.000000 
73763.8 0.281798 -0.884294 0.000000 
73764.6 0.647151 -0.189047 0.000000 
73765.4 -0.114226 0.003709 0.000000 
73766.2 -0.123710 -0.781632 0.000000 
73767 0.642100 -0.607319 0.000000 
73767.7 0.293643 0.096548 0.000000 
73768.5 -0.309298 -0.406754 0.000000 
73769.3 0.320974 -0.875377 0.000000 
73770.1 0.629325 -0.153040 0.000000 
73770.9 -0.145070 -0.022038 0.000000 
73771.7 -0.091468 -0.805605 0.000000 
73772.4 0.657874 -0.570367 0.000000 
73773.2 0.254028 0.103249 0.000000 
73774 -0.306556 -0.446838 0.000000 
73774.8 0.359307 -0.863343 0.000000 
73775.6 0.608666 -0.118581 0.000000 
73776.4 -0.173747 -0.050178 0.000000 
73777.2 -0.057405 -0.826912 0.000000 
73777.9 0.670630 -0.532268 0.000000 
73778.7 0.214003 0.106748 0.000000 
73779.5 -0.300604 -0.486572 0.000000 
73780.3 0.396550 -0.848270 0.000000 
73781.1 0.585307 -0.085892 0.000000 
73781.9 -0.200073 -0.080530 0.000000 
73782.7 -0.021742 -0.845415 0.000000 
73783.4 0.680286 -0.493268 0.000000 
73784.2 0.173827 0.107023 0.000000 
73785 -0.291482 -0.525700 0.000000 
73785.8 0.432463 -0.830256 0.000000 
73786.6 0.559399 -0.055183 0.000000 
73787.4 -0.223876 -0.112898 0.000000 
73788.2 0.015292 -0.860994 0.000000 
73788.9 0.686779 -0.453619 0.000000 
73789.7 0.133758 0.104070 0.000000 
73790.5 -0.279247 -0.563970 0.000000 
73791.3 0.466814 -0.809416 0.000000 
73792.1 0.531109 -0.026654 0.000000 
73792.9 -0.245003 -0.147072 0.000000 
73793.7 0.053457 -0.873550 0.000000 
73794.4 0.690069 -0.413576 0.000000 
73795.2 0.094055 0.097910 0.000000 
73796 -0.263979 -0.601133 0.000000 
73796.8 0.499380 -0.785886 0.000000 
73797.6 0.500619 -0.000489 0.000000 
73798.4 -0.263319 -0.182832 0.000000 
73799.2 0.092507 -0.883002 0.000000 
73799.9 0.690132 -0.373398 0.000000 
73800.7 0.054975 0.088582 0.000000 
73801.5 -0.245776 -0.636951 0.000000 
73802.3 0.529952 -0.759817 0.000000 
73803.1 0.468127 0.023144 0.000000 
73803.9 -0.278704 -0.219947 0.000000 
73804.7 0.132190 -0.889287 0.000000 
73805.4 0.686969 -0.333346 0.000000 
73806.2 0.016771 0.076147 0.000000 
73807 -0.224757 -0.671192 0.000000 
73807.8 0.558332 -0.731377 0.000000 
73808.6 0.433843 0.044092 0.000000 
73809.4 -0.291060 -0.258178 0.000000 
73810.1 0.172250 -0.892366 0.000000 
73810.9 0.680601 -0.293676 0.000000 
73811.7 -0.020312 0.060684 0.000000 
73812.5 -0.201056 -0.703634 0.000000 
73813.3 0.584337 -0.700751 0.000000 
73814.1 0.397987 0.062220 0.000000 
73814.9 -0.300306 -0.297277 0.000000 
73815.6 0.212427 -0.892218 0.000000 
73816.4 0.671068 -0.254645 0.000000 
73817.2 -0.056034 0.042294 0.000000 
73818 -0.174826 -0.734069 0.000000 
73818.8 0.607799 -0.668135 0.000000 
73819.6 0.360791 0.077410 0.000000 
73820.4 -0.306383 -0.336992 0.000000 
73821.1 0.252463 -0.888845 0.000000 
73821.9 0.658432 -0.216507 0.000000 
73822.7 -0.090164 0.021095 0.000000 
73823.5 -0.146238 -0.762299 0.000000 
73824.3 0.628567 -0.633741 0.000000 
73825.1 0.322496 0.089564 0.000000 
73825.9 -0.309251 -0.377067 0.000000 
73826.6 0.292099 -0.882269 0.000000 
73827.4 0.642775 -0.179505 0.000000 
73828.2 -0.122481 -0.002776 0.000000 
73829 -0.115476 -0.788143 0.000000 
73829.8 0.646506 -0.597791 0.000000 
73830.6 0.283349 0.098605 0.000000 
73831.4 -0.308893 -0.417244 0.000000 
73832.1 0.331079 -0.872531 0.000000 
73832.9 0.624197 -0.143881 0.000000 
73833.7 -0.152778 -0.029165 0.000000 
73834.5 -0.082737 -0.811434 0.000000 
73835.3 0.661501 -0.560516 0.000000 
73836.1 0.243602 0.104474 0.000000 
73836.9 -0.305310 -0.457261 0.000000 
73837.6 0.369151 -0.859695 0.000000 
73838.4 0.602819 -0.109863 0.000000 
73839.2 -0.180858 -0.057901 0.000000 
73840 -0.048235 -0.832021 0.000000 
73840.8 0.673454 -0.522158 0.000000 
73841.6 0.203513 0.107132 0.000000 
73842.3 -0.298525 -0.496862 0.000000 
73843.1 0.406069 -0.843844 0.000000 
73843.9 0.578779 -0.077671 0.000000 
73844.7 -0.206540 -0.088799 0.000000 
73845.5 -0.012191 -0.849771 0.000000 
73846.3 0.682289 -0.482964 0.000000 
73847.1 0.163339 0.106562 0.000000 
73847.8 -0.288583 -0.535790 0.000000 
73848.6 0.441596 -0.825080 0.000000 
73849.4 0.552232 -0.047513 0.000000 
73850.2 -0.229659 -0.121659 0.000000 
73851 0.025162 -0.864570 0.000000 
73851.8 0.687949 -0.443187 0.000000 
73852.6 0.123341 0.102769 0.000000 
73853.3 -0.275548 -0.573794 0.000000 
73854.1 0.475501 -0.803524 0.000000 
73854.9 0.523349 -0.019584 0.000000 
73855.7 -0.250064 -0.156269 0.000000 
73856.5 0.063583 -0.876322 0.000000 
73857.3 0.690397 -0.403084 0.000000 
73858.1 0.083776 0.095777 0.000000 
73858.8 -0.259503 -0.610629 0.000000 
73859.6 0.507567 -0.779315 0.000000 
73860.4 0.492317 0.005935 0.000000 
73861.2 -0.267625 -0.192406 0.000000 
73862 0.102823 -0.884951 0.000000 
73862.8 0.689617 -0.362914 0.000000 
73863.6 0.044901 0.085631 0.000000 
73864.3 -0.240552 -0.646057 0.000000 
73865.1 0.537584 -0.752610 0.000000 
73865.9 0.459336 0.028881 0.000000 
73866.7 -0.282227 -0.229836 0.000000 
73867.5 0.142629 -0.890402 0.000000 
73868.3 0.685614 -0.322936 0.000000 
73869.1 0.006966 0.072396 0.000000 
73869.8 -0.218818 -0.679848 0.000000 
73870.6 0.565361 -0.723580 0.000000 
73871.4 0.424619 0.049105 0.000000 
73872.2 -0.293778 -0.268317 0.000000 
73873 0.182744 -0.892639 0.000000 
73873.8 0.678414 -0.283408 0.000000 
73874.6 -0.029784 0.056158 0.000000 
73875.3 -0.194442 -0.711786 0.000000 
73876.1 0.590718 -0.692415 0.000000 
73876.9 0.388391 0.066475 0.000000 
73877.7 -0.302201 -0.307602 0.000000 
73878.5 0.222909 -0.891648 0.000000 
73879.3 0.668064 -0.244587 0.000000 
73880 -0.065112 0.037022 0.000000 
73880.8 -0.167579 -0.741663 0.000000 
73881.6 0.613490 -0.659314 0.000000 
73882.4 0.350884 0.080881 0.000000 
73883.2 -0.307443 -0.347436 0.000000 
73884 0.262866 -0.887435 0.000000 
73884.8 0.654630 -0.206722 0.000000 
73885.5 -0.098789 0.015111 0.000000 
73886.3 -0.138405 -0.769287 0.000000 
73887.1 0.633531 -0.624491 0.000000 
73887.9 0.312343 0.092229 0.000000 
73888.7 -0.309469 -0.387563 0.000000 
73889.5 0.302355 -0.880028 0.000000 
73890.3 0.638199 -0.170057 0.000000 
73891 -0.130599 -0.009433 0.000000 
73891.8 -0.107106 -0.794480 0.000000 
73892.6 0.650711 -0.588172 0.000000 
73893.4 0.273014 0.100446 0.000000 
73894.2 -0.308267 -0.427723 0.000000 
73895 0.341121 -0.869474 0.000000 
73895.8 0.618878 -0.134830 0.000000 
73896.5 -0.160334 -0.036452 0.000000 
73897.3 -0.073886 -0.817078 0.000000 
73898.1 0.664920 -0.550591 0.000000 
73898.9 0.233153 0.105479 0.000000 
73899.7 -0.303845 -0.467656 0.000000 
73900.5 0.378916 -0.855842 0.000000 
73901.3 0.596791 -0.101269 0.000000 
73902 -0.187805 -0.065771 0.000000 
73902.8 -0.038959 -0.836936 0.000000 
73903.6 0.676066 -0.511990 0.000000 
73904.4 0.193016 0.107295 0.000000 
73905.2 -0.296231 -0.507106 0.000000 
73906 0.415493 -0.839219 0.000000 
73906.8 0.572080 -0.069589 0.000000 
73907.5 -0.212833 -0.097201 0.000000 
73908.3 -0.002550 -0.853925 0.000000 
73909.1 0.684076 -0.472619 0.000000 
73909.9 0.152864 0.105882 0.000000 
73910.7 -0.285473 -0.545816 0.000000 
73911.5 0.450618 -0.819713 0.000000 
73912.3 0.544905 -0.039995 0.000000 
73913 -0.235256 -0.130539 0.000000 
73913.8 0.035105 -0.867937 0.000000 
73914.6 0.688899 -0.432732 0.000000 
73915.4 0.112954 0.101250 0.000000 
73916.2 -0.271643 -0.583539 0.000000 
73917 0.484064 -0.797450 0.000000 
73917.7 0.515442 -0.012679 0.000000 
73918.5 -0.254931 -0.165570 0.000000 
73919.3 0.073764 -0.878880 0.000000 
73920.1 0.690505 -0.392587 0.000000 
73920.9 0.073545 0.093429 0.000000 
73921.7 -0.254828 -0.620028 0.000000 
73922.5 0.515613 -0.772573 0.000000 
73923.2 0.483881 0.012184 0.000000 
73924 -0.271729 -0.202068 0.000000 
73924.8 0.113176 -0.886683 0.000000 
73925.6 0.688881 -0.352442 0.000000 
73926.4 0.034891 0.082469 0.000000 
73927.2 -0.235138 -0.655050 0.000000 
73928 0.545064 -0.745244 0.000000 
73928.7 0.450426 0.034432 0.000000 
73929.5 -0.285542 -0.239796 0.000000 
73930.3 0.153088 -0.891297 0.000000 
73931.1 0.684040 -0.312557 0.000000 
73931.9 -0.002758 0.068440 0.000000 
73932.7 -0.212700 -0.688378 0.000000 
73933.5 0.572225 -0.715638 0.000000 
73934.2 0.415292 0.053922 0.000000 
73935 -0.296282 -0.278512 0.000000 
73935.8 0.193242 -0.892692 0.000000 
73936.6 0.676012 -0.273189 0.000000 
73937.4 -0.039159 0.051434 0.000000 
73938.2 -0.187658 -0.719797 0.000000 
73939 0.596922 -0.683947 0.000000 
73939.7 0.378707 0.070529 0.000000 
73940.5 -0.303879 -0.317965 0.000000 
73941.3 0.233377 -0.890858 0.000000 
73942.1 0.664849 -0.234594 0.000000 
73942.9 -0.074077 0.031561 0.000000 
73943.7 -0.160174 -0.749104 0.000000 
73944.5 0.618994 -0.650375 0.000000 
73945.2 0.340907 0.084144 0.000000 
73946 -0.308283 -0.357900 0.000000 
73946.8 0.273236 -0.885807 0.000000 
73947.6 0.650623 -0.197019 0.000000 
73948.4 -0.107287 0.008948 0.000000 
73949.2 -0.130426 -0.776110 0.000000 
73949.9 0.638300 -0.615139 0.000000 
73950.7 0.302135 0.094680 0.000000 
73951.5 -0.309467 -0.398060 0.000000 
73952.3 0.312561 -0.877572 0.000000 
73953.1 0.633426 -0.160707 0.000000 
73953.9 -0.138574 -0.016259 0.000000 
73954.7 -0.098606 -0.800639 0.000000 
73955.4 0.654714 -0.578468 0.000000 
73956.2 0.262643 0.102070 0.000000 
73957 -0.307422 -0.438186 0.000000 
73957.8 0.351098 -0.866207 0.000000 
73958.6 0.613370 -0.125894 0.000000 
73959.4 -0.167736 -0.043896 0.000000 
73960.2 -0.064919 -0.822535 0.000000 
73960.9 0.668130 -0.540596 0.000000 
73961.7 0.222685 0.106264 0.000000 
73962.5 -0.302162 -0.478018 0.000000 
73963.3 0.388597 -0.851784 0.000000 
73964.1 0.590583 -0.092803 0.000000 
73964.9 -0.194585 -0.073785 0.000000 
73965.7 -0.029582 -0.841655 0.000000 
73966.4 0.678463 -0.501770 0.000000 
73967.2 0.182519 0.107237 0.000000 
73968 -0.293722 -0.517299 0.000000 
73968.8 0.424818 -0.834397 0.000000 
73969.6 0.565212 -0.061649 0.000000 
73970.4 -0.218948 -0.105734 0.000000 
73971.2 0.007175 -0.857877 0.000000 
73971.9 0.685645 -0.462239 0.000000 
73972.7 0.142405 0.104982 0.000000 
73973.5 -0.282154 -0.555775 0.000000 
73974.3 0.459526 -0.814158 0.000000 
73975.1 0.537422 -0.032632 0.000000 
73975.9 -0.240666 -0.139536 0.000000 
73976.7 0.045116 -0.871095 0.000000 
73977.4 0.689630 -0.422260 0.000000 
73978.2 0.102601 0.099513 0.000000 
73979 -0.267535 -0.593199 0.000000 
73979.8 0.492496 -0.791198 0.000000 
73980.6 0.507392 -0.005941 0.000000 
73981.4 -0.259601 -0.174972 0.000000 
73982.2 0.083996 -0.881223 0.000000 
73982.9 0.690392 -0.382089 0.000000 
73983.7 0.063365 0.090866 0.000000 
73984.5 -0.249958 -0.629328 0.000000 
73985.3 0.523517 -0.765664 0.000000 
73986.1 0.475316 0.018254 0.000000 
73986.9 -0.275629 -0.211814 0.000000 
73987.6 0.123564 -0.888198 0.000000 
73988.4 0.687926 -0.341988 0.000000 
73989.2 0.024950 0.079097 0.000000 
73990 -0.229537 -0.663929 0.000000 
73990.8 0.552387 -0.737722 0.000000 
73991.6 0.441401 0.039795 0.000000 
73992.4 -0.288648 -0.249824 0.000000 
73993.1 0.163564 -0.891973 0.000000 
73993.9 0.682249 -0.302213 0.000000 
73994.7 -0.012397 0.064281 0.000000 
73995.5 -0.206403 -0.696778 0.000000 
73996.3 0.578921 -0.707553 0.000000 
73997.1 0.405866 0.058543 0.000000 
73997.9 -0.298572 -0.288757 0.000000 
73998.6 0.203738 -0.892524 0.000000 
73999.4 0.673396 -0.263023 0.000000 
74000.2 -0.048433 0.046515 0.000000 
74001 -0.180707 -0.727664 0.000000 
74001.8 0.602947 -0.675350 0.000000 
74002.6 0.368940 0.074378 0.000000 
74003.4 -0.305339 -0.328360 0.000000 
74004.1 0.243826 -0.889848 0.000000 
74004.9 0.661425 -0.224670 0.000000 
74005.7 -0.082926 0.025913 0.000000 
74006.5 -0.152614 -0.756388 0.000000 
74007.3 0.624309 -0.641322 0.000000 
74008.1 0.330863 0.087196 0.000000 
74008.9 -0.308904 -0.368380 0.000000 
74009.6 0.283570 -0.883961 0.000000 
74010.4 0.646414 -0.187402 0.000000 
74011.2 -0.115654 0.002607 0.000000 
74012 -0.122306 -0.782763 0.000000 
74012.8 0.642871 -0.605689 0.000000 
74013.6 0.291878 0.096916 0.000000 
74014.4 -0.309244 -0.408556 0.000000 
74015.1 0.322714 -0.874903 0.000000 
74015.9 0.628458 -0.151460 0.000000 
74016.7 -0.146405 -0.023251 0.000000 
74017.5 -0.089978 -0.806619 0.000000 
74018.3 0.658511 -0.568681 0.000000 
74019.1 0.252240 0.103475 0.000000 
74019.8 -0.306357 -0.448630 0.000000 
74020.6 0.361003 -0.862731 0.000000 
74021.4 0.607675 -0.117075 0.000000 
74022.2 -0.174980 -0.051494 0.000000 
74023 -0.055838 -0.827803 0.000000 
74023.8 0.671130 -0.530536 0.000000 
74024.6 0.212202 0.106830 0.000000 
74025.3 -0.300263 -0.488342 0.000000 
74026.1 0.398192 -0.847524 0.000000 
74026.9 0.584198 -0.084470 0.000000 
74027.7 -0.201196 -0.081940 0.000000 
74028.5 -0.020108 -0.846177 0.000000 
74029.3 0.680645 -0.491502 0.000000 
74030.1 0.172025 0.106959 0.000000 
74030.8 -0.290999 -0.527437 0.000000 
74031.6 0.434039 -0.829381 0.000000 
74032.4 0.558180 -0.053855 0.000000 
74033.2 -0.224882 -0.114393 0.000000 
74034 0.016982 -0.861623 0.000000 
74034.8 0.686996 -0.451829 0.000000 
74035.6 0.131967 0.103862 0.000000 
74036.3 -0.278626 -0.565662 0.000000 
74037.1 0.468314 -0.808417 0.000000 
74037.9 0.529787 -0.025429 0.000000 
74038.7 -0.245886 -0.148644 0.000000 
74039.5 0.055192 -0.874041 0.000000 
74040.3 0.690141 -0.411775 0.000000 
