t       x       y       z       
76800.2 0.536962 0.753208 0.000000 
76800.9 -0.240989 0.645312 0.000000 
76801.7 0.045727 -0.085882 0.000000 
76802.5 0.689667 0.363776 0.000000 
76803.3 0.101972 0.884799 0.000000 
76804.1 -0.267278 0.191615 0.000000 
76804.9 0.493005 -0.005413 0.000000 
76805.7 0.506898 0.779862 0.000000 
76806.4 -0.259879 0.609851 0.000000 
76807.2 0.084620 -0.095961 0.000000 
76808 0.690378 0.403947 0.000000 
76808.8 0.062747 0.876102 0.000000 
76809.6 -0.249655 0.155508 0.000000 
76810.4 0.523993 0.020160 0.000000 
76811.2 0.474791 0.804015 0.000000 
76811.9 -0.275860 0.572989 0.000000 
76812.7 0.124197 -0.102885 0.000000 
76813.5 0.687861 0.444046 0.000000 
76814.3 0.024347 0.864283 0.000000 
76815.1 -0.229190 0.120933 0.000000 
76815.9 0.552828 0.048138 0.000000 
76816.7 0.440849 0.825513 0.000000 
76817.4 -0.288830 0.534962 0.000000 
76818.2 0.164202 -0.106609 0.000000 
76819 0.682133 0.483813 0.000000 
76819.8 -0.012980 0.849420 0.000000 
76820.6 -0.206015 0.088113 0.000000 
76821.4 0.579323 0.078342 0.000000 
76822.2 0.405290 0.844216 0.000000 
76822.9 -0.298704 0.496017 0.000000 
76823.7 0.204376 -0.107108 0.000000 
76824.5 0.673230 0.522992 0.000000 
76825.3 -0.048993 0.831608 0.000000 
76826.1 -0.180279 0.057260 0.000000 
76826.9 0.603307 0.110575 0.000000 
76827.6 0.368344 0.860003 0.000000 
76828.4 -0.305420 0.456405 0.000000 
76829.2 0.244461 -0.104381 0.000000 
76830 0.661210 0.561329 0.000000 
76830.8 -0.083460 0.810961 0.000000 
76831.6 -0.152150 0.028573 0.000000 
76832.4 0.624626 0.144630 0.000000 
76833.1 0.330250 0.872773 0.000000 
76833.9 -0.308934 0.416381 0.000000 
76834.7 0.284198 -0.098444 0.000000 
76835.5 0.646151 0.598578 0.000000 
76836.3 -0.116158 0.787614 0.000000 
76837.1 -0.121807 0.002236 0.000000 
76837.9 0.643142 0.180287 0.000000 
76838.6 0.291253 0.882444 0.000000 
76839.4 -0.309223 0.376204 0.000000 
76840.2 0.323329 -0.089336 0.000000 
76841 0.628150 0.634498 0.000000 
76841.8 -0.146876 0.761717 0.000000 
76842.6 -0.089449 -0.021579 0.000000 
76843.4 0.658736 0.217315 0.000000 
76844.1 0.251606 0.888952 0.000000 
76844.9 -0.306286 0.336134 0.000000 
76845.7 0.361603 -0.077115 0.000000 
76846.5 0.607323 0.668856 0.000000 
76847.3 -0.175416 0.733437 0.000000 
76848.1 -0.055282 -0.042719 0.000000 
76848.9 0.671306 0.255476 0.000000 
76849.6 0.211565 0.892255 0.000000 
76850.4 -0.300140 0.296429 0.000000 
76851.2 0.398772 -0.061861 0.000000 
76852 0.583805 0.701431 0.000000 
76852.8 -0.201592 0.702957 0.000000 
76853.6 -0.019529 -0.061047 0.000000 
76854.4 0.680771 0.294522 0.000000 
76855.1 0.171387 0.892333 0.000000 
76855.9 -0.290826 0.257346 0.000000 
76856.7 0.434597 -0.043671 0.000000 
76857.5 0.557747 0.732012 0.000000 
76858.3 -0.225237 0.670474 0.000000 
76859.1 0.017581 -0.076446 0.000000 
76859.8 0.687071 0.334203 0.000000 
76860.6 0.131333 0.889185 0.000000 
76861.4 -0.278405 0.219137 0.000000 
76862.2 0.468845 -0.022664 0.000000 
76863 0.529317 0.760403 0.000000 
76863.8 -0.246197 0.636197 0.000000 
76864.6 0.055807 -0.088816 0.000000 
76865.3 0.690164 0.374262 0.000000 
76866.1 0.091661 0.882832 0.000000 
76866.9 -0.262956 0.182048 0.000000 
76867.7 0.501296 0.001025 0.000000 
76868.5 0.498700 0.786419 0.000000 
76869.3 -0.264338 0.600348 0.000000 
76870.1 0.094903 -0.098076 0.000000 
76870.8 0.690032 0.414439 0.000000 
76871.6 0.052627 0.873313 0.000000 
76872.4 -0.244578 0.146320 0.000000 
76873.2 0.531740 0.027243 0.000000 
76874 0.466094 0.809893 0.000000 
76874.8 -0.279542 0.563158 0.000000 
76875.6 0.134616 -0.104168 0.000000 
76876.3 0.686673 0.454476 0.000000 
76877.1 0.014483 0.860691 0.000000 
76877.9 -0.223392 0.112182 0.000000 
76878.7 0.559981 0.055821 0.000000 
76879.5 0.431707 0.830673 0.000000 
76880.3 -0.291711 0.524868 0.000000 
76881.1 0.174690 -0.107051 0.000000 
76881.8 0.680112 0.494114 0.000000 
76882.6 -0.022524 0.845047 0.000000 
76883.4 -0.199533 0.079856 0.000000 
76884.2 0.585837 0.086574 0.000000 
76885 0.395763 0.848625 0.000000 
76885.8 -0.300766 0.485724 0.000000 
76886.6 0.214866 -0.106707 0.000000 
76887.3 0.670388 0.533098 0.000000 
76888.1 -0.058155 0.826483 0.000000 
76888.9 -0.173155 0.049550 0.000000 
76889.7 0.609139 0.119304 0.000000 
76890.5 0.358494 0.863634 0.000000 
76891.3 -0.306649 0.445979 0.000000 
76892.1 0.254885 -0.103139 0.000000 
76892.8 0.657566 0.571174 0.000000 
76893.6 -0.092181 0.805117 0.000000 
76894.4 -0.144430 0.021459 0.000000 
76895.2 0.629739 0.153799 0.000000 
76896 0.320140 0.875601 0.000000 
76896.8 -0.309321 0.405890 0.000000 
76897.5 0.294488 -0.096369 0.000000 
76898.3 0.641728 0.608099 0.000000 
76899.1 -0.124382 0.781089 0.000000 
76899.9 -0.113541 -0.004234 0.000000 
76900.7 0.647502 0.189836 0.000000 
76901.5 0.280949 0.884451 0.000000 
76902.3 -0.308767 0.365717 0.000000 
76903 0.333420 -0.086441 0.000000 
76903.8 0.622977 0.643632 0.000000 
76904.6 -0.154549 0.754553 0.000000 
76905.4 -0.080690 -0.027365 0.000000 
76906.2 0.662315 0.227184 0.000000 
76907 0.241174 0.890125 0.000000 
76907.8 -0.304989 0.325717 0.000000 
76908.5 0.371429 -0.073419 0.000000 
76909.3 0.601433 0.677545 0.000000 
76910.1 -0.182488 0.725680 0.000000 
76910.9 -0.046087 -0.047783 0.000000 
76911.7 0.674081 0.265600 0.000000 
76912.5 0.201072 0.892587 0.000000 
76913.3 -0.298011 0.286150 0.000000 
76914 0.408270 -0.057388 0.000000 
76914.8 0.577236 0.709620 0.000000 
76915.6 -0.208019 0.694657 0.000000 
76916.4 -0.009957 -0.065357 0.000000 
76917.2 0.682724 0.304837 0.000000 
76918 0.160902 0.891822 0.000000 
76918.8 -0.287879 0.247271 0.000000 
76919.5 0.443704 -0.038450 0.000000 
76920.3 0.550542 0.739647 0.000000 
76921.1 -0.230977 0.661685 0.000000 
76921.9 0.027468 -0.079973 0.000000 
76922.7 0.688190 0.344641 0.000000 
76923.5 0.120923 0.887834 0.000000 
76924.3 -0.274658 0.209331 0.000000 
76925 0.477504 -0.016729 0.000000 
76925.8 0.521523 0.767435 0.000000 
76926.6 -0.251213 0.626975 0.000000 
76927.4 0.065945 -0.091537 0.000000 
76928.2 0.690441 0.384756 0.000000 
76929 0.081393 0.880648 0.000000 
76929.8 -0.258433 0.172575 0.000000 
76930.5 0.509451 0.007636 0.000000 
76931.3 0.490367 0.792802 0.000000 
76932.1 -0.268597 0.590753 0.000000 
76932.9 0.105227 -0.099975 0.000000 
76933.7 0.689465 0.424921 0.000000 
76934.5 0.042567 0.870312 0.000000 
76935.2 -0.239310 0.137240 0.000000 
76936 0.539338 0.034488 0.000000 
76936.8 0.457274 0.815587 0.000000 
76937.6 -0.283017 0.553252 0.000000 
76938.4 0.145059 -0.105231 0.000000 
76939.2 0.685267 0.464879 0.000000 
76940 0.004697 0.856893 0.000000 
76940.7 -0.217411 0.103555 0.000000 
76941.5 0.566972 0.063652 0.000000 
76942.3 0.422459 0.835641 0.000000 
76943.1 -0.294379 0.514715 0.000000 
76943.9 0.185185 -0.107273 0.000000 
76944.7 0.677874 0.504371 0.000000 
76945.5 -0.031973 0.840475 0.000000 
76946.2 -0.192879 0.071736 0.000000 
76947 0.592176 0.094941 0.000000 
76947.8 0.386146 0.852834 0.000000 
76948.6 -0.302610 0.475389 0.000000 
76949.4 0.225345 -0.106086 0.000000 
76950.2 0.667335 0.543141 0.000000 
76951 -0.067207 0.821167 0.000000 
76951.7 -0.165871 0.041991 0.000000 
76952.5 0.614787 0.128153 0.000000 
76953.3 0.348570 0.867057 0.000000 
76954.1 -0.307658 0.435530 0.000000 
76954.9 0.265280 -0.101678 0.000000 
76955.7 0.653716 0.580941 0.000000 
76956.5 -0.100777 0.799092 0.000000 
76957.2 -0.136562 0.014509 0.000000 
76958 0.634657 0.163073 0.000000 
76958.8 0.309973 0.878217 0.000000 
76959.6 -0.309488 0.395394 0.000000 
76960.4 0.304733 -0.094078 0.000000 
76961.2 0.637107 0.617524 0.000000 
76962 -0.132466 0.774393 0.000000 
76962.7 -0.105141 -0.010530 0.000000 
76963.5 0.651660 0.199475 0.000000 
76964.3 0.270605 0.886241 0.000000 
76965.1 -0.308090 0.355241 0.000000 
76965.9 0.343448 -0.083335 0.000000 
76966.7 0.617614 0.652656 0.000000 
76967.4 -0.162070 0.747229 0.000000 
76968.2 -0.071811 -0.032966 0.000000 
76969 0.665685 0.237125 0.000000 
76969.8 0.230720 0.891079 0.000000 
76970.6 -0.303473 0.315329 0.000000 
76971.4 0.381175 -0.069518 0.000000 
76972.2 0.595363 0.686110 0.000000 
76972.9 -0.189397 0.717776 0.000000 
76973.7 -0.036787 -0.052653 0.000000 
76974.5 0.676642 0.275780 0.000000 
76975.3 0.190575 0.892699 0.000000 
76976.1 -0.295666 0.275917 0.000000 
76976.9 0.417671 -0.052717 0.000000 
76977.7 0.570498 0.717669 0.000000 
76978.4 -0.214271 0.686224 0.000000 
76979.2 -0.000296 -0.069464 0.000000 
76980 0.684460 0.315190 0.000000 
76980.8 0.150430 0.891090 0.000000 
76981.6 -0.284720 0.237260 0.000000 
76982.4 0.452700 -0.033040 0.000000 
76983.2 0.543179 0.747129 0.000000 
76983.9 -0.236531 0.652777 0.000000 
76984.7 0.037427 -0.083292 0.000000 
76985.5 0.689089 0.355100 0.000000 
76986.3 0.110543 0.886264 0.000000 
76987.1 -0.270706 0.199605 0.000000 
76987.9 0.486036 -0.010613 0.000000 
76988.7 0.513583 0.774301 0.000000 
76989.4 -0.256034 0.617650 0.000000 
76990.2 0.076139 -0.094046 0.000000 
76991 0.690498 0.395253 0.000000 
76991.8 0.071173 0.878250 0.000000 
76992.6 -0.253713 0.163198 0.000000 
76993.4 0.517464 0.014417 0.000000 
76994.2 0.481901 0.799010 0.000000 
76994.9 -0.272654 0.581071 0.000000 
76995.7 0.115589 -0.101657 0.000000 
76996.5 0.688679 0.435389 0.000000 
76997.3 0.032573 0.867101 0.000000 
76998.1 -0.233852 0.128273 0.000000 
76998.9 0.546781 0.041890 0.000000 
76999.7 0.448337 0.821094 0.000000 
77000.4 -0.286283 0.543276 0.000000 
77001.2 0.155523 -0.106076 0.000000 
77002 0.683643 0.475250 0.000000 
77002.8 -0.005007 0.852889 0.000000 
77003.6 -0.211251 0.095054 0.000000 
77004.4 0.573798 0.071628 0.000000 
77005.1 0.413109 0.840413 0.000000 
77005.9 -0.296834 0.504508 0.000000 
77006.7 0.195683 -0.107274 0.000000 
77007.5 0.675423 0.514578 0.000000 
77008.3 -0.041325 0.835706 0.000000 
77009.1 -0.186056 0.063758 0.000000 
77009.9 0.598339 0.103440 0.000000 
77010.6 0.376443 0.856840 0.000000 
77011.4 -0.304238 0.465019 0.000000 
77012.2 0.235809 -0.105244 0.000000 
77013 0.664071 0.553119 0.000000 
77013.8 -0.076146 0.815662 0.000000 
77014.6 -0.158430 0.034586 0.000000 
77015.4 0.620247 0.137119 0.000000 
77016.1 0.338577 0.870271 0.000000 
77016.9 -0.308447 0.425062 0.000000 
77017.7 0.275643 -0.099999 0.000000 
77018.5 0.649662 0.590624 0.000000 
77019.3 -0.109245 0.792887 0.000000 
77020.1 -0.128550 0.007726 0.000000 
77020.9 0.639380 0.172448 0.000000 
77021.6 0.299754 0.880618 0.000000 
77022.4 -0.309435 0.384897 0.000000 
77023.2 0.314927 -0.091573 0.000000 
77024 0.632288 0.626851 0.000000 
77024.8 -0.140408 0.767528 0.000000 
77025.6 -0.096610 -0.016648 0.000000 
77026.4 0.655615 0.209199 0.000000 
77027.1 0.260226 0.887814 0.000000 
77027.9 -0.307194 0.344781 0.000000 
77028.7 0.353408 -0.080019 0.000000 
77029.5 0.612062 0.661566 0.000000 
77030.3 -0.169435 0.739749 0.000000 
77031.1 -0.062817 -0.038379 0.000000 
77031.9 0.668847 0.247136 0.000000 
77032.6 0.220248 0.891814 0.000000 
77033.4 -0.301740 0.304976 0.000000 
77034.2 0.390837 -0.065413 0.000000 
77035 0.589114 0.694545 0.000000 
77035.8 -0.196138 0.709729 0.000000 
77036.6 -0.027387 -0.057327 0.000000 
77037.3 0.678990 0.286012 0.000000 
77038.1 0.180078 0.892590 0.000000 
77038.9 -0.293107 0.265736 0.000000 
77039.7 0.426972 -0.047850 0.000000 
77040.5 0.563591 0.725575 0.000000 
77041.3 -0.220344 0.677661 0.000000 
77042.1 0.009449 -0.073368 0.000000 
77042.8 0.685979 0.325577 0.000000 
77043.6 0.139975 0.890139 0.000000 
77044.4 -0.281352 0.227317 0.000000 
77045.2 0.461580 -0.027441 0.000000 
77046 0.535660 0.754455 0.000000 
77046.8 -0.241897 0.643754 0.000000 
77047.6 0.047454 -0.086401 0.000000 
77048.3 0.689768 0.365576 0.000000 
77049.1 0.100199 0.884476 0.000000 
77049.9 -0.266550 0.189965 0.000000 
77050.7 0.494438 -0.004320 0.000000 
77051.5 0.505500 0.781000 0.000000 
77052.3 -0.260659 0.608226 0.000000 
77053.1 0.086383 -0.096339 0.000000 
77053.8 0.690334 0.405749 0.000000 
77054.6 0.061005 0.875638 0.000000 
77055.4 -0.248797 0.153923 0.000000 
77056.2 0.525334 0.021365 0.000000 
77057 0.473306 0.805038 0.000000 
77057.8 -0.276507 0.571306 0.000000 
77058.6 0.125984 -0.103121 0.000000 
77059.3 0.687673 0.445839 0.000000 
77060.1 0.022648 0.863681 0.000000 
77060.9 -0.228207 0.119422 0.000000 
77061.7 0.554068 0.049447 0.000000 
77062.5 0.439287 0.826413 0.000000 
77063.3 -0.289339 0.533233 0.000000 
77064.1 0.166002 -0.106700 0.000000 
77064.8 0.681801 0.485585 0.000000 
77065.6 -0.014626 0.848683 0.000000 
77066.4 -0.204914 0.086686 0.000000 
77067.2 0.580454 0.079746 0.000000 
77068 0.403660 0.844987 0.000000 
77068.8 -0.299074 0.494252 0.000000 
77069.6 0.206178 -0.107055 0.000000 
77070.3 0.672757 0.524732 0.000000 
77071.1 -0.050574 0.830741 0.000000 
77071.9 -0.179067 0.055925 0.000000 
77072.7 0.604322 0.112065 0.000000 
77073.5 0.366658 0.860641 0.000000 
77074.3 -0.305647 0.454616 0.000000 
77075 0.246253 -0.104183 0.000000 
77075.8 0.660599 0.563026 0.000000 
77076.6 -0.084967 0.809971 0.000000 
77077.4 -0.150834 0.027339 0.000000 
77078.2 0.625518 0.146197 0.000000 
77079 0.328518 0.873274 0.000000 
77079.8 -0.309016 0.414580 0.000000 
77080.5 0.285968 -0.098103 0.000000 
77081.3 0.645406 0.600220 0.000000 
77082.1 -0.117580 0.786506 0.000000 
77082.9 -0.120398 0.001113 0.000000 
77083.7 0.643905 0.181920 0.000000 
77084.5 0.289487 0.882804 0.000000 
77085.3 -0.309161 0.374402 0.000000 
77086 0.325066 -0.088854 0.000000 
77086.8 0.627275 0.636074 0.000000 
77087.6 -0.148205 0.760498 0.000000 
77088.4 -0.087953 -0.022586 0.000000 
77089.2 0.659365 0.219004 0.000000 
77090 0.249816 0.889169 0.000000 
77090.8 -0.306078 0.334343 0.000000 
77091.5 0.363296 -0.076495 0.000000 
77092.3 0.606324 0.670357 0.000000 
77093.1 -0.176642 0.732116 0.000000 
77093.9 -0.053711 -0.043602 0.000000 
77094.7 0.671797 0.257210 0.000000 
77095.5 0.209763 0.892328 0.000000 
77096.3 -0.299790 0.294661 0.000000 
77097 0.400410 -0.061107 0.000000 
77097.8 0.582689 0.702847 0.000000 
77098.6 -0.202708 0.701542 0.000000 
77099.4 -0.017892 -0.061802 0.000000 
77100.2 0.681122 0.296291 0.000000 
77101 0.169586 0.892261 0.000000 
77101.8 -0.290335 0.255611 0.000000 
77102.5 0.436169 -0.042788 0.000000 
77103.3 0.556521 0.733334 0.000000 
77104.1 -0.226236 0.668973 0.000000 
77104.9 0.019273 -0.077067 0.000000 
77105.7 0.687279 0.335994 0.000000 
77106.5 0.129543 0.888969 0.000000 
77107.3 -0.277776 0.217447 0.000000 
77108 0.470341 -0.021658 0.000000 
77108.8 0.527989 0.761622 0.000000 
77109.6 -0.247073 0.634621 0.000000 
77110.4 0.057544 -0.089298 0.000000 
77111.2 0.690228 0.376063 0.000000 
77112 0.089894 0.882472 0.000000 
77112.7 -0.262193 0.180414 0.000000 
77113.5 0.502706 0.002148 0.000000 
77114.3 0.497279 0.787528 0.000000 
77115.1 -0.265084 0.598707 0.000000 
77115.9 0.096673 -0.098418 0.000000 
77116.7 0.689950 0.416240 0.000000 
77117.5 0.050895 0.872813 0.000000 
77118.2 -0.243687 0.144753 0.000000 
77119 0.533056 0.028476 0.000000 
77119.8 0.464587 0.810884 0.000000 
77120.6 -0.280154 0.561462 0.000000 
77121.4 0.136408 -0.104366 0.000000 
77122.2 0.686448 0.456265 0.000000 
77123 0.012797 0.860053 0.000000 
77123.7 -0.222378 0.110692 0.000000 
77124.5 0.561194 0.057155 0.000000 
77125.3 0.430126 0.831540 0.000000 
77126.1 -0.292184 0.523128 0.000000 
77126.9 0.176492 -0.107105 0.000000 
77127.7 0.679743 0.495879 0.000000 
77128.5 -0.024153 0.844276 0.000000 
77129.2 -0.198402 0.078452 0.000000 
77130 0.586938 0.088001 0.000000 
77130.8 0.394118 0.849363 0.000000 
77131.6 -0.301098 0.483952 0.000000 
77132.4 0.216667 -0.106616 0.000000 
77133.2 0.669879 0.534827 0.000000 
77134 -0.059718 0.825583 0.000000 
77134.7 -0.171916 0.048241 0.000000 
77135.5 0.610122 0.120815 0.000000 
77136.3 0.356795 0.864236 0.000000 
77137.1 -0.306837 0.444186 0.000000 
77137.9 0.256672 -0.102903 0.000000 
77138.7 0.656920 0.572857 0.000000 
77139.5 -0.093666 0.804095 0.000000 
77140.2 -0.143089 0.020254 0.000000 
77141 0.630597 0.155384 0.000000 
77141.8 0.318398 0.876066 0.000000 
77142.6 -0.309366 0.404088 0.000000 
77143.4 0.296251 -0.095991 0.000000 
77144.2 0.640949 0.609724 0.000000 
77144.9 -0.125780 0.779951 0.000000 
77145.7 -0.112108 -0.005328 0.000000 
77146.5 0.648231 0.191485 0.000000 
77147.3 0.279176 0.884774 0.000000 
77148.1 -0.308666 0.363917 0.000000 
77148.9 0.335147 -0.085923 0.000000 
77149.7 0.622070 0.645190 0.000000 
77150.4 -0.155851 0.753306 0.000000 
77151.2 -0.079173 -0.028340 0.000000 
77152 0.662908 0.228886 0.000000 
77152.8 0.239380 0.890305 0.000000 
77153.6 -0.304744 0.323931 0.000000 
77154.4 0.373108 -0.072764 0.000000 
77155.2 0.600404 0.679025 0.000000 
77155.9 -0.183687 0.724333 0.000000 
77156.7 -0.044497 -0.048633 0.000000 
77157.5 0.674536 0.267344 0.000000 
77158.3 0.199270 0.892622 0.000000 
77159.1 -0.297623 0.284389 0.000000 
77159.9 0.409891 -0.056600 0.000000 
77160.7 0.576091 0.711012 0.000000 
77161.4 -0.209106 0.693218 0.000000 
77162.2 -0.008304 -0.066077 0.000000 
77163 0.683038 0.306612 0.000000 
77163.8 0.159102 0.891712 0.000000 
77164.6 -0.287351 0.245547 0.000000 
77165.4 0.445257 -0.037535 0.000000 
77166.2 0.549289 0.740943 0.000000 
77166.9 -0.231944 0.660163 0.000000 
77167.7 0.029173 -0.080558 0.000000 
77168.5 0.688360 0.346436 0.000000 
77169.3 0.119138 0.887580 0.000000 
77170.1 -0.273994 0.207655 0.000000 
77170.9 0.478978 -0.015691 0.000000 
77171.7 0.520170 0.768626 0.000000 
77172.4 -0.252055 0.625381 0.000000 
77173.2 0.067692 -0.091983 0.000000 
77174 0.690467 0.386558 0.000000 
77174.8 0.079634 0.880252 0.000000 
77175.6 -0.257637 0.170957 0.000000 
77176.4 0.510837 0.008789 0.000000 
77177.2 0.488922 0.793881 0.000000 
77177.9 -0.269308 0.589097 0.000000 
77178.7 0.107004 -0.100279 0.000000 
77179.5 0.689346 0.426720 0.000000 
77180.3 0.040846 0.869776 0.000000 
77181.1 -0.238386 0.135692 0.000000 
77181.9 0.540627 0.035748 0.000000 
77182.6 0.455748 0.816546 0.000000 
77183.4 -0.283593 0.551544 0.000000 
77184.2 0.146855 -0.105392 0.000000 
77185 0.685004 0.466663 0.000000 
77185.8 0.003025 0.856220 0.000000 
77186.6 -0.216366 0.102086 0.000000 
77187.4 0.568156 0.065012 0.000000 
77188.1 0.420860 0.836474 0.000000 
77188.9 -0.294816 0.512966 0.000000 
77189.7 0.186988 -0.107289 0.000000 
77190.5 0.677469 0.506127 0.000000 
77191.3 -0.033586 0.839670 0.000000 
77192.1 -0.191719 0.070356 0.000000 
77192.9 0.593247 0.096391 0.000000 
77193.6 0.384486 0.853537 0.000000 
77194.4 -0.302905 0.473611 0.000000 
77195.2 0.227144 -0.105957 0.000000 
77196 0.666789 0.544860 0.000000 
77196.8 -0.068750 0.820235 0.000000 
77197.6 -0.164604 0.040708 0.000000 
77198.4 0.615738 0.129684 0.000000 
77199.1 0.346859 0.867624 0.000000 
77199.9 -0.307809 0.433733 0.000000 
77200.7 0.267063 -0.101405 0.000000 
77201.5 0.653035 0.582609 0.000000 
77202.3 -0.102240 0.798039 0.000000 
77203.1 -0.135196 0.013332 0.000000 
77203.9 0.635482 0.164676 0.000000 
77204.6 0.308222 0.878644 0.000000 
77205.4 -0.309495 0.393591 0.000000 
77206.2 0.306487 -0.093663 0.000000 
77207 0.636293 0.619133 0.000000 
77207.8 -0.133840 0.773226 0.000000 
77208.6 -0.103685 -0.011593 0.000000 
77209.4 0.652354 0.201139 0.000000 
77210.1 0.268825 0.886527 0.000000 
77210.9 -0.307952 0.353443 0.000000 
77211.7 0.345163 -0.082780 0.000000 
77212.5 0.616674 0.654195 0.000000 
77213.3 -0.163346 0.745955 0.000000 
77214.1 -0.070274 -0.033909 0.000000 
77214.8 0.666243 0.238840 0.000000 
77215.6 0.228923 0.891221 0.000000 
77216.4 -0.303191 0.313549 0.000000 
77217.2 0.382840 -0.068828 0.000000 
77218 0.594302 0.687568 0.000000 
77218.8 -0.190566 0.716404 0.000000 
77219.6 -0.035180 -0.053470 0.000000 
77220.3 0.677061 0.277534 0.000000 
77221.1 0.188772 0.892696 0.000000 
77221.9 -0.295242 0.274165 0.000000 
77222.7 0.419275 -0.051895 0.000000 
77223.5 0.569323 0.719037 0.000000 
77224.3 -0.215327 0.684763 0.000000 
77225.1 0.001372 -0.070149 0.000000 
77225.8 0.684737 0.316971 0.000000 
77226.6 0.148633 0.890943 0.000000 
77227.4 -0.284157 0.235547 0.000000 
77228.2 0.454233 -0.032092 0.000000 
77229 0.541899 0.748399 0.000000 
77229.8 -0.237466 0.651235 0.000000 
77230.6 0.039145 -0.083841 0.000000 
77231.3 0.689221 0.356898 0.000000 
77232.1 0.108764 0.885972 0.000000 
77232.9 -0.270006 0.197944 0.000000 
77233.7 0.487489 -0.009545 0.000000 
77234.5 0.512205 0.775464 0.000000 
77235.3 -0.256843 0.616039 0.000000 
77236.1 0.077895 -0.094455 0.000000 
77236.8 0.690486 0.397056 0.000000 
77237.6 0.069423 0.877817 0.000000 
77238.4 -0.252883 0.161598 0.000000 
77239.2 0.518826 0.015598 0.000000 
77240 0.480434 0.800058 0.000000 
77240.8 -0.273330 0.579400 0.000000 
77241.6 0.117372 -0.101924 0.000000 
77242.3 0.688522 0.437185 0.000000 
77243.1 0.030863 0.866529 0.000000 
77243.9 -0.232896 0.126744 0.000000 
77244.7 0.548044 0.043177 0.000000 
77245.5 0.446791 0.822021 0.000000 
77246.3 -0.286823 0.541556 0.000000 
77247.1 0.157322 -0.106199 0.000000 
77247.8 0.683342 0.477028 0.000000 
77248.6 -0.006665 0.852181 0.000000 
77249.4 -0.210175 0.093608 0.000000 
77250.2 0.574953 0.073012 0.000000 
77251 0.411493 0.841212 0.000000 
77251.8 -0.297234 0.502750 0.000000 
77252.5 0.197486 -0.107252 0.000000 
77253.3 0.674980 0.516326 0.000000 
77254.1 -0.042921 0.834867 0.000000 
77254.9 -0.184868 0.062403 0.000000 
77255.7 0.599379 0.104912 0.000000 
77256.5 0.374768 0.857508 0.000000 
77257.3 -0.304495 0.463234 0.000000 
77258 0.237604 -0.105078 0.000000 
77258.8 0.663490 0.554825 0.000000 
77259.6 -0.077669 0.814698 0.000000 
77260.4 -0.157136 0.033330 0.000000 
77261.2 0.621166 0.138670 0.000000 
77262 0.336854 0.870802 0.000000 
77262.8 -0.308560 0.423263 0.000000 
77263.5 0.277419 -0.099689 0.000000 
77264.3 0.648946 0.592278 0.000000 
77265.1 -0.110686 0.791804 0.000000 
77265.9 -0.127160 0.006578 0.000000 
77266.7 0.640172 0.174068 0.000000 
77267.5 0.297994 0.881008 0.000000 
77268.3 -0.309403 0.383094 0.000000 
77269 0.316672 -0.091121 0.000000 
77269.8 0.631441 0.628442 0.000000 
77270.6 -0.141758 0.766332 0.000000 
77271.4 -0.095132 -0.017681 0.000000 
77272.2 0.656274 0.210878 0.000000 
77273 0.258441 0.888062 0.000000 
77273.8 -0.307018 0.342987 0.000000 
77274.5 0.355111 -0.079429 0.000000 
77275.3 0.611090 0.663084 0.000000 
77276.1 -0.170684 0.738449 0.000000 
77276.9 -0.061261 -0.039290 0.000000 
77277.7 0.669369 0.248861 0.000000 
77278.5 0.218448 0.891918 0.000000 
77279.3 -0.301420 0.303201 0.000000 
77280 0.392487 -0.064688 0.000000 
77280.8 0.588023 0.695980 0.000000 
77281.6 -0.197278 0.708332 0.000000 
77282.4 -0.025763 -0.058109 0.000000 
77283.2 0.679371 0.287774 0.000000 
77284 0.178276 0.892550 0.000000 
77284.8 -0.292646 0.263993 0.000000 
77285.5 0.428559 -0.046994 0.000000 
77286.3 0.562389 0.726918 0.000000 
77287.1 -0.221369 0.676178 0.000000 
77287.9 0.011130 -0.074018 0.000000 
77288.7 0.686218 0.327364 0.000000 
77289.5 0.138182 0.889954 0.000000 
77290.2 -0.280753 0.225617 0.000000 
77291 0.463093 -0.026461 0.000000 
77291.8 0.534354 0.755698 0.000000 
77292.6 -0.242800 0.642193 0.000000 
77293.4 0.049182 -0.086913 0.000000 
77294.2 0.689863 0.367376 0.000000 
77295 0.098426 0.884147 0.000000 
77295.7 -0.265816 0.188319 0.000000 
77296.5 0.495868 -0.003222 0.000000 
77297.3 0.504098 0.782133 0.000000 
77298.1 -0.261433 0.606598 0.000000 
77298.9 0.088147 -0.096712 0.000000 
77299.7 0.690284 0.407552 0.000000 
77300.5 0.059265 0.875168 0.000000 
77301.2 -0.247933 0.152340 0.000000 
77302 0.526671 0.022574 0.000000 
77302.8 0.471818 0.806055 0.000000 
77303.6 -0.277148 0.569621 0.000000 
77304.4 0.127772 -0.103350 0.000000 
77305.2 0.687478 0.447631 0.000000 
77306 0.020951 0.863073 0.000000 
77306.7 -0.227219 0.117914 0.000000 
77307.5 0.555303 0.050760 0.000000 
77308.3 0.437721 0.827307 0.000000 
77309.1 -0.289843 0.531502 0.000000 
77309.9 0.167803 -0.106785 0.000000 
77310.7 0.681463 0.487356 0.000000 
77311.5 -0.016268 0.847941 0.000000 
77312.2 -0.203808 0.085262 0.000000 
77313 0.581580 0.081154 0.000000 
