t       x       y       z       
1045.5 0.000000 -0.009489 5.143413 
1046 0.000000 -0.045872 5.165160 
1046.5 0.000000 -0.015712 5.143712 
1047 0.000000 -0.048705 5.171405 
1047.5 0.000000 -0.022735 5.145825 
1048 0.000000 -0.051303 5.178873 
1048.5 0.000000 -0.030012 5.149863 
1049 0.000000 -0.053224 5.187476 
1049.5 0.000000 -0.036997 5.155774 
1050 0.000000 -0.054070 5.196974 
1050.5 0.000000 -0.043191 5.163346 
1051 0.000000 -0.053536 5.207006 
1051.5 0.000000 -0.048189 5.172231 
1052 0.000000 -0.051443 5.217118 
1052.5 0.000000 -0.051717 5.181985 
1053 0.000000 -0.047764 5.226808 
1053.5 0.000000 -0.053655 5.192110 
1054 0.000000 -0.042636 5.235585 
1054.5 0.000000 -0.054045 5.202109 
1055 0.000000 -0.036346 5.243008 
1055.5 0.000000 -0.053079 5.211535 
1056 0.000000 -0.029309 5.248744 
1056.5 0.000000 -0.051073 5.220035 
1057 0.000000 -0.022032 5.252595 
1057.5 0.000000 -0.048433 5.227387 
1058 0.000000 -0.015064 5.254524 
1058.5 0.000000 -0.045601 5.233513 
1059 0.000000 -0.008946 5.254659 
1059.5 0.000000 -0.043010 5.238488 
1060 0.000000 -0.004164 5.253284 
1060.5 0.000000 -0.041036 5.242525 
1061 0.000000 -0.001100 5.250816 
1061.5 0.000000 -0.039956 5.245944 
1062 0.000000 -0.000001 5.247765 
1062.5 0.000000 -0.039918 5.249139 
1063 0.000000 -0.000957 5.244695 
1063.5 0.000000 -0.040928 5.252529 
1064 0.000000 -0.003889 5.242168 
1064.5 0.000000 -0.042847 5.256511 
1065 0.000000 -0.008562 5.240702 
1065.5 0.000000 -0.045406 5.261412 
1066 0.000000 -0.014601 5.240720 
1066.5 0.000000 -0.048235 5.267453 
1067 0.000000 -0.021527 5.242517 
1067.5 0.000000 -0.050904 5.274719 
1068 0.000000 -0.028801 5.246232 
1068.5 0.000000 -0.052967 5.283144 
1069 0.000000 -0.035871 5.251841 
1069.5 0.000000 -0.054018 5.292515 
1070 0.000000 -0.042229 5.259155 
1070.5 0.000000 -0.053731 5.302488 
1071 0.000000 -0.047449 5.267850 
1071.5 0.000000 -0.051905 5.312620 
1072 0.000000 -0.051236 5.277492 
1072.5 0.000000 -0.048486 5.322417 
1073 0.000000 -0.053441 5.287591 
1073.5 0.000000 -0.043585 5.331378 
1074 0.000000 -0.054081 5.297644 
1074.5 0.000000 -0.037463 5.339055 
1075 0.000000 -0.053322 5.307193 
1075.5 0.000000 -0.030518 5.345091 
1076 0.000000 -0.051465 5.315868 
1076.5 0.000000 -0.023243 5.349264 
1077 0.000000 -0.048900 5.323421 
1077.5 0.000000 -0.016185 5.351510 
1078 0.000000 -0.046069 5.329750 
1078.5 0.000000 -0.009889 5.351929 
1079 0.000000 -0.043409 5.334907 
1079.5 0.000000 -0.004853 5.350782 
1080 0.000000 -0.041310 5.339081 
1080.5 0.000000 -0.001480 5.348463 
1081 0.000000 -0.040066 5.342577 
1081.5 0.000000 -0.000042 5.345471 
1082 0.000000 -0.039850 5.345781 
1082.5 0.000000 -0.000655 5.342364 
1083 0.000000 -0.040691 5.349109 
1083.5 0.000000 -0.003269 5.339709 
1084 0.000000 -0.042473 5.352967 
1084.5 0.000000 -0.007674 5.338033 
1085 0.000000 -0.044948 5.357696 
1085.5 0.000000 -0.013515 5.337778 
1086 0.000000 -0.047761 5.363536 
1086.5 0.000000 -0.020329 5.339263 
1087 0.000000 -0.050488 5.370598 
1087.5 0.000000 -0.027583 5.342655 
1088 0.000000 -0.052682 5.378840 
1088.5 0.000000 -0.034725 5.347955 
1089 0.000000 -0.053928 5.388074 
1089.5 0.000000 -0.041234 5.355004 
1090 0.000000 -0.053883 5.397974 
1090.5 0.000000 -0.046670 5.363495 
1091 0.000000 -0.052322 5.408113 
1091.5 0.000000 -0.050710 5.373012 
1092 0.000000 -0.049167 5.418001 
1092.5 0.000000 -0.053184 5.383070 
1093 0.000000 -0.044499 5.427136 
1093.5 0.000000 -0.054078 5.393164 
1094 0.000000 -0.038557 5.435055 
1094.5 0.000000 -0.053535 5.402827 
1095 0.000000 -0.031717 5.441385 
1095.5 0.000000 -0.051836 5.411668 
1096 0.000000 -0.024461 5.445879 
1096.5 0.000000 -0.049360 5.419420 
1097 0.000000 -0.017327 5.448445 
1097.5 0.000000 -0.046542 5.425955 
1098 0.000000 -0.010867 5.449156 
1098.5 0.000000 -0.043825 5.431298 
1099 0.000000 -0.005589 5.448246 
1099.5 0.000000 -0.041608 5.435618 
1100 0.000000 -0.001916 5.446091 
1100.5 0.000000 -0.040205 5.439203 
1101 0.000000 -0.000141 5.443174 
1101.5 0.000000 -0.039811 5.442426 
1102 0.000000 -0.000410 5.440047 
1102.5 0.000000 -0.040479 5.445705 
1103 0.000000 -0.002699 5.437277 
1103.5 0.000000 -0.042118 5.449448 
1104 0.000000 -0.006825 5.435404 
1104.5 0.000000 -0.044500 5.454011 
1105 0.000000 -0.012456 5.434885 
1105.5 0.000000 -0.047284 5.459654 
1106 0.000000 -0.019143 5.436063 
1106.5 0.000000 -0.050056 5.466510 
1107 0.000000 -0.026362 5.439131 
1107.5 0.000000 -0.052371 5.474564 
1108 0.000000 -0.033561 5.444119 
1108.5 0.000000 -0.053802 5.483651 
1109 0.000000 -0.040209 5.450893 
1109.5 0.000000 -0.053991 5.493467 
1110 0.000000 -0.045850 5.459169 
1110.5 0.000000 -0.052694 5.503599 
1111 0.000000 -0.050141 5.468547 
1111.5 0.000000 -0.049804 5.513565 
1112 0.000000 -0.052882 5.478550 
1112.5 0.000000 -0.045377 5.522859 
1113 0.000000 -0.054034 5.488672 
1113.5 0.000000 -0.039625 5.531011 
1114 0.000000 -0.053716 5.498437 
1114.5 0.000000 -0.032905 5.537628 
1115 0.000000 -0.052186 5.507438 
1115.5 0.000000 -0.025681 5.542440 
1116 0.000000 -0.049810 5.515385 
1116.5 0.000000 -0.018488 5.545328 
1117 0.000000 -0.047018 5.522126 
1117.5 0.000000 -0.011879 5.546337 
1118 0.000000 -0.044255 5.527661 
1118.5 0.000000 -0.006371 5.545676 
1119 0.000000 -0.041930 5.532134 
1119.5 0.000000 -0.002404 5.543697 
1120 0.000000 -0.040373 5.535818 
1120.5 0.000000 -0.000298 5.540871 
1121 0.000000 -0.039803 5.539073 
1121.5 0.000000 -0.000221 5.537739 
1122 0.000000 -0.040296 5.542314 
1122.5 0.000000 -0.002181 5.534871 
1123 0.000000 -0.041785 5.545952 
1123.5 0.000000 -0.006020 5.532813 
1124 0.000000 -0.044063 5.550356 
1124.5 0.000000 -0.011427 5.532040 
1125 0.000000 -0.046808 5.555806 
1125.5 0.000000 -0.017972 5.532916 
1126 0.000000 -0.049612 5.562456 
1126.5 0.000000 -0.025141 5.535662 
1127 0.000000 -0.052034 5.570317 
1127.5 0.000000 -0.032381 5.540333 
1128 0.000000 -0.053640 5.579249 
1128.5 0.000000 -0.039156 5.546824 
1129 0.000000 -0.054058 5.588969 
1129.5 0.000000 -0.044993 5.554875 
1130 0.000000 -0.053021 5.599081 
1130.5 0.000000 -0.049527 5.564100 
1131 0.000000 -0.050398 5.609109 
1131.5 0.000000 -0.052535 5.574033 
1132 0.000000 -0.046217 5.618551 
1132.5 0.000000 -0.053949 5.584170 
1133 0.000000 -0.040666 5.626924 
1133.5 0.000000 -0.053862 5.594025 
1134 0.000000 -0.034078 5.633820 
1134.5 0.000000 -0.052512 5.603178 
1135 0.000000 -0.026903 5.638947 
1135.5 0.000000 -0.050249 5.611316 
1136 0.000000 -0.019666 5.642158 
1136.5 0.000000 -0.047495 5.618263 
1137 0.000000 -0.012921 5.643471 
1137.5 0.000000 -0.044697 5.623993 
1138 0.000000 -0.007196 5.643068 
1138.5 0.000000 -0.042273 5.628628 
1139 0.000000 -0.002945 5.641280 
1139.5 0.000000 -0.040569 5.632421 
1140 0.000000 -0.000511 5.638559 
1140.5 0.000000 -0.039824 5.635720 
1141 0.000000 -0.000090 5.635439 
1141.5 0.000000 -0.040140 5.638933 
1142 0.000000 -0.001716 5.632487 
1142.5 0.000000 -0.041473 5.642478 
1143 0.000000 -0.005258 5.630258 
1143.5 0.000000 -0.043639 5.646732 
1144 0.000000 -0.010430 5.629241 
1144.5 0.000000 -0.046332 5.651992 
1145 0.000000 -0.016819 5.629822 
1145.5 0.000000 -0.049158 5.658436 
1146 0.000000 -0.023921 5.632246 
1146.5 0.000000 -0.051675 5.666100 
1147 0.000000 -0.031188 5.636599 
1147.5 0.000000 -0.053445 5.674869 
1148 0.000000 -0.038076 5.642800 
1148.5 0.000000 -0.054084 5.684482 
1149 0.000000 -0.044099 5.650613 
1149.5 0.000000 -0.053303 5.694560 
1150 0.000000 -0.048871 5.659673 
1150.5 0.000000 -0.050948 5.704637 
1151 0.000000 -0.052143 5.669522 
1151.5 0.000000 -0.047019 5.714212 
1152 0.000000 -0.053821 5.679660 
1152.5 0.000000 -0.041678 5.722794 
1153 0.000000 -0.053972 5.689594 
1153.5 0.000000 -0.035234 5.729962 
1154 0.000000 -0.052812 5.698889 
1154.5 0.000000 -0.028122 5.735399 
1155 0.000000 -0.050674 5.707213 
1155.5 0.000000 -0.020858 5.738934 
1156 0.000000 -0.047971 5.714365 
1156.5 0.000000 -0.013992 5.740557 
1157 0.000000 -0.045150 5.720294 
1157.5 0.000000 -0.008062 5.740421 
1158 0.000000 -0.042636 5.725099 
1158.5 0.000000 -0.003537 5.738837 
1159 0.000000 -0.040792 5.729010 
1159.5 0.000000 -0.000782 5.736236 
1160 0.000000 -0.039876 5.732364 
1160.5 0.000000 -0.000017 5.733144 
1161 0.000000 -0.040013 5.735562 
1161.5 0.000000 -0.001305 5.730124 
1162 0.000000 -0.041186 5.739023 
1162.5 0.000000 -0.004542 5.727737 
1163 0.000000 -0.043231 5.743135 
1163.5 0.000000 -0.009467 5.726488 
1164 0.000000 -0.045861 5.748211 
1164.5 0.000000 -0.015686 5.726780 
1165 0.000000 -0.048694 5.754451 
1165.5 0.000000 -0.022707 5.728886 
1166 0.000000 -0.051294 5.761915 
1166.5 0.000000 -0.029984 5.732916 
1167 0.000000 -0.053218 5.770513 
1167.5 0.000000 -0.036971 5.738820 
1168 0.000000 -0.054070 5.780009 
1168.5 0.000000 -0.043169 5.746386 
1169 0.000000 -0.053541 5.790039 
1169.5 0.000000 -0.048172 5.755267 
1170 0.000000 -0.051454 5.800151 
1170.5 0.000000 -0.051706 5.765019 
1171 0.000000 -0.047782 5.809845 
1171.5 0.000000 -0.053650 5.775144 
1172 0.000000 -0.042659 5.818625 
1172.5 0.000000 -0.054046 5.785144 
1173 0.000000 -0.036372 5.826055 
1173.5 0.000000 -0.053085 5.794573 
1174 0.000000 -0.029338 5.831798 
1174.5 0.000000 -0.051083 5.803077 
1175 0.000000 -0.022060 5.835656 
1175.5 0.000000 -0.048444 5.810433 
1176 0.000000 -0.015090 5.837593 
1176.5 0.000000 -0.045611 5.816564 
1177 0.000000 -0.008968 5.837734 
1177.5 0.000000 -0.043019 5.821543 
1178 0.000000 -0.004179 5.836364 
1178.5 0.000000 -0.041042 5.825583 
1179 0.000000 -0.001108 5.833900 
1179.5 0.000000 -0.039958 5.829004 
1180 0.000000 -0.000002 5.830850 
1180.5 0.000000 -0.039916 5.832199 
1181 0.000000 -0.000949 5.827779 
1181.5 0.000000 -0.040923 5.835588 
1182 0.000000 -0.003874 5.825249 
1182.5 0.000000 -0.042838 5.839566 
1183 0.000000 -0.008541 5.823778 
1183.5 0.000000 -0.045396 5.844463 
1184 0.000000 -0.014576 5.823789 
1184.5 0.000000 -0.048224 5.850500 
1185 0.000000 -0.021499 5.825579 
1185.5 0.000000 -0.050894 5.857761 
1186 0.000000 -0.028772 5.829287 
1186.5 0.000000 -0.052961 5.866182 
1187 0.000000 -0.035845 5.834888 
1187.5 0.000000 -0.054016 5.875550 
1188 0.000000 -0.042206 5.842197 
1188.5 0.000000 -0.053735 5.885521 
1189 0.000000 -0.047432 5.850887 
1189.5 0.000000 -0.051915 5.895654 
1190 0.000000 -0.051224 5.860526 
1190.5 0.000000 -0.048503 5.905452 
1191 0.000000 -0.053436 5.870624 
1191.5 0.000000 -0.043606 5.914418 
1192 0.000000 -0.054081 5.880678 
1192.5 0.000000 -0.037489 5.922101 
1193 0.000000 -0.053328 5.890230 
1193.5 0.000000 -0.030546 5.928144 
1194 0.000000 -0.051474 5.898909 
1194.5 0.000000 -0.023272 5.932325 
1195 0.000000 -0.048911 5.906466 
1195.5 0.000000 -0.016211 5.934578 
1196 0.000000 -0.046080 5.912801 
1196.5 0.000000 -0.009911 5.935004 
1197 0.000000 -0.043419 5.917962 
1197.5 0.000000 -0.004870 5.933861 
1198 0.000000 -0.041317 5.922139 
1198.5 0.000000 -0.001490 5.931546 
1199 0.000000 -0.040069 5.925637 
1199.5 0.000000 -0.000044 5.928556 
1200 0.000000 -0.039848 5.928841 
1200.5 0.000000 -0.000649 5.925449 
1201 0.000000 -0.040685 5.932168 
1201.5 0.000000 -0.003255 5.922790 
1202 0.000000 -0.042465 5.936023 
1202.5 0.000000 -0.007653 5.921110 
1203 0.000000 -0.044938 5.940748 
1203.5 0.000000 -0.013490 5.920849 
1204 0.000000 -0.047750 5.946584 
1204.5 0.000000 -0.020301 5.922326 
1205 0.000000 -0.050478 5.953641 
1205.5 0.000000 -0.027555 5.925711 
1206 0.000000 -0.052676 5.961879 
1206.5 0.000000 -0.034698 5.931004 
1207 0.000000 -0.053925 5.971109 
1207.5 0.000000 -0.041211 5.938046 
1208 0.000000 -0.053886 5.981007 
1208.5 0.000000 -0.046651 5.946533 
1209 0.000000 -0.052331 5.991147 
1209.5 0.000000 -0.050698 5.956047 
1210 0.000000 -0.049182 6.001037 
1210.5 0.000000 -0.053177 5.966103 
1211 0.000000 -0.044520 6.010175 
1211.5 0.000000 -0.054077 5.976198 
1212 0.000000 -0.038582 6.018100 
1212.5 0.000000 -0.053540 5.985863 
1213 0.000000 -0.031745 6.024437 
1213.5 0.000000 -0.051845 5.994708 
1214 0.000000 -0.024489 6.028938 
1214.5 0.000000 -0.049371 6.002465 
1215 0.000000 -0.017354 6.031512 
1215.5 0.000000 -0.046553 6.009005 
1216 0.000000 -0.010890 6.032229 
1216.5 0.000000 -0.043835 6.014352 
1217 0.000000 -0.005607 6.031325 
1217.5 0.000000 -0.041615 6.018675 
1218 0.000000 -0.001926 6.029174 
1218.5 0.000000 -0.040209 6.022262 
1219 0.000000 -0.000144 6.026259 
1219.5 0.000000 -0.039811 6.025487 
1220 0.000000 -0.000405 6.023131 
1220.5 0.000000 -0.040475 6.028764 
1221 0.000000 -0.002687 6.020359 
1221.5 0.000000 -0.042110 6.032505 
1222 0.000000 -0.006806 6.018481 
1222.5 0.000000 -0.044490 6.037064 
1223 0.000000 -0.012432 6.017957 
1223.5 0.000000 -0.047273 6.042702 
1224 0.000000 -0.019116 6.019128 
1224.5 0.000000 -0.050046 6.049553 
1225 0.000000 -0.026334 6.022188 
1225.5 0.000000 -0.052363 6.057603 
1226 0.000000 -0.033533 6.027169 
1226.5 0.000000 -0.053798 6.066686 
1227 0.000000 -0.040185 6.033936 
1227.5 0.000000 -0.053993 6.076501 
1228 0.000000 -0.045831 6.042207 
1228.5 0.000000 -0.052702 6.086633 
1229 0.000000 -0.050127 6.051582 
1229.5 0.000000 -0.049818 6.096600 
1230 0.000000 -0.052874 6.061583 
1230.5 0.000000 -0.045397 6.105898 
1231 0.000000 -0.054032 6.071706 
1231.5 0.000000 -0.039650 6.114055 
1232 0.000000 -0.053720 6.081473 
1232.5 0.000000 -0.032932 6.120678 
1233 0.000000 -0.052194 6.090478 
1233.5 0.000000 -0.025710 6.125498 
1234 0.000000 -0.049821 6.098429 
1234.5 0.000000 -0.018516 6.128393 
1235 0.000000 -0.047030 6.105175 
1235.5 0.000000 -0.011903 6.129409 
1236 0.000000 -0.044265 6.110714 
1236.5 0.000000 -0.006390 6.128754 
1237 0.000000 -0.041937 6.115191 
1237.5 0.000000 -0.002416 6.126780 
1238 0.000000 -0.040378 6.118877 
1238.5 0.000000 -0.000302 6.123956 
1239 0.000000 -0.039803 6.122134 
1239.5 0.000000 -0.000218 6.120824 
1240 0.000000 -0.040292 6.125373 
1240.5 0.000000 -0.002170 6.117954 
1241 0.000000 -0.041777 6.129009 
1241.5 0.000000 -0.006001 6.115891 
1242 0.000000 -0.044053 6.133410 
1242.5 0.000000 -0.011404 6.115113 
1243 0.000000 -0.046796 6.138855 
1243.5 0.000000 -0.017945 6.115982 
1244 0.000000 -0.049602 6.145500 
1244.5 0.000000 -0.025112 6.118720 
1245 0.000000 -0.052026 6.153357 
1245.5 0.000000 -0.032353 6.123384 
1246 0.000000 -0.053636 6.162285 
1246.5 0.000000 -0.039131 6.129868 
1247 0.000000 -0.054059 6.172003 
1247.5 0.000000 -0.044972 6.137913 
1248 0.000000 -0.053028 6.182114 
1248.5 0.000000 -0.049513 6.147135 
1249 0.000000 -0.050412 6.192144 
1249.5 0.000000 -0.052526 6.157066 
