t       x       y       z       
1065.5 0.000000 -0.308606 4.336293 
1066 0.000000 0.279404 5.145147 
1066.5 0.000000 -0.375874 4.389759 
1067 0.000000 0.332820 5.095275 
1067.5 0.000000 -0.434628 4.454164 
1068 0.000000 0.377027 5.038301 
1068.5 0.000000 -0.482962 4.527988 
1069 0.000000 0.411219 4.975694 
1069.5 0.000000 -0.519255 4.609337 
1070 0.000000 0.434798 4.908974 
1070.5 0.000000 -0.542260 4.696002 
1071 0.000000 0.447362 4.839698 
1071.5 0.000000 -0.551171 4.785542 
1072 0.000000 0.448699 4.769442 
1072.5 0.000000 -0.545672 4.875391 
1073 0.000000 0.438789 4.699791 
1073.5 0.000000 -0.525959 4.962966 
1074 0.000000 0.417797 4.632322 
1074.5 0.000000 -0.492723 5.045788 
1075 0.000000 0.386078 4.568599 
1075.5 0.000000 -0.447114 5.121583 
1076 0.000000 0.344184 4.510152 
1076.5 0.000000 -0.390671 5.188376 
1077 0.000000 0.292870 4.458465 
1077.5 0.000000 -0.325240 5.244556 
1078 0.000000 0.233102 4.414945 
1078.5 0.000000 -0.252880 5.288914 
1079 0.000000 0.166061 4.380900 
1079.5 0.000000 -0.175768 5.320663 
1080 0.000000 0.093148 4.357499 
1080.5 0.000000 -0.096109 5.339427 
1081 0.000000 0.015977 4.345728 
1081.5 0.000000 -0.016062 5.345215 
1082 0.000000 -0.063637 4.346347 
1082.5 0.000000 0.062327 5.338382 
1083 0.000000 -0.143708 4.359837 
1083.5 0.000000 0.137170 5.319581 
1084 0.000000 -0.222116 4.386353 
1084.5 0.000000 0.206769 5.289712 
1085 0.000000 -0.296665 4.425679 
1085.5 0.000000 0.269635 5.249878 
1086 0.000000 -0.365157 4.477195 
1086.5 0.000000 0.324499 5.201331 
1087 0.000000 -0.425475 4.539864 
1087.5 0.000000 0.370309 5.145446 
1088 0.000000 -0.475674 4.612235 
1088.5 0.000000 0.406224 5.083676 
1089 0.000000 -0.514080 4.692471 
1089.5 0.000000 0.431612 5.017536 
1090 0.000000 -0.539377 4.778412 
1090.5 0.000000 0.446038 4.948579 
1091 0.000000 -0.550682 4.867648 
1091.5 0.000000 0.449261 4.878377 
1092 0.000000 -0.547594 4.957626 
1092.5 0.000000 0.441226 4.808514 
1093 0.000000 -0.530224 5.045758 
1093.5 0.000000 0.422069 4.740571 
1094 0.000000 -0.499182 5.129540 
1094.5 0.000000 0.392111 4.676113 
1095 0.000000 -0.455546 5.206658 
1095.5 0.000000 0.351873 4.616679 
1096 0.000000 -0.400794 5.275080 
1096.5 0.000000 0.302074 4.563760 
1097 0.000000 -0.336728 5.333131 
1097.5 0.000000 0.243644 4.518779 
1098 0.000000 -0.265378 5.379533 
1098.5 0.000000 0.177728 4.483064 
1099 0.000000 -0.188907 5.413429 
1099.5 0.000000 0.105690 4.457807 
1100 0.000000 -0.109522 5.434375 
1100.5 0.000000 0.029111 4.444031 
1101 0.000000 -0.029393 5.442318 
1101.5 0.000000 -0.050229 4.442535 
1102 0.000000 0.049409 5.437559 
1102.5 0.000000 -0.130368 4.453851 
1103 0.000000 0.124969 5.420703 
1103.5 0.000000 -0.209206 4.478192 
1104 0.000000 0.195555 5.392615 
1104.5 0.000000 -0.284555 4.515406 
1105 0.000000 0.259642 5.354364 
1105.5 0.000000 -0.354211 4.564944 
1106 0.000000 0.315925 5.307182 
1106.5 0.000000 -0.416038 4.625837 
1107 0.000000 0.363313 5.252425 
1107.5 0.000000 -0.468055 4.696703 
1108 0.000000 0.400933 5.191536 
1108.5 0.000000 -0.508536 4.775766 
1109 0.000000 0.428118 5.126020 
1109.5 0.000000 -0.536101 4.860914 
1110 0.000000 0.444401 5.057425 
1110.5 0.000000 -0.549788 4.949774 
1111 0.000000 0.449507 4.987321 
1111.5 0.000000 -0.549115 5.039808 
1112 0.000000 0.443351 4.917291 
1112.5 0.000000 -0.534105 5.128428 
1113 0.000000 0.426037 4.848917 
1113.5 0.000000 -0.505288 5.213105 
1114 0.000000 0.397856 4.783768 
1114.5 0.000000 -0.463666 5.291488 
1115 0.000000 0.359293 4.723388 
1115.5 0.000000 -0.410656 5.361493 
1116 0.000000 0.311035 4.669277 
1116.5 0.000000 -0.348012 5.421379 
1117 0.000000 0.253975 4.622873 
1117.5 0.000000 -0.277732 5.469801 
1118 0.000000 0.189223 4.585520 
1118.5 0.000000 -0.201964 5.505831 
1119 0.000000 0.118105 4.558437 
1119.5 0.000000 -0.122914 5.528958 
1120 0.000000 0.042167 4.542678 
1120.5 0.000000 -0.042762 5.539065 
1121 0.000000 -0.036843 4.539082 
1121.5 0.000000 0.036401 5.536396 
1122 0.000000 -0.116992 4.548231 
1122.5 0.000000 0.112629 5.521511 
1123 0.000000 -0.196198 4.570393 
1123.5 0.000000 0.184159 5.495233 
1124 0.000000 -0.272285 4.605480 
1124.5 0.000000 0.249430 5.458600 
1125 0.000000 -0.343046 4.653012 
1125.5 0.000000 0.307101 5.412821 
1126 0.000000 -0.406325 4.712090 
1126.5 0.000000 0.356044 5.359233 
1127 0.000000 -0.460112 4.781401 
1127.5 0.000000 0.395350 5.299266 
1128 0.000000 -0.502630 4.859231 
1128.5 0.000000 0.424319 5.234417 
1129 0.000000 -0.532435 4.943521 
1129.5 0.000000 0.442450 5.166228 
1130 0.000000 -0.548492 5.031933 
1130.5 0.000000 0.449437 5.096267 
1131 0.000000 -0.550233 5.121952 
1131.5 0.000000 0.445164 5.026114 
1132 0.000000 -0.537599 5.210987 
1132.5 0.000000 0.429702 4.957353 
1133 0.000000 -0.511034 5.296494 
1133.5 0.000000 0.403310 4.891556 
1134 0.000000 -0.471466 5.376084 
1134.5 0.000000 0.366442 4.830272 
1135 0.000000 -0.420247 5.447621 
1135.5 0.000000 0.319749 4.775011 
1136 0.000000 -0.359082 5.509305 
1136.5 0.000000 0.264091 4.727221 
1137 0.000000 -0.289933 5.559721 
1137.5 0.000000 0.200539 4.688264 
1138 0.000000 -0.214930 5.597872 
1138.5 0.000000 0.130385 4.659385 
1139 0.000000 -0.136275 5.623176 
1139.5 0.000000 0.055136 4.641666 
1140 0.000000 -0.056159 5.635453 
1140.5 0.000000 -0.023490 4.635987 
1141 0.000000 0.023309 5.634891 
1141.5 0.000000 -0.103589 4.642975 
1142 0.000000 0.100157 5.621999 
1142.5 0.000000 -0.183103 4.662956 
1143 0.000000 0.172587 5.597560 
1143.5 0.000000 -0.259866 4.695903 
1144 0.000000 0.239005 5.562580 
1144.5 0.000000 -0.331670 4.741404 
1145 0.000000 0.298032 5.518241 
1145.5 0.000000 -0.396347 4.798631 
1146 0.000000 0.348504 5.465862 
1146.5 0.000000 -0.451853 4.866338 
1147 0.000000 0.389477 5.406859 
1147.5 0.000000 -0.496368 4.942878 
1148 0.000000 0.420216 5.342721 
1148.5 0.000000 -0.528384 5.026243 
1149 0.000000 0.440187 5.274983 
1149.5 0.000000 -0.546793 5.114138 
1150 0.000000 0.449051 5.205208 
1150.5 0.000000 -0.550948 5.204067 
1151 0.000000 0.446662 5.134977 
1151.5 0.000000 -0.540701 5.293447 
1152 0.000000 0.433059 5.065873 
1152.5 0.000000 -0.516415 5.379716 
1153 0.000000 0.408470 4.999471 
1153.5 0.000000 -0.478939 5.460453 
1154 0.000000 0.373315 4.937326 
1154.5 0.000000 -0.429560 5.533473 
1155 0.000000 0.328212 4.880953 
1155.5 0.000000 -0.369928 5.596915 
1156 0.000000 0.273985 4.831816 
1156.5 0.000000 -0.301970 5.649297 
1157 0.000000 0.211670 4.791291 
1157.5 0.000000 -0.227794 5.689552 
1158 0.000000 0.142521 4.760645 
1158.5 0.000000 -0.149596 5.717028 
1159 0.000000 0.068011 4.740991 
1159.5 0.000000 -0.069574 5.731481 
1160 0.000000 -0.010178 4.733247 
1160.5 0.000000 0.010144 5.733040 
1161 0.000000 -0.090171 4.738085 
1161.5 0.000000 0.087560 5.722164 
1162 0.000000 -0.169931 4.755883 
1162.5 0.000000 0.160846 5.699592 
1163 0.000000 -0.247308 4.786679 
1163.5 0.000000 0.228373 5.666297 
1164 0.000000 -0.320095 4.830125 
1164.5 0.000000 0.288723 5.623436 
1165 0.000000 -0.386111 4.885466 
1165.5 0.000000 0.340698 5.572305 
1166 0.000000 -0.443286 4.951524 
1166.5 0.000000 0.383317 5.514309 
1167 0.000000 -0.489754 5.026717 
1167.5 0.000000 0.415811 5.450924 
1168 0.000000 -0.523950 5.109093 
1168.5 0.000000 0.437612 5.383680 
1169 0.000000 -0.544694 5.196399 
1169.5 0.000000 0.448350 5.314136 
1170 0.000000 -0.551258 5.286167 
1170.5 0.000000 0.447847 5.243871 
1171 0.000000 -0.543410 5.375819 
1171.5 0.000000 0.436109 5.174468 
1172 0.000000 -0.521426 5.462783 
1172.5 0.000000 0.413334 5.107505 
1173 0.000000 -0.486079 5.544605 
1173.5 0.000000 0.379910 5.044541 
1174 0.000000 -0.438585 5.619055 
1174.5 0.000000 0.336419 4.987099 
1175 0.000000 -0.380540 5.684214 
1175.5 0.000000 0.283652 4.936652 
1176 0.000000 -0.313832 5.738533 
1176.5 0.000000 0.222609 4.894595 
1177 0.000000 -0.240545 5.780873 
1177.5 0.000000 0.154507 4.862214 
1178 0.000000 -0.162866 5.810515 
1178.5 0.000000 0.080782 4.840651 
1179 0.000000 -0.082998 5.827148 
1179.5 0.000000 0.003083 4.830860 
1180 0.000000 -0.003086 5.830841 
1180.5 0.000000 -0.076746 4.833557 
1181 0.000000 0.074848 5.822000 
1181.5 0.000000 -0.156693 4.849175 
1182 0.000000 0.148944 5.801323 
1182.5 0.000000 -0.234621 4.877809 
1183 0.000000 0.217539 5.769746 
1183.5 0.000000 -0.308330 4.919180 
1184 0.000000 0.279179 5.728398 
1184.5 0.000000 -0.375627 4.972601 
1185 0.000000 0.332629 5.678556 
1185.5 0.000000 -0.434418 5.036966 
1186 0.000000 0.376874 5.621608 
1186.5 0.000000 -0.482796 5.110757 
1187 0.000000 0.411106 5.559019 
1187.5 0.000000 -0.519139 5.192081 
1188 0.000000 0.434727 5.492312 
1188.5 0.000000 -0.542198 5.278730 
1189 0.000000 0.447334 5.423043 
1189.5 0.000000 -0.551164 5.368264 
1190 0.000000 0.448716 5.352789 
1190.5 0.000000 -0.545721 5.458116 
1191 0.000000 0.438850 5.283132 
1191.5 0.000000 -0.526062 5.545705 
1192 0.000000 0.417900 5.215651 
1192.5 0.000000 -0.492877 5.628550 
1193 0.000000 0.386222 5.151910 
1193.5 0.000000 -0.447314 5.704377 
1194 0.000000 0.344366 5.093440 
1194.5 0.000000 -0.390909 5.771209 
1195 0.000000 0.293087 5.041724 
1195.5 0.000000 -0.325510 5.827432 
1196 0.000000 0.233350 4.998170 
1196.5 0.000000 -0.253173 5.871838 
1197 0.000000 0.166335 4.964086 
1197.5 0.000000 -0.176074 5.903637 
1198 0.000000 0.093441 4.940641 
1198.5 0.000000 -0.096421 5.922451 
1199 0.000000 0.016284 4.928823 
1199.5 0.000000 -0.016372 5.928290 
1200 0.000000 -0.063325 4.929393 
1200.5 0.000000 0.062027 5.921505 
1201 0.000000 -0.143398 4.942832 
1201.5 0.000000 0.136887 5.902749 
1202 0.000000 -0.221816 4.969297 
1202.5 0.000000 0.206510 5.872922 
1203 0.000000 -0.296385 5.008574 
1203.5 0.000000 0.269405 5.833123 
1204 0.000000 -0.364905 5.060045 
1204.5 0.000000 0.324303 5.784608 
1205 0.000000 -0.425258 5.122673 
1205.5 0.000000 0.370149 5.728748 
1206 0.000000 -0.475500 5.195009 
1206.5 0.000000 0.406104 5.666999 
1207 0.000000 -0.513955 5.275219 
1207.5 0.000000 0.431534 5.600873 
1208 0.000000 -0.539305 5.361142 
1208.5 0.000000 0.446004 5.531924 
1209 0.000000 -0.550665 5.450370 
1209.5 0.000000 0.449270 5.461724 
1210 0.000000 -0.547634 5.540350 
1210.5 0.000000 0.441279 5.391856 
1211 0.000000 -0.530319 5.628494 
1211.5 0.000000 0.422164 5.323902 
1212 0.000000 -0.499328 5.712298 
1212.5 0.000000 0.392248 5.259428 
1213 0.000000 -0.455738 5.789446 
1213.5 0.000000 0.352049 5.199971 
1214 0.000000 -0.401027 5.857906 
1214.5 0.000000 0.302285 5.147024 
1215 0.000000 -0.336993 5.915999 
1215.5 0.000000 0.243887 5.102010 
1216 0.000000 -0.265667 5.962449 
1216.5 0.000000 0.177998 5.066256 
1217 0.000000 -0.189212 5.996394 
1217.5 0.000000 0.105981 5.040957 
1218 0.000000 -0.109834 6.017391 
1218.5 0.000000 0.029416 5.027134 
1219 0.000000 -0.029704 6.025385 
1219.5 0.000000 -0.049917 5.025589 
1220 0.000000 0.049108 6.020674 
1220.5 0.000000 -0.130057 5.036855 
1221 0.000000 0.124683 6.003864 
1221.5 0.000000 -0.208904 5.061145 
1222 0.000000 0.195292 5.975818 
1222.5 0.000000 -0.284271 5.098310 
1223 0.000000 0.259407 5.937604 
1223.5 0.000000 -0.353954 5.147801 
1224 0.000000 0.315722 5.890454 
1224.5 0.000000 -0.415815 5.208652 
1225 0.000000 0.363147 5.835724 
1225.5 0.000000 -0.467873 5.279482 
1226 0.000000 0.400807 5.774856 
1226.5 0.000000 -0.508403 5.358517 
1227 0.000000 0.428033 5.709355 
1227.5 0.000000 -0.536020 5.443646 
1228 0.000000 0.444359 5.640769 
1228.5 0.000000 -0.549763 5.532497 
1229 0.000000 0.449509 5.570668 
1229.5 0.000000 -0.549146 5.622531 
1230 0.000000 0.443397 5.500634 
1230.5 0.000000 -0.534191 5.711161 
1231 0.000000 0.426126 5.432251 
1231.5 0.000000 -0.505426 5.795859 
1232 0.000000 0.397987 5.367086 
1232.5 0.000000 -0.463851 5.874271 
1233 0.000000 0.359463 5.306684 
1233.5 0.000000 -0.410882 5.944311 
1234 0.000000 0.311241 5.252547 
1234.5 0.000000 -0.348272 6.004240 
1235 0.000000 0.254213 5.206110 
1235.5 0.000000 -0.278018 6.052709 
1236 0.000000 0.189488 5.168719 
1236.5 0.000000 -0.202267 6.088788 
1237 0.000000 0.118393 5.141594 
1237.5 0.000000 -0.123225 6.111966 
1238 0.000000 0.042470 5.125789 
1238.5 0.000000 -0.043074 6.122123 
1239 0.000000 -0.036532 5.122144 
1239.5 0.000000 0.036097 6.119503 
1240 0.000000 -0.116680 5.131243 
1240.5 0.000000 0.112340 6.104664 
1241 0.000000 -0.195894 5.153354 
1241.5 0.000000 0.183891 6.078429 
1242 0.000000 -0.271997 5.188392 
1242.5 0.000000 0.249190 6.041834 
1243 0.000000 -0.342783 5.235876 
1243.5 0.000000 0.306892 5.996088 
1244 0.000000 -0.406096 5.294912 
1244.5 0.000000 0.355871 5.942528 
1245 0.000000 -0.459923 5.364186 
1245.5 0.000000 0.395217 5.882583 
1246 0.000000 -0.502489 5.441987 
1246.5 0.000000 0.424227 5.817750 
1247 0.000000 -0.532345 5.526255 
1247.5 0.000000 0.442401 5.749571 
1248 0.000000 -0.548457 5.614657 
1248.5 0.000000 0.449431 5.679614 
1249 0.000000 -0.550254 5.704674 
1249.5 0.000000 0.445202 5.609459 
