t       x       y       z       
61638 -0.248192 -0.434052 0.000000 
61638.8 0.362873 -0.343981 0.000000 
61639.6 0.420174 0.271023 0.000000 
61640.4 -0.163734 0.472431 0.000000 
61641.2 -0.497775 -0.047116 0.000000 
61642 -0.072185 -0.494762 0.000000 
61642.8 0.463563 -0.187374 0.000000 
61643.5 0.291889 0.405957 0.000000 
61644.3 -0.325224 0.379775 0.000000 
61645.1 -0.446027 -0.225964 0.000000 
61645.9 0.113831 -0.486870 0.000000 
61646.7 0.499977 -0.004786 0.000000 
61647.5 0.123131 0.484602 0.000000 
61648.3 -0.441620 0.234461 0.000000 
61649 -0.332435 -0.373480 0.000000 
61649.8 0.284064 -0.411470 0.000000 
61650.6 0.467066 0.178465 0.000000 
61651.4 -0.062700 0.496053 0.000000 
61652.2 -0.496782 0.056637 0.000000 
61653 -0.172748 -0.469210 0.000000 
61653.8 0.414909 -0.279017 0.000000 
61654.5 0.369392 0.336971 0.000000 
61655.3 -0.239837 0.438723 0.000000 
61656.1 -0.483062 -0.129040 0.000000 
61656.9 0.010892 -0.499881 0.000000 
61657.7 0.488224 -0.107877 0.000000 
61658.5 0.220500 0.448754 0.000000 
61659.3 -0.383719 0.320562 0.000000 
61660 -0.402362 -0.296825 0.000000 
61660.8 0.193021 -0.461241 0.000000 
61661.6 0.493843 0.078222 0.000000 
61662.4 0.041034 0.498313 0.000000 
61663.2 -0.474396 0.157952 0.000000 
61664 -0.265872 -0.423453 0.000000 
61664.8 0.348387 -0.358646 0.000000 
61665.5 0.430988 0.253474 0.000000 
61666.3 -0.144122 0.478779 0.000000 
61667.1 -0.499294 -0.026559 0.000000 
61667.9 -0.092517 -0.491366 0.000000 
61668.7 0.455446 -0.206322 0.000000 
61669.5 0.308373 0.393581 0.000000 
61670.2 -0.309294 0.392858 0.000000 
61671 -0.454962 -0.207387 0.000000 
61671.8 0.093667 -0.491148 0.000000 
61672.6 0.499355 -0.025390 0.000000 
61673.4 0.143001 0.479115 0.000000 
61674.2 -0.431580 0.252465 0.000000 
61675 -0.347546 -0.359460 0.000000 
61675.7 0.266862 -0.422829 0.000000 
61676.5 0.474025 0.159062 0.000000 
61677.3 -0.042200 0.498216 0.000000 
61678.1 -0.494025 0.077065 0.000000 
61678.9 -0.191941 -0.461691 0.000000 
61679.7 0.403056 -0.295882 0.000000 
61680.5 0.382967 0.321459 0.000000 
61681.2 -0.221550 0.448236 0.000000 
61682 -0.487970 -0.109019 0.000000 
61682.8 -0.009722 -0.499905 0.000000 
61683.6 0.483363 -0.127909 0.000000 
61684.4 0.238809 0.439284 0.000000 
61685.2 -0.370180 0.336105 0.000000 
61686 -0.414254 -0.279988 0.000000 
61686.7 0.173846 -0.468805 0.000000 
61687.5 0.496648 0.057800 0.000000 
61688.3 0.061539 0.496199 0.000000 
61689.1 -0.467482 0.177371 0.000000 
61689.9 -0.283100 -0.412134 0.000000 
61690.7 0.333308 -0.372701 0.000000 
61691.5 0.441070 0.235494 0.000000 
61692.2 -0.124265 0.484312 0.000000 
61693 -0.499965 -0.005957 0.000000 
61693.8 -0.112691 -0.487135 0.000000 
61694.6 0.446555 -0.224919 0.000000 
61695.4 0.324334 0.380536 0.000000 
61696.2 -0.292838 0.405272 0.000000 
61697 -0.463123 -0.188459 0.000000 
61697.7 0.073343 -0.494592 0.000000 
61698.5 0.497884 -0.045951 0.000000 
61699.3 0.162627 0.472813 0.000000 
61700.1 -0.420808 0.270039 0.000000 
61700.9 -0.362067 -0.344829 0.000000 
61701.7 0.249207 -0.433469 0.000000 
61702.5 0.480178 0.139388 0.000000 
61703.2 -0.021629 0.499532 0.000000 
61704 -0.490429 0.097363 0.000000 
61704.8 -0.210808 -0.453387 0.000000 
61705.6 0.390517 -0.312244 0.000000 
61706.4 0.395892 0.305401 0.000000 
61707.2 -0.202886 0.456987 0.000000 
61707.9 -0.492049 -0.088814 0.000000 
61708.7 -0.030318 -0.499080 0.000000 
61709.5 0.477680 -0.147723 0.000000 
61710.3 0.256713 0.429067 0.000000 
61711.1 -0.356012 0.351078 0.000000 
61711.9 -0.425443 -0.262675 0.000000 
61712.7 0.154375 -0.475572 0.000000 
61713.4 0.498608 0.037280 0.000000 
61714.2 0.081939 0.493240 0.000000 
61715 -0.459774 0.196489 0.000000 
61715.8 -0.299846 -0.400115 0.000000 
61716.6 0.317663 -0.386122 0.000000 
61717.4 0.450401 0.217114 0.000000 
61718.2 -0.104197 0.489022 0.000000 
61718.9 -0.499785 0.014656 0.000000 
61719.7 -0.132674 -0.482076 0.000000 
61720.5 0.436905 -0.243134 0.000000 
61721.3 0.339743 0.366844 0.000000 
61722.1 -0.275885 0.416998 0.000000 
61722.9 -0.470498 -0.169209 0.000000 
61723.7 0.052894 -0.497194 0.000000 
61724.4 0.495567 -0.066434 0.000000 
61725.2 0.181977 0.465708 0.000000 
61726 -0.409319 0.287154 0.000000 
61726.8 -0.375973 -0.329613 0.000000 
61727.6 0.231129 -0.443373 0.000000 
61728.4 0.485515 0.119478 0.000000 
61729.2 -0.001021 0.499999 0.000000 
61729.9 -0.485999 0.117494 0.000000 
61730.7 -0.229316 -0.444313 0.000000 
61731.5 0.377316 -0.328075 0.000000 
61732.3 0.408143 0.288823 0.000000 
61733.1 -0.183878 0.464961 0.000000 
61733.9 -0.495291 -0.068457 0.000000 
61734.7 -0.050864 -0.497406 0.000000 
61735.4 0.471185 -0.167287 0.000000 
61736.2 0.274180 0.418121 0.000000 
61737 -0.341238 0.365454 0.000000 
61737.8 -0.435908 -0.244916 0.000000 
61738.6 0.134642 -0.481531 0.000000 
61739.4 0.499721 0.016697 0.000000 
61740.1 0.102199 0.489444 0.000000 
61740.9 -0.451284 0.215273 0.000000 
61741.7 -0.316084 -0.387416 0.000000 
61742.5 0.301478 -0.398887 0.000000 
61743.3 0.458968 0.198365 0.000000 
61744.1 -0.083952 0.492902 0.000000 
61744.9 -0.498756 0.035244 0.000000 
61745.6 -0.152432 -0.476198 0.000000 
61746.4 0.426512 -0.260936 0.000000 
61747.2 0.354575 0.352529 0.000000 
61748 -0.258463 0.428015 0.000000 
61748.8 -0.477072 -0.149673 0.000000 
61749.6 0.032356 -0.498952 0.000000 
61750.4 0.492407 -0.086804 0.000000 
61751.1 0.201018 0.457812 0.000000 
61751.9 -0.397136 0.303782 0.000000 
61752.7 -0.389239 -0.313836 0.000000 
61753.5 0.212657 -0.452523 0.000000 
61754.3 0.490027 0.099365 0.000000 
61755.1 0.019589 0.499616 0.000000 
61755.9 -0.480743 0.137426 0.000000 
61756.6 -0.247435 -0.434483 0.000000 
61757.4 0.363472 -0.343348 0.000000 
61758.2 0.419701 0.271755 0.000000 
61759 -0.164557 0.472145 0.000000 
61759.8 -0.497692 -0.047984 0.000000 
61760.6 -0.071323 -0.494887 0.000000 
61761.4 0.463889 -0.186566 0.000000 
61762.1 0.291181 0.406465 0.000000 
61762.9 -0.325885 0.379208 0.000000 
61763.7 -0.445633 -0.226741 0.000000 
61764.5 0.114679 -0.486671 0.000000 
61765.3 0.499985 -0.003915 0.000000 
61766.1 0.122286 0.484815 0.000000 
61766.9 -0.442028 0.233691 0.000000 
61767.6 -0.331783 -0.374059 0.000000 
61768.4 0.284780 -0.410975 0.000000 
61769.2 0.466754 0.179279 0.000000 
61770 -0.063564 0.495943 0.000000 
61770.8 -0.496880 0.055771 0.000000 
61771.6 -0.171930 -0.469510 0.000000 
61772.4 0.415394 -0.278294 0.000000 
61773.1 0.368804 0.337614 0.000000 
61773.9 -0.240601 0.438305 0.000000 
61774.7 -0.482836 -0.129881 0.000000 
61775.5 0.011763 -0.499862 0.000000 
61776.3 0.488411 -0.107026 0.000000 
61777.1 0.219718 0.449137 0.000000 
61777.8 -0.384277 0.319893 0.000000 
61778.6 -0.401844 -0.297525 0.000000 
61779.4 0.193825 -0.460903 0.000000 
61780.2 0.493706 0.079082 0.000000 
61781 0.040165 0.498384 0.000000 
61781.8 -0.474670 0.157125 0.000000 
61782.6 -0.265133 -0.423915 0.000000 
61783.3 0.349011 -0.358038 0.000000 
61784.1 0.430546 0.254225 0.000000 
61784.9 -0.144956 0.478527 0.000000 
61785.7 -0.499247 -0.027429 0.000000 
61786.5 -0.091660 -0.491527 0.000000 
61787.3 0.455805 -0.205528 0.000000 
61788.1 0.307687 0.394118 0.000000 
61788.8 -0.309978 0.392318 0.000000 
61789.6 -0.454600 -0.208180 0.000000 
61790.4 0.094522 -0.490984 0.000000 
61791.2 0.499398 -0.024520 0.000000 
61792 0.142165 0.479363 0.000000 
61792.8 -0.432020 0.251712 0.000000 
61793.6 -0.346919 -0.360065 0.000000 
61794.3 0.267599 -0.422364 0.000000 
61795.1 0.473747 0.159888 0.000000 
61795.9 -0.043068 0.498142 0.000000 
61796.7 -0.494159 0.076204 0.000000 
61797.5 -0.191136 -0.462025 0.000000 
61798.3 0.403571 -0.295179 0.000000 
61799.1 0.382407 0.322126 0.000000 
61799.8 -0.222331 0.447849 0.000000 
61800.6 -0.487779 -0.109870 0.000000 
61801.4 -0.008850 -0.499922 0.000000 
61802.2 0.483585 -0.127066 0.000000 
61803 0.238043 0.439699 0.000000 
61803.8 -0.370765 0.335460 0.000000 
61804.6 -0.413766 -0.280709 0.000000 
61805.3 0.174662 -0.468501 0.000000 
61806.1 0.496546 0.058665 0.000000 
61806.9 0.060674 0.496305 0.000000 
61807.7 -0.467790 0.176556 0.000000 
61808.5 -0.282381 -0.412627 0.000000 
61809.3 0.333957 -0.372119 0.000000 
61810.1 0.440659 0.236263 0.000000 
61810.8 -0.125109 0.484095 0.000000 
61811.6 -0.499953 -0.006828 0.000000 
61812.4 -0.111842 -0.487331 0.000000 
61813.2 0.446946 -0.224141 0.000000 
61814 0.323670 0.381100 0.000000 
61814.8 -0.293544 0.404761 0.000000 
61815.5 -0.462794 -0.189265 0.000000 
61816.3 0.074205 -0.494463 0.000000 
61817.1 0.497963 -0.045083 0.000000 
61817.9 0.161803 0.473096 0.000000 
61818.7 -0.421277 0.269305 0.000000 
61819.5 -0.361466 -0.345460 0.000000 
61820.3 0.249962 -0.433034 0.000000 
61821 0.479934 0.140225 0.000000 
61821.8 -0.022499 0.499494 0.000000 
61822.6 -0.490598 0.096508 0.000000 
61823.4 -0.210017 -0.453754 0.000000 
61824.2 0.391061 -0.311563 0.000000 
61825 0.395359 0.306090 0.000000 
61825.8 -0.203682 0.456633 0.000000 
61826.5 -0.491893 -0.089671 0.000000 
61827.3 -0.029449 -0.499132 0.000000 
61828.1 0.477936 -0.146891 0.000000 
61828.9 0.255965 0.429514 0.000000 
61829.7 -0.356623 0.350457 0.000000 
61830.5 -0.424985 -0.263416 0.000000 
61831.3 0.155203 -0.475302 0.000000 
61832 0.498543 0.038149 0.000000 
61832.8 0.081079 0.493382 0.000000 
61833.6 -0.460116 0.195688 0.000000 
61834.4 -0.299149 -0.400637 0.000000 
61835.2 0.318335 -0.385568 0.000000 
61836 0.450022 0.217899 0.000000 
61836.8 -0.105049 0.488840 0.000000 
61837.5 -0.499810 0.013785 0.000000 
61838.3 -0.131834 -0.482307 0.000000 
61839.1 0.437328 -0.242372 0.000000 
61839.9 0.339103 0.367435 0.000000 
61840.7 -0.276611 0.416517 0.000000 
61841.5 -0.470202 -0.170029 0.000000 
61842.3 0.053761 -0.497101 0.000000 
61843 0.495682 -0.065570 0.000000 
61843.8 0.181166 0.466025 0.000000 
61844.6 -0.409819 0.286441 0.000000 
61845.4 -0.375398 -0.330267 0.000000 
61846.2 0.231901 -0.442969 0.000000 
61847 0.485306 0.120324 0.000000 
61847.7 -0.001892 0.499996 0.000000 
61848.5 -0.486203 0.116647 0.000000 
61849.3 -0.228542 -0.444712 0.000000 
61850.1 0.377887 -0.327417 0.000000 
61850.9 0.407640 0.289534 0.000000 
61851.7 -0.184688 0.464640 0.000000 
61852.5 -0.495171 -0.069320 0.000000 
61853.2 -0.049997 -0.497494 0.000000 
61854 0.471476 -0.166465 0.000000 
61854.8 0.273451 0.418598 0.000000 
61855.6 -0.341875 0.364858 0.000000 
61856.4 -0.435481 -0.245675 0.000000 
61857.2 0.135480 -0.481295 0.000000 
61858 0.499691 0.017568 0.000000 
61858.7 0.101346 0.489621 0.000000 
61859.5 -0.451659 0.214486 0.000000 
61860.3 -0.315408 -0.387966 0.000000 
61861.1 0.302172 -0.398361 0.000000 
61861.9 0.458621 0.199165 0.000000 
61862.7 -0.084811 0.492755 0.000000 
61863.5 -0.498817 0.034374 0.000000 
61864.2 -0.151601 -0.476463 0.000000 
61865 0.426966 -0.260192 0.000000 
61865.8 0.353960 0.353146 0.000000 
61866.6 -0.259208 0.427564 0.000000 
61867.4 -0.476811 -0.150504 0.000000 
61868.2 0.033226 -0.498895 0.000000 
61869 0.492558 -0.085945 0.000000 
61869.7 0.200220 0.458161 0.000000 
61870.5 -0.397664 0.303089 0.000000 
61871.3 -0.388692 -0.314514 0.000000 
61872.1 0.213446 -0.452151 0.000000 
61872.9 0.489853 0.100218 0.000000 
61873.7 0.018718 0.499650 0.000000 
61874.5 -0.480982 0.136588 0.000000 
61875.2 -0.246678 -0.434914 0.000000 
61876 0.364070 -0.342714 0.000000 
61876.8 0.419227 0.272486 0.000000 
61877.6 -0.165379 0.471858 0.000000 
61878.4 -0.497608 -0.048851 0.000000 
61879.2 -0.070460 -0.495010 0.000000 
61880 0.464214 -0.185757 0.000000 
61880.7 0.290472 0.406972 0.000000 
61881.5 -0.326546 0.378640 0.000000 
61882.3 -0.445237 -0.227517 0.000000 
61883.1 0.115527 -0.486470 0.000000 
61883.9 0.499991 -0.003044 0.000000 
61884.7 0.121441 0.485028 0.000000 
61885.4 -0.442434 0.232921 0.000000 
61886.2 -0.331131 -0.374636 0.000000 
61887 0.285496 -0.410478 0.000000 
61887.8 0.466441 0.180092 0.000000 
61888.6 -0.064428 0.495832 0.000000 
61889.4 -0.496976 0.054905 0.000000 
61890.2 -0.171111 -0.469809 0.000000 
61890.9 0.415879 -0.277570 0.000000 
61891.7 0.368215 0.338256 0.000000 
61892.5 -0.241365 0.437885 0.000000 
61893.3 -0.482609 -0.130723 0.000000 
61894.1 0.012634 -0.499840 0.000000 
61894.9 0.488597 -0.106175 0.000000 
61895.7 0.218935 0.449519 0.000000 
61896.4 -0.384834 0.319222 0.000000 
61897.2 -0.401325 -0.298225 0.000000 
61898 0.194628 -0.460565 0.000000 
61898.8 0.493568 0.079942 0.000000 
61899.6 0.039297 0.498453 0.000000 
61900.4 -0.474943 0.156297 0.000000 
61901.2 -0.264394 -0.424377 0.000000 
61901.9 0.349635 -0.357429 0.000000 
61902.7 0.430102 0.254975 0.000000 
61903.5 -0.145790 0.478273 0.000000 
61904.3 -0.499199 -0.028299 0.000000 
61905.1 -0.090803 -0.491686 0.000000 
61905.9 0.456163 -0.204733 0.000000 
61906.7 0.307000 0.394653 0.000000 
61907.4 -0.310661 0.391777 0.000000 
61908.2 -0.454236 -0.208972 0.000000 
61909 0.095378 -0.490819 0.000000 
61909.8 0.499440 -0.023650 0.000000 
61910.6 0.141330 0.479610 0.000000 
61911.4 -0.432458 0.250959 0.000000 
61912.2 -0.346291 -0.360669 0.000000 
61912.9 0.268334 -0.421897 0.000000 
61913.7 0.473467 0.160713 0.000000 
61914.5 -0.043936 0.498066 0.000000 
61915.3 -0.494291 0.075343 0.000000 
61916.1 -0.190331 -0.462357 0.000000 
61916.9 0.404084 -0.294475 0.000000 
61917.6 0.381845 0.322792 0.000000 
61918.4 -0.223111 0.447461 0.000000 
61919.2 -0.487587 -0.110719 0.000000 
61920 -0.007979 -0.499936 0.000000 
61920.8 0.483805 -0.126223 0.000000 
61921.6 0.237277 0.440113 0.000000 
61922.4 -0.371349 0.334813 0.000000 
61923.1 -0.413276 -0.281430 0.000000 
61923.9 0.175479 -0.468196 0.000000 
61924.7 0.496443 0.059531 0.000000 
61925.5 0.059809 0.496410 0.000000 
61926.3 -0.468097 0.175741 0.000000 
61927.1 -0.281662 -0.413118 0.000000 
61927.9 0.334605 -0.371537 0.000000 
61928.6 0.440246 0.237030 0.000000 
61929.4 -0.125952 0.483876 0.000000 
61930.2 -0.499941 -0.007699 0.000000 
61931 -0.110993 -0.487525 0.000000 
61931.8 0.447336 -0.223361 0.000000 
61932.6 0.323006 0.381664 0.000000 
61933.4 -0.294249 0.404249 0.000000 
61934.1 -0.462464 -0.190072 0.000000 
61934.9 0.075066 -0.494333 0.000000 
61935.7 0.498041 -0.044215 0.000000 
61936.5 0.160978 0.473377 0.000000 
61937.3 -0.421746 0.268571 0.000000 
61938.1 -0.360863 -0.346089 0.000000 
61938.9 0.250717 -0.432598 0.000000 
61939.6 0.479689 0.141061 0.000000 
61940.4 -0.023370 0.499454 0.000000 
61941.2 -0.490765 0.095653 0.000000 
61942 -0.209226 -0.454119 0.000000 
61942.8 0.391603 -0.310881 0.000000 
61943.6 0.394825 0.306779 0.000000 
61944.4 -0.204478 0.456277 0.000000 
61945.1 -0.491736 -0.090528 0.000000 
61945.9 -0.028579 -0.499183 0.000000 
61946.7 0.478192 -0.146057 0.000000 
61947.5 0.255216 0.429959 0.000000 
61948.3 -0.357233 0.349835 0.000000 
61949.1 -0.424525 -0.264156 0.000000 
61949.9 0.156031 -0.475031 0.000000 
61950.6 0.498475 0.039018 0.000000 
61951.4 0.080219 0.493523 0.000000 
61952.2 -0.460456 0.194886 0.000000 
61953 -0.298450 -0.401158 0.000000 
61953.8 0.319007 -0.385013 0.000000 
61954.6 0.449642 0.218683 0.000000 
61955.3 -0.105901 0.488656 0.000000 
61956.1 -0.499833 0.012914 0.000000 
61956.9 -0.130993 -0.482536 0.000000 
61957.7 0.437750 -0.241610 0.000000 
61958.5 0.338463 0.368026 0.000000 
61959.3 -0.277337 0.416034 0.000000 
61960.1 -0.469905 -0.170848 0.000000 
61960.8 0.054627 -0.497007 0.000000 
61961.6 0.495795 -0.064706 0.000000 
61962.4 0.180353 0.466340 0.000000 
61963.2 -0.410318 0.285726 0.000000 
61964 -0.374822 -0.330921 0.000000 
61964.8 0.232673 -0.442565 0.000000 
61965.6 0.485096 0.121169 0.000000 
61966.3 -0.002764 0.499992 0.000000 
61967.1 -0.486406 0.115800 0.000000 
61967.9 -0.227766 -0.445110 0.000000 
61968.7 0.378457 -0.326758 0.000000 
61969.5 0.407134 0.290244 0.000000 
61970.3 -0.185497 0.464318 0.000000 
61971.1 -0.495050 -0.070183 0.000000 
61971.8 -0.049130 -0.497580 0.000000 
61972.6 0.471765 -0.165643 0.000000 
61973.4 0.272721 0.419074 0.000000 
61974.2 -0.342510 0.364262 0.000000 
61975 -0.435052 -0.246434 0.000000 
61975.8 0.136319 -0.481058 0.000000 
61976.6 0.499660 0.018438 0.000000 
61977.3 0.100493 0.489797 0.000000 
61978.1 -0.452032 0.213699 0.000000 
61978.9 -0.314731 -0.388515 0.000000 
61979.7 0.302866 -0.397834 0.000000 
61980.5 0.458273 0.199964 0.000000 
61981.3 -0.085669 0.492606 0.000000 
61982.1 -0.498876 0.033505 0.000000 
61982.8 -0.150771 -0.476726 0.000000 
61983.6 0.427419 -0.259448 0.000000 
61984.4 0.353344 0.353762 0.000000 
61985.2 -0.259953 0.427112 0.000000 
61986 -0.476548 -0.151334 0.000000 
61986.8 0.034095 -0.498836 0.000000 
61987.6 0.492707 -0.085087 0.000000 
61988.3 0.199421 0.458510 0.000000 
61989.1 -0.398192 0.302396 0.000000 
61989.9 -0.388143 -0.315191 0.000000 
61990.7 0.214233 -0.451779 0.000000 
61991.5 0.489678 0.101072 0.000000 
61992.3 0.017847 0.499681 0.000000 
61993 -0.481219 0.135750 0.000000 
61993.8 -0.245919 -0.435343 0.000000 
61994.6 0.364667 -0.342079 0.000000 
61995.4 0.418752 0.273216 0.000000 
61996.2 -0.166201 0.471569 0.000000 
61997 -0.497522 -0.049718 0.000000 
61997.8 -0.069597 -0.495133 0.000000 
61998.5 0.464537 -0.184948 0.000000 
61999.3 0.289762 0.407477 0.000000 
62000.1 -0.327205 0.378070 0.000000 
62000.9 -0.444840 -0.228293 0.000000 
62001.7 0.116375 -0.486268 0.000000 
62002.5 0.499995 -0.002172 0.000000 
62003.3 0.120596 0.485239 0.000000 
62004 -0.442839 0.232149 0.000000 
62004.8 -0.330478 -0.375213 0.000000 
62005.6 0.286211 -0.409980 0.000000 
62006.4 0.466126 0.180904 0.000000 
62007.2 -0.065292 0.495719 0.000000 
62008 -0.497071 0.054039 0.000000 
62008.8 -0.170292 -0.470107 0.000000 
62009.5 0.416362 -0.276844 0.000000 
62010.3 0.367625 0.338898 0.000000 
62011.1 -0.242127 0.437464 0.000000 
62011.9 -0.482381 -0.131564 0.000000 
62012.7 0.013505 -0.499818 0.000000 
62013.5 0.488781 -0.105323 0.000000 
62014.3 0.218151 0.449900 0.000000 
62015 -0.385390 0.318551 0.000000 
62015.8 -0.400805 -0.298924 0.000000 
62016.6 0.195430 -0.460225 0.000000 
62017.4 0.493428 0.080802 0.000000 
62018.2 0.038428 0.498521 0.000000 
62019 -0.475215 0.155470 0.000000 
62019.8 -0.263654 -0.424837 0.000000 
62020.5 0.350257 -0.356819 0.000000 
62021.3 0.429657 0.255724 0.000000 
62022.1 -0.146623 0.478019 0.000000 
62022.9 -0.499148 -0.029169 0.000000 
62023.7 -0.089946 -0.491843 0.000000 
62024.5 0.456519 -0.203938 0.000000 
62025.2 0.306312 0.395188 0.000000 
62026 -0.311344 0.391235 0.000000 
62026.8 -0.453872 -0.209763 0.000000 
62027.6 0.096233 -0.490652 0.000000 
62028.4 0.499481 -0.022779 0.000000 
62029.2 0.140494 0.479856 0.000000 
62030 -0.432894 0.250205 0.000000 
62030.7 -0.345662 -0.361272 0.000000 
62031.5 0.269069 -0.421428 0.000000 
62032.3 0.473187 0.161538 0.000000 
62033.1 -0.044804 0.497989 0.000000 
62033.9 -0.494421 0.074482 0.000000 
62034.7 -0.189525 -0.462688 0.000000 
62035.5 0.404597 -0.293771 0.000000 
62036.2 0.381282 0.323457 0.000000 
62037 -0.223890 0.447072 0.000000 
62037.8 -0.487393 -0.111569 0.000000 
62038.6 -0.007108 -0.499949 0.000000 
62039.4 0.484025 -0.125380 0.000000 
62040.2 0.236509 0.440526 0.000000 
62041 -0.371932 0.334166 0.000000 
62041.7 -0.412785 -0.282150 0.000000 
62042.5 0.176294 -0.467889 0.000000 
62043.3 0.496339 0.060396 0.000000 
62044.1 0.058944 0.496514 0.000000 
62044.9 -0.468403 0.174925 0.000000 
62045.7 -0.280941 -0.413609 0.000000 
62046.5 0.335252 -0.370953 0.000000 
62047.2 0.439832 0.237797 0.000000 
62048 -0.126795 0.483656 0.000000 
62048.8 -0.499927 -0.008570 0.000000 
62049.6 -0.110143 -0.487718 0.000000 
62050.4 0.447725 -0.222581 0.000000 
62051.2 0.322340 0.382226 0.000000 
62052 -0.294953 0.403736 0.000000 
62052.7 -0.462132 -0.190877 0.000000 
62053.5 0.075928 -0.494201 0.000000 
62054.3 0.498117 -0.043347 0.000000 
62055.1 0.160153 0.473657 0.000000 
62055.9 -0.422214 0.267835 0.000000 
62056.7 -0.360259 -0.346718 0.000000 
62057.5 0.251470 -0.432161 0.000000 
62058.2 0.479443 0.141897 0.000000 
62059 -0.024240 0.499412 0.000000 
62059.8 -0.490931 0.094797 0.000000 
62060.6 -0.208435 -0.454483 0.000000 
62061.4 0.392145 -0.310198 0.000000 
62062.2 0.394290 0.307466 0.000000 
62062.9 -0.205272 0.455920 0.000000 
62063.7 -0.491578 -0.091385 0.000000 
62064.5 -0.027709 -0.499232 0.000000 
62065.3 0.478445 -0.145224 0.000000 
62066.1 0.254466 0.430403 0.000000 
62066.9 -0.357842 0.349212 0.000000 
62067.7 -0.424064 -0.264896 0.000000 
62068.4 0.156859 -0.474758 0.000000 
62069.2 0.498407 0.039886 0.000000 
62070 0.079359 0.493662 0.000000 
62070.8 -0.460795 0.194083 0.000000 
62071.6 -0.297751 -0.401677 0.000000 
62072.4 0.319677 -0.384456 0.000000 
62073.2 0.449260 0.219466 0.000000 
62073.9 -0.106752 0.488471 0.000000 
62074.7 -0.499855 0.012043 0.000000 
62075.5 -0.130152 -0.482763 0.000000 
62076.3 0.438170 -0.240847 0.000000 
62077.1 0.337821 0.368615 0.000000 
62077.9 -0.278061 0.415550 0.000000 
62078.7 -0.469607 -0.171667 0.000000 
62079.4 0.055493 -0.496911 0.000000 
62080.2 0.495907 -0.063842 0.000000 
62081 0.179540 0.466653 0.000000 
62081.8 -0.410815 0.285010 0.000000 
62082.6 -0.374244 -0.331574 0.000000 
62083.4 0.233444 -0.442158 0.000000 
62084.2 0.484884 0.122015 0.000000 
62084.9 -0.003635 0.499987 0.000000 
62085.7 -0.486607 0.114952 0.000000 
62086.5 -0.226990 -0.445506 0.000000 
62087.3 0.379026 -0.326098 0.000000 
62088.1 0.406628 0.290953 0.000000 
62088.9 -0.186306 0.463994 0.000000 
62089.7 -0.494927 -0.071045 0.000000 
62090.4 -0.048263 -0.497665 0.000000 
62091.2 0.472053 -0.164821 0.000000 
62092 0.271990 0.419549 0.000000 
62092.8 -0.343144 0.363665 0.000000 
62093.6 -0.434622 -0.247192 0.000000 
62094.4 0.137157 -0.480820 0.000000 
62095.1 0.499627 0.019309 0.000000 
62095.9 0.099639 0.489971 0.000000 
62096.7 -0.452404 0.212911 0.000000 
62097.5 -0.314054 -0.389063 0.000000 
62098.3 0.303559 -0.397306 0.000000 
62099.1 0.457924 0.200762 0.000000 
62099.9 -0.086528 0.492456 0.000000 
62100.6 -0.498934 0.032636 0.000000 
62101.4 -0.149940 -0.476989 0.000000 
62102.2 0.427870 -0.258702 0.000000 
62103 0.352727 0.354378 0.000000 
62103.8 -0.260697 0.426658 0.000000 
62104.6 -0.476283 -0.152165 0.000000 
62105.4 0.034964 -0.498776 0.000000 
62106.1 0.492855 -0.084228 0.000000 
62106.9 0.198622 0.458856 0.000000 
62107.7 -0.398718 0.301701 0.000000 
62108.5 -0.387593 -0.315866 0.000000 
62109.3 0.215020 -0.451405 0.000000 
62110.1 0.489501 0.101925 0.000000 
62110.9 0.016977 0.499712 0.000000 
62111.6 -0.481455 0.134911 0.000000 
62112.4 -0.245160 -0.435771 0.000000 
62113.2 0.365262 -0.341443 0.000000 
62114 0.418275 0.273946 0.000000 
62114.8 -0.167023 0.471278 0.000000 
62115.6 -0.497435 -0.050585 0.000000 
62116.4 -0.068734 -0.495253 0.000000 
62117.1 0.464858 -0.184138 0.000000 
62117.9 0.289052 0.407982 0.000000 
62118.7 -0.327863 0.377499 0.000000 
62119.5 -0.444441 -0.229067 0.000000 
62120.3 0.117222 -0.486065 0.000000 
62121.1 0.499998 -0.001301 0.000000 
62121.9 0.119750 0.485448 0.000000 
62122.6 -0.443243 0.231377 0.000000 
62123.4 -0.329823 -0.375788 0.000000 
62124.2 0.286925 -0.409480 0.000000 
62125 0.465810 0.181716 0.000000 
62125.8 -0.066156 0.495604 0.000000 
62126.6 -0.497165 0.053173 0.000000 
62127.4 -0.169473 -0.470403 0.000000 
62128.1 0.416844 -0.276118 0.000000 
62128.9 0.367034 0.339538 0.000000 
62129.7 -0.242889 0.437041 0.000000 
62130.5 -0.482151 -0.132404 0.000000 
62131.3 0.014376 -0.499793 0.000000 
62132.1 0.488964 -0.104471 0.000000 
62132.8 0.217366 0.450280 0.000000 
62133.6 -0.385944 0.317879 0.000000 
62134.4 -0.400283 -0.299622 0.000000 
62135.2 0.196232 -0.459884 0.000000 
62136 0.493286 0.081662 0.000000 
62136.8 0.037559 0.498587 0.000000 
62137.6 -0.475485 0.154641 0.000000 
62138.3 -0.262914 -0.425296 0.000000 
62139.1 0.350878 -0.356208 0.000000 
62139.9 0.429211 0.256472 0.000000 
62140.7 -0.147456 0.477762 0.000000 
