t       x       y       z       
66511.4 -0.616145 -0.156772 0.000000 
66512.2 0.006297 -0.635746 0.000000 
66513 0.619130 -0.144537 0.000000 
66513.8 0.287137 0.567243 0.000000 
66514.6 -0.483042 0.413380 0.000000 
66515.4 -0.516073 -0.371324 0.000000 
66516.2 0.238452 -0.589367 0.000000 
66516.9 0.629086 0.091996 0.000000 
66517.7 0.059701 0.632968 0.000000 
66518.5 -0.600791 0.207997 0.000000 
66519.3 -0.344443 -0.534389 0.000000 
66520.1 0.437544 -0.461268 0.000000 
66520.9 0.551815 0.315773 0.000000 
66521.7 -0.176013 0.610927 0.000000 
66522.4 -0.635236 -0.026226 0.000000 
66523.2 -0.125055 -0.623357 0.000000 
66524 0.575967 -0.269211 0.000000 
66524.8 0.398032 0.495765 0.000000 
66525.6 -0.387321 0.504177 0.000000 
66526.4 -0.581601 -0.256813 0.000000 
66527.2 0.111674 -0.625893 0.000000 
66527.9 0.634529 -0.039826 0.000000 
66528.7 0.189058 0.607017 0.000000 
66529.5 -0.544925 0.327520 0.000000 
66530.3 -0.447323 -0.451790 0.000000 
66531.1 0.332918 -0.541644 0.000000 
66531.9 0.605108 0.195081 0.000000 
66532.6 -0.046130 0.634101 0.000000 
66533.4 -0.626971 0.105449 0.000000 
66534.2 -0.251021 -0.584124 0.000000 
66535 0.508001 -0.382292 0.000000 
66535.8 0.491786 0.402938 0.000000 
66536.6 -0.274921 0.573263 0.000000 
66537.4 -0.622084 -0.131243 0.000000 
66538.1 -0.019913 -0.635465 0.000000 
66538.9 0.612646 -0.169933 0.000000 
66539.7 0.310274 0.554926 0.000000 
66540.5 -0.465593 0.432938 0.000000 
66541.3 -0.530940 -0.349737 0.000000 
66542.1 0.213957 -0.598695 0.000000 
66542.9 0.632343 0.065988 0.000000 
66543.6 0.085740 0.629969 0.000000 
66544.4 -0.591707 0.232583 0.000000 
66545.2 -0.366177 -0.519737 0.000000 
66546 0.418159 -0.478911 0.000000 
66546.8 0.564362 0.292760 0.000000 
66547.6 -0.150682 0.617663 0.000000 
66548.4 -0.635777 -0.000021 0.000000 
66549.1 -0.150642 -0.617673 0.000000 
66549.9 0.564381 -0.292723 0.000000 
66550.7 0.418128 0.478938 0.000000 
66551.5 -0.366211 0.519713 0.000000 
66552.3 -0.591692 -0.232622 0.000000 
66553.1 0.085781 -0.629964 0.000000 
66553.9 0.632348 -0.065947 0.000000 
66554.6 0.213917 0.598709 0.000000 
66555.4 -0.530962 0.349702 0.000000 
66556.2 -0.465565 -0.432969 0.000000 
66557 0.310310 -0.554906 0.000000 
66557.8 0.612635 0.169974 0.000000 
66558.6 -0.019954 0.635464 0.000000 
66559.4 -0.622092 0.131202 0.000000 
66560.1 -0.274884 -0.573281 0.000000 
66560.9 0.491812 -0.402906 0.000000 
66561.7 0.507976 0.382326 0.000000 
66562.5 -0.251059 0.584108 0.000000 
66563.3 -0.626964 -0.105490 0.000000 
66564.1 -0.046088 -0.634104 0.000000 
66564.9 0.605121 -0.195041 0.000000 
66565.6 0.332883 0.541666 0.000000 
66566.4 -0.447353 0.451761 0.000000 
66567.2 -0.544904 -0.327555 0.000000 
66568 0.189098 -0.607005 0.000000 
66568.8 0.634526 0.039868 0.000000 
66569.6 0.111633 0.625900 0.000000 
66570.3 -0.581618 0.256775 0.000000 
66571.1 -0.387289 -0.504203 0.000000 
66571.9 0.398064 -0.495739 0.000000 
66572.7 0.575949 0.269249 0.000000 
66573.5 -0.125095 0.623349 0.000000 
66574.3 -0.635238 0.026185 0.000000 
66575.1 -0.175973 -0.610939 0.000000 
66575.8 0.551836 -0.315737 0.000000 
66576.6 0.437513 0.461297 0.000000 
66577.4 -0.344478 0.534366 0.000000 
66578.2 -0.600777 -0.208036 0.000000 
66579 0.059742 -0.632964 0.000000 
66579.8 0.629092 -0.091955 0.000000 
66580.6 0.238413 0.589382 0.000000 
66581.3 -0.516097 0.371290 0.000000 
66582.1 -0.483015 -0.413411 0.000000 
66582.9 0.287174 -0.567224 0.000000 
66583.7 0.619120 0.144577 0.000000 
66584.5 0.006255 0.635746 0.000000 
66585.3 -0.616156 0.156732 0.000000 
66586.1 -0.298280 -0.561464 0.000000 
66586.8 0.474787 -0.422835 0.000000 
66587.6 0.523303 0.361063 0.000000 
66588.4 -0.226770 0.593960 0.000000 
66589.2 -0.630780 -0.079558 0.000000 
66590 -0.072186 -0.631666 0.000000 
66590.8 0.596568 -0.219817 0.000000 
66591.6 0.354926 0.527484 0.000000 
66592.3 -0.428352 0.469816 0.000000 
66593.1 -0.557942 -0.304817 0.000000 
66593.9 0.163918 -0.614283 0.000000 
66594.7 0.635630 0.013680 0.000000 
66595.5 0.137337 0.620767 0.000000 
66596.3 -0.570540 0.280530 0.000000 
66597.1 -0.407742 -0.487811 0.000000 
66597.8 0.377292 -0.511726 0.000000 
66598.6 0.586558 0.245281 0.000000 
66599.4 -0.099296 0.627975 0.000000 
66600.2 -0.633619 0.052346 0.000000 
66601 -0.201005 -0.603166 0.000000 
66601.8 0.538353 -0.338214 0.000000 
66602.5 0.456155 0.442871 0.000000 
66603.3 -0.322160 0.548111 0.000000 
66604.1 -0.608842 -0.183096 0.000000 
66604.9 0.033602 -0.634889 0.000000 
66605.7 0.624767 -0.117806 0.000000 
66606.5 0.262504 0.579055 0.000000 
66607.3 -0.500355 0.392247 0.000000 
66608 -0.499645 -0.393151 0.000000 
66608.8 0.263550 -0.578579 0.000000 
66609.6 0.624553 0.118936 0.000000 
66610.4 0.032454 0.634948 0.000000 
66611.2 -0.609172 0.181995 0.000000 
66612 -0.321169 -0.548692 0.000000 
66612.8 0.456955 -0.442046 0.000000 
66613.5 0.537741 0.339187 0.000000 
66614.3 -0.202095 0.602802 0.000000 
66615.1 -0.633523 -0.053491 0.000000 
66615.9 -0.098160 -0.628154 0.000000 
66616.7 0.587000 -0.244220 0.000000 
66617.5 0.376367 0.512407 0.000000 
66618.3 -0.408623 0.487073 0.000000 
66619 -0.570032 -0.281561 0.000000 
66619.8 0.138459 -0.620517 0.000000 
66620.6 0.635654 -0.012531 0.000000 
66621.4 0.162807 0.614578 0.000000 
66622.2 -0.558492 0.303808 0.000000 
66623 -0.427502 -0.470590 0.000000 
66623.8 0.355879 -0.526842 0.000000 
66624.5 0.596169 0.220895 0.000000 
66625.3 -0.073328 0.631534 0.000000 
66626.1 -0.630923 0.078418 0.000000 
66626.9 -0.225696 -0.594369 0.000000 
66627.7 0.523955 -0.360116 0.000000 
66628.5 0.474022 0.423693 0.000000 
66629.3 -0.299294 0.560924 0.000000 
66630 -0.615871 -0.157846 0.000000 
66630.8 0.007405 -0.635734 0.000000 
66631.6 0.619381 -0.143458 0.000000 
66632.4 0.286148 0.567743 0.000000 
66633.2 -0.483762 0.412537 0.000000 
66634 -0.515425 -0.372222 0.000000 
66634.8 0.239478 -0.588950 0.000000 
66635.5 0.628925 0.093092 0.000000 
66636.3 0.058598 0.633071 0.000000 
66637.1 -0.601153 0.206949 0.000000 
66637.9 -0.343512 -0.534988 0.000000 
66638.7 0.438347 -0.460505 0.000000 
66639.5 0.551264 0.316734 0.000000 
66640.2 -0.177077 0.610620 0.000000 
66641 -0.635189 -0.027333 0.000000 
66641.8 -0.123968 -0.623574 0.000000 
66642.6 0.576435 -0.268207 0.000000 
66643.4 0.397167 0.496458 0.000000 
66644.2 -0.388199 0.503501 0.000000 
66645 -0.581153 -0.257826 0.000000 
66645.7 0.112765 -0.625697 0.000000 
66646.5 0.634597 -0.038721 0.000000 
66647.3 0.188000 0.607346 0.000000 
66648.1 -0.545495 0.326569 0.000000 
66648.9 -0.446535 -0.452569 0.000000 
66649.7 0.333862 -0.541063 0.000000 
66650.5 0.604767 0.196135 0.000000 
66651.2 -0.047235 0.634020 0.000000 
66652 -0.627154 0.104356 0.000000 
66652.8 -0.250002 -0.584561 0.000000 
66653.6 0.508667 -0.381406 0.000000 
66654.4 0.491083 0.403795 0.000000 
66655.2 -0.275920 0.572783 0.000000 
66656 -0.621854 -0.132327 0.000000 
66656.7 -0.018805 -0.635499 0.000000 
66657.5 0.612941 -0.168866 0.000000 
66658.3 0.309306 0.555466 0.000000 
66659.1 -0.466347 0.432126 0.000000 
66659.9 -0.530329 -0.350661 0.000000 
66660.7 0.215000 -0.598321 0.000000 
66661.5 0.632227 0.067090 0.000000 
66662.2 0.084642 0.630118 0.000000 
66663 -0.592112 0.231552 0.000000 
66663.8 -0.365271 -0.520375 0.000000 
66664.6 0.418993 -0.478181 0.000000 
66665.4 0.563851 0.293743 0.000000 
66666.2 -0.151758 0.617399 0.000000 
66667 -0.635776 -0.001129 0.000000 
66667.7 -0.149565 -0.617934 0.000000 
66668.5 0.564890 -0.291739 0.000000 
66669.3 0.417293 0.479666 0.000000 
66670.1 -0.367116 0.519074 0.000000 
66670.9 -0.591286 -0.233653 0.000000 
66671.7 0.086879 -0.629813 0.000000 
66672.5 0.632462 -0.064844 0.000000 
66673.2 0.212874 0.599080 0.000000 
66674 -0.531571 0.348776 0.000000 
66674.8 -0.464810 -0.433779 0.000000 
66675.6 0.311276 -0.554364 0.000000 
66676.4 0.612338 0.171041 0.000000 
66677.2 -0.021062 0.635428 0.000000 
66677.9 -0.622320 0.130118 0.000000 
66678.7 -0.273884 -0.573759 0.000000 
66679.5 0.492513 -0.402049 0.000000 
66680.3 0.507309 0.383210 0.000000 
66681.1 -0.252076 0.583669 0.000000 
66681.9 -0.626780 -0.106583 0.000000 
66682.7 -0.044983 -0.634184 0.000000 
66683.4 0.605460 -0.193986 0.000000 
66684.2 0.331938 0.542245 0.000000 
66685 -0.448139 0.450981 0.000000 
66685.8 -0.544332 -0.328504 0.000000 
66686.6 0.190155 -0.606674 0.000000 
66687.4 0.634455 0.040974 0.000000 
66688.2 0.110542 0.626093 0.000000 
66688.9 -0.582064 0.255761 0.000000 
66689.7 -0.386409 -0.504877 0.000000 
66690.5 0.398927 -0.495045 0.000000 
66691.3 0.575479 0.270252 0.000000 
66692.1 -0.126181 0.623130 0.000000 
66692.9 -0.635282 0.025078 0.000000 
66693.7 -0.174908 -0.611244 0.000000 
66694.4 0.552385 -0.314774 0.000000 
66695.2 0.436709 0.462058 0.000000 
66696 -0.345409 0.533765 0.000000 
66696.8 -0.600414 -0.209083 0.000000 
66697.6 0.060845 -0.632859 0.000000 
66698.4 0.629251 -0.090858 0.000000 
66699.2 0.237386 0.589797 0.000000 
66699.9 -0.516743 0.370390 0.000000 
66700.7 -0.482294 -0.414252 0.000000 
66701.5 0.288162 -0.566723 0.000000 
66702.3 0.618867 0.145656 0.000000 
66703.1 0.005147 0.635756 0.000000 
66703.9 -0.616428 0.155658 0.000000 
66704.7 -0.297301 -0.561983 0.000000 
66705.4 0.475523 -0.422007 0.000000 
66706.2 0.522673 0.361974 0.000000 
66707 -0.227805 0.593564 0.000000 
66707.8 -0.630640 -0.080657 0.000000 
66708.6 -0.071085 -0.631791 0.000000 
66709.4 0.596950 -0.218777 0.000000 
66710.1 0.354007 0.528102 0.000000 
66710.9 -0.429170 0.469069 0.000000 
66711.7 -0.557410 -0.305789 0.000000 
66712.5 0.164988 -0.613996 0.000000 
66713.3 0.635605 0.014788 0.000000 
66714.1 0.136255 0.621005 0.000000 
66714.9 -0.571028 0.279535 0.000000 
66715.6 -0.406891 -0.488521 0.000000 
66716.4 0.378184 -0.511067 0.000000 
66717.2 0.586129 0.246302 0.000000 
66718 -0.100390 0.627801 0.000000 
66718.8 -0.633709 0.051241 0.000000 
66719.6 -0.199954 -0.603516 0.000000 
66720.4 0.538942 -0.337275 0.000000 
66721.1 0.455383 0.443666 0.000000 
66721.9 -0.323115 0.547548 0.000000 
66722.7 -0.608522 -0.184157 0.000000 
66723.5 0.034709 -0.634829 0.000000 
66724.3 0.624972 -0.116717 0.000000 
66725.1 0.261494 0.579511 0.000000 
66725.9 -0.501038 0.391374 0.000000 
66726.6 -0.498959 -0.394021 0.000000 
66727.4 0.264558 -0.578119 0.000000 
66728.2 0.624345 0.120024 0.000000 
66729 0.031348 0.635004 0.000000 
66729.8 -0.609488 0.180933 0.000000 
66730.6 -0.320212 -0.549251 0.000000 
66731.4 0.457725 -0.441249 0.000000 
66732.1 0.537149 0.340123 0.000000 
66732.9 -0.203145 0.602449 0.000000 
66733.7 -0.633429 -0.054595 0.000000 
66734.5 -0.097065 -0.628324 0.000000 
66735.3 0.587425 -0.243196 0.000000 
66736.1 0.375473 0.513062 0.000000 
66736.9 -0.409471 0.486360 0.000000 
66737.6 -0.569540 -0.282554 0.000000 
66738.4 0.139540 -0.620275 0.000000 
66739.2 0.635675 -0.011423 0.000000 
66740 0.161735 0.614861 0.000000 
66740.8 -0.559021 0.302834 0.000000 
66741.6 -0.426681 -0.471334 0.000000 
66742.4 0.356797 -0.526221 0.000000 
66743.1 0.595783 0.221934 0.000000 
66743.9 -0.074428 0.631406 0.000000 
66744.7 -0.631058 0.077318 0.000000 
66745.5 -0.224659 -0.594761 0.000000 
66746.3 0.524582 -0.359203 0.000000 
66747.1 0.473283 0.424519 0.000000 
66747.8 -0.300271 0.560401 0.000000 
66748.6 -0.615595 -0.158919 0.000000 
66749.4 0.008513 -0.635720 0.000000 
66750.2 0.619630 -0.142378 0.000000 
66751 0.285158 0.568241 0.000000 
66751.8 -0.484480 0.411694 0.000000 
66752.6 -0.514776 -0.373120 0.000000 
66753.3 0.240504 -0.588532 0.000000 
66754.1 0.628762 0.094188 0.000000 
66754.9 0.057495 0.633172 0.000000 
66755.7 -0.601512 0.205902 0.000000 
66756.5 -0.342579 -0.535586 0.000000 
66757.3 0.439149 -0.459740 0.000000 
66758.1 0.550711 0.317694 0.000000 
66758.8 -0.178141 0.610310 0.000000 
66759.6 -0.635141 -0.028440 0.000000 
66760.4 -0.122881 -0.623789 0.000000 
66761.2 0.576902 -0.267202 0.000000 
66762 0.396301 0.497150 0.000000 
66762.8 -0.389076 0.502824 0.000000 
66763.6 -0.580702 -0.258838 0.000000 
66764.3 0.113855 -0.625500 0.000000 
66765.1 0.634663 -0.037615 0.000000 
66765.9 0.186941 0.607672 0.000000 
66766.7 -0.546063 0.325618 0.000000 
66767.5 -0.445746 -0.453347 0.000000 
66768.3 0.334804 -0.540480 0.000000 
66769.1 0.604425 0.197188 0.000000 
66769.8 -0.048340 0.633937 0.000000 
66770.6 -0.627335 0.103263 0.000000 
66771.4 -0.248983 -0.584996 0.000000 
66772.2 0.509330 -0.380519 0.000000 
66773 0.490378 0.404650 0.000000 
66773.8 -0.276918 0.572302 0.000000 
66774.6 -0.621622 -0.133410 0.000000 
66775.3 -0.017698 -0.635531 0.000000 
66776.1 0.613235 -0.167797 0.000000 
66776.9 0.308338 0.556004 0.000000 
66777.7 -0.467099 0.431313 0.000000 
66778.5 -0.529717 -0.351585 0.000000 
66779.3 0.216042 -0.597945 0.000000 
66780 0.632110 0.068191 0.000000 
66780.8 0.083544 0.630264 0.000000 
66781.6 -0.592514 0.230520 0.000000 
66782.4 -0.364363 -0.521010 0.000000 
66783.2 0.419826 -0.477450 0.000000 
66784 0.563338 0.294725 0.000000 
66784.8 -0.152834 0.617134 0.000000 
66785.5 -0.635773 -0.002237 0.000000 
66786.3 -0.148488 -0.618194 0.000000 
66787.1 0.565398 -0.290754 0.000000 
66787.9 0.416456 0.480392 0.000000 
66788.7 -0.368020 0.518434 0.000000 
66789.5 -0.590878 -0.234683 0.000000 
66790.3 0.087976 -0.629661 0.000000 
66791 0.632574 -0.063742 0.000000 
66791.8 0.211829 0.599450 0.000000 
66792.6 -0.532178 0.347849 0.000000 
66793.4 -0.464053 -0.434589 0.000000 
66794.2 0.312242 -0.553821 0.000000 
66795 0.612039 0.172108 0.000000 
66795.8 -0.022169 0.635391 0.000000 
66796.5 -0.622546 0.129033 0.000000 
66797.3 -0.272884 -0.574236 0.000000 
66798.1 0.493213 -0.401190 0.000000 
66798.9 0.506640 0.384094 0.000000 
66799.7 -0.253093 0.583229 0.000000 
66800.5 -0.626593 -0.107675 0.000000 
66801.3 -0.043878 -0.634261 0.000000 
66802 0.605797 -0.192931 0.000000 
66802.8 0.330993 0.542822 0.000000 
66803.6 -0.448924 0.450199 0.000000 
66804.4 -0.543759 -0.329452 0.000000 
66805.2 0.191212 -0.606342 0.000000 
66806 0.634383 0.042079 0.000000 
66806.8 0.109451 0.626285 0.000000 
66807.5 -0.582509 0.254746 0.000000 
66808.3 -0.385529 -0.505549 0.000000 
66809.1 0.399789 -0.494349 0.000000 
66809.9 0.575007 0.271255 0.000000 
66810.7 -0.127267 0.622909 0.000000 
66811.5 -0.635325 0.023970 0.000000 
66812.3 -0.173843 -0.611548 0.000000 
66813 0.552933 -0.313811 0.000000 
66813.8 0.435903 0.462819 0.000000 
66814.6 -0.346339 0.533162 0.000000 
66815.4 -0.600049 -0.210129 0.000000 
66816.2 0.061948 -0.632752 0.000000 
66817 0.629409 -0.089761 0.000000 
66817.7 0.236358 0.590210 0.000000 
66818.5 -0.517388 0.369489 0.000000 
66819.3 -0.481571 -0.415092 0.000000 
66820.1 0.289149 -0.566220 0.000000 
66820.9 0.618613 0.146734 0.000000 
66821.7 0.004040 0.635764 0.000000 
66822.5 -0.616698 0.154583 0.000000 
66823.2 -0.296321 -0.562500 0.000000 
66824 0.476258 -0.421178 0.000000 
66824.8 0.522041 0.362885 0.000000 
66825.6 -0.228839 0.593166 0.000000 
66826.4 -0.630499 -0.081756 0.000000 
66827.2 -0.069984 -0.631914 0.000000 
66828 0.597330 -0.217737 0.000000 
66828.7 0.353086 0.528718 0.000000 
66829.5 -0.429987 0.468320 0.000000 
66830.3 -0.556876 -0.306760 0.000000 
66831.1 0.166058 -0.613708 0.000000 
66831.9 0.635578 0.015895 0.000000 
66832.7 0.135172 0.621242 0.000000 
66833.5 -0.571514 0.278539 0.000000 
66834.2 -0.406039 -0.489229 0.000000 
66835 0.379074 -0.510407 0.000000 
66835.8 0.585699 0.247323 0.000000 
66836.6 -0.101484 0.627625 0.000000 
66837.4 -0.633797 0.050137 0.000000 
66838.2 -0.198902 -0.603863 0.000000 
66839 0.539529 -0.336335 0.000000 
66839.7 0.454609 0.444458 0.000000 
66840.5 -0.324069 0.546985 0.000000 
66841.3 -0.608200 -0.185217 0.000000 
66842.1 0.035815 -0.634768 0.000000 
66842.9 0.625174 -0.115628 0.000000 
66843.7 0.260484 0.579966 0.000000 
66844.5 -0.501719 0.390501 0.000000 
66845.2 -0.498271 -0.394890 0.000000 
66846 0.265565 -0.577657 0.000000 
66846.8 0.624135 0.121112 0.000000 
66847.6 0.030241 0.635058 0.000000 
66848.4 -0.609802 0.179871 0.000000 
66849.2 -0.319254 -0.549808 0.000000 
66850 0.458493 -0.440450 0.000000 
66850.7 0.536555 0.341059 0.000000 
66851.5 -0.204195 0.602094 0.000000 
66852.3 -0.633333 -0.055699 0.000000 
66853.1 -0.095970 -0.628492 0.000000 
66853.9 0.587848 -0.242172 0.000000 
66854.7 0.374578 0.513716 0.000000 
66855.4 -0.410318 0.485646 0.000000 
66856.2 -0.569047 -0.283546 0.000000 
66857 0.140621 -0.620031 0.000000 
66857.8 0.635693 -0.010315 0.000000 
66858.6 0.160664 0.615142 0.000000 
66859.4 -0.559548 0.301859 0.000000 
66860.2 -0.425859 -0.472077 0.000000 
66860.9 0.357714 -0.525598 0.000000 
66861.7 0.595396 0.222972 0.000000 
66862.5 -0.075528 0.631275 0.000000 
66863.3 -0.631192 0.076218 0.000000 
66864.1 -0.223623 -0.595152 0.000000 
66864.9 0.525207 -0.358288 0.000000 
66865.7 0.472542 0.425343 0.000000 
66866.4 -0.301248 0.559877 0.000000 
66867.2 -0.615317 -0.159991 0.000000 
66868 0.009621 -0.635704 0.000000 
66868.8 0.619877 -0.141298 0.000000 
66869.6 0.284168 0.568737 0.000000 
66870.4 -0.485197 0.410849 0.000000 
66871.2 -0.514125 -0.374017 0.000000 
66871.9 0.241530 -0.588112 0.000000 
66872.7 0.628597 0.095283 0.000000 
66873.5 0.056391 0.633271 0.000000 
66874.3 -0.601870 0.204853 0.000000 
66875.1 -0.341645 -0.536182 0.000000 
66875.9 0.439949 -0.458974 0.000000 
66876.7 0.550157 0.318653 0.000000 
66877.4 -0.179204 0.609999 0.000000 
66878.2 -0.635090 -0.029547 0.000000 
66879 -0.121794 -0.624002 0.000000 
66879.8 0.577366 -0.266196 0.000000 
66880.6 0.395434 0.497840 0.000000 
66881.4 -0.389952 0.502145 0.000000 
66882.2 -0.580250 -0.259850 0.000000 
66882.9 0.114945 -0.625300 0.000000 
66883.7 0.634728 -0.036509 0.000000 
66884.5 0.185882 0.607997 0.000000 
66885.3 -0.546630 0.324666 0.000000 
66886.1 -0.444955 -0.454123 0.000000 
66886.9 0.335745 -0.539896 0.000000 
66887.6 0.604080 0.198241 0.000000 
66888.4 -0.049444 0.633852 0.000000 
66889.2 -0.627514 0.102170 0.000000 
66890 -0.247963 -0.585429 0.000000 
66890.8 0.509993 -0.379631 0.000000 
66891.6 0.489672 0.405504 0.000000 
66892.4 -0.277915 0.571818 0.000000 
66893.1 -0.621389 -0.134493 0.000000 
66893.9 -0.016590 -0.635561 0.000000 
66894.7 0.613526 -0.166728 0.000000 
66895.5 0.307368 0.556541 0.000000 
66896.3 -0.467850 0.430498 0.000000 
66897.1 -0.529104 -0.352508 0.000000 
66897.9 0.217084 -0.597568 0.000000 
66898.6 0.631990 0.069293 0.000000 
66899.4 0.082445 0.630409 0.000000 
66900.2 -0.592915 0.229487 0.000000 
66901 -0.363455 -0.521645 0.000000 
66901.8 0.420657 -0.476718 0.000000 
66902.6 0.562824 0.295706 0.000000 
66903.4 -0.153909 0.616867 0.000000 
66904.1 -0.635768 -0.003345 0.000000 
66904.9 -0.147411 -0.618452 0.000000 
66905.7 0.565904 -0.289768 0.000000 
66906.5 0.415618 0.481118 0.000000 
66907.3 -0.368923 0.517792 0.000000 
66908.1 -0.590468 -0.235712 0.000000 
66908.9 0.089073 -0.629507 0.000000 
66909.6 0.632684 -0.062640 0.000000 
66910.4 0.210784 0.599819 0.000000 
66911.2 -0.532783 0.346921 0.000000 
66912 -0.463295 -0.435397 0.000000 
66912.8 0.313207 -0.553276 0.000000 
66913.6 0.611738 0.173174 0.000000 
66914.4 -0.023276 0.635351 0.000000 
66915.1 -0.622770 0.127948 0.000000 
66915.9 -0.271883 -0.574711 0.000000 
66916.7 0.493912 -0.400330 0.000000 
66917.5 0.505970 0.384976 0.000000 
66918.3 -0.254109 0.582787 0.000000 
66919.1 -0.626404 -0.108766 0.000000 
66919.9 -0.042773 -0.634337 0.000000 
66920.6 0.606133 -0.191875 0.000000 
66921.4 0.330047 0.543398 0.000000 
66922.2 -0.449708 0.449416 0.000000 
66923 -0.543184 -0.330399 0.000000 
66923.8 0.192269 -0.606008 0.000000 
66924.6 0.634309 0.043185 0.000000 
66925.3 0.108359 0.626475 0.000000 
66926.1 -0.582952 0.253731 0.000000 
66926.9 -0.384647 -0.506220 0.000000 
66927.7 0.400650 -0.493652 0.000000 
66928.5 0.574534 0.272256 0.000000 
66929.3 -0.128352 0.622686 0.000000 
66930.1 -0.635366 0.022863 0.000000 
66930.8 -0.172777 -0.611850 0.000000 
66931.6 0.553479 -0.312847 0.000000 
66932.4 0.435096 0.463578 0.000000 
66933.2 -0.347267 0.532558 0.000000 
66934 -0.599682 -0.211174 0.000000 
66934.8 0.063051 -0.632643 0.000000 
66935.6 0.629564 -0.088664 0.000000 
66936.3 0.235329 0.590621 0.000000 
66937.1 -0.518031 0.368587 0.000000 
66937.9 -0.480847 -0.415931 0.000000 
66938.7 0.290136 -0.565715 0.000000 
66939.5 0.618356 0.147812 0.000000 
66940.3 0.002932 0.635770 0.000000 
66941.1 -0.616967 0.153508 0.000000 
66941.8 -0.295340 -0.563016 0.000000 
66942.6 0.476991 -0.420347 0.000000 
66943.4 0.521408 0.363794 0.000000 
66944.2 -0.229872 0.592766 0.000000 
66945 -0.630355 -0.082855 0.000000 
66945.8 -0.068882 -0.632035 0.000000 
66946.6 0.597709 -0.216695 0.000000 
66947.3 0.352164 0.529333 0.000000 
66948.1 -0.430802 0.467570 0.000000 
66948.9 -0.556341 -0.307730 0.000000 
66949.7 0.167127 -0.613418 0.000000 
66950.5 0.635550 0.017003 0.000000 
66951.3 0.134089 0.621476 0.000000 
66952.1 -0.571999 0.277543 0.000000 
66952.8 -0.405186 -0.489936 0.000000 
66953.6 0.379963 -0.509746 0.000000 
66954.4 0.585267 0.248344 0.000000 
66955.2 -0.102578 0.627448 0.000000 
66956 -0.633884 0.049032 0.000000 
66956.8 -0.197849 -0.604209 0.000000 
66957.5 0.540114 -0.335395 0.000000 
66958.3 0.453834 0.445250 0.000000 
66959.1 -0.325021 0.546419 0.000000 
66959.9 -0.607876 -0.186277 0.000000 
66960.7 0.036921 -0.634704 0.000000 
66961.5 0.625375 -0.114538 0.000000 
66962.3 0.259473 0.580419 0.000000 
66963 -0.502399 0.389626 0.000000 
66963.8 -0.497583 -0.395758 0.000000 
66964.6 0.266571 -0.577193 0.000000 
66965.4 0.623923 0.122199 0.000000 
66966.2 0.029134 0.635109 0.000000 
66967 -0.610115 0.178808 0.000000 
66967.8 -0.318296 -0.550364 0.000000 
66968.5 0.459260 -0.439651 0.000000 
66969.3 0.535960 0.341993 0.000000 
66970.1 -0.205244 0.601737 0.000000 
66970.9 -0.633235 -0.056802 0.000000 
66971.7 -0.094875 -0.628658 0.000000 
66972.5 0.588269 -0.241148 0.000000 
66973.3 0.373683 0.514367 0.000000 
66974 -0.411164 0.484930 0.000000 
66974.8 -0.568552 -0.284537 0.000000 
66975.6 0.141701 -0.619785 0.000000 
66976.4 0.635710 -0.009207 0.000000 
66977.2 0.159591 0.615421 0.000000 
66978 -0.560073 0.300884 0.000000 
66978.8 -0.425036 -0.472819 0.000000 
66979.5 0.358629 -0.524974 0.000000 
66980.3 0.595006 0.224009 0.000000 
66981.1 -0.076628 0.631142 0.000000 
66981.9 -0.631324 0.075118 0.000000 
66982.7 -0.222585 -0.595540 0.000000 
66983.5 0.525831 -0.357372 0.000000 
66984.3 0.471800 0.426165 0.000000 
66985 -0.302223 0.559351 0.000000 
66985.8 -0.615038 -0.161063 0.000000 
66986.6 0.010728 -0.635687 0.000000 
66987.4 0.620122 -0.140218 0.000000 
66988.2 0.283176 0.569231 0.000000 
66989 -0.485912 0.410002 0.000000 
66989.8 -0.513472 -0.374912 0.000000 
66990.5 0.242554 -0.587690 0.000000 
66991.3 0.628430 0.096379 0.000000 
66992.1 0.055287 0.633369 0.000000 
66992.9 -0.602226 0.203804 0.000000 
66993.7 -0.340710 -0.536777 0.000000 
66994.5 0.440748 -0.458207 0.000000 
66995.2 0.549601 0.319611 0.000000 
66996 -0.180267 0.609685 0.000000 
66996.8 -0.635038 -0.030654 0.000000 
66997.6 -0.120706 -0.624214 0.000000 
66998.4 0.577829 -0.265190 0.000000 
66999.2 0.394566 0.498528 0.000000 
67000 -0.390826 0.501465 0.000000 
67000.7 -0.579797 -0.260861 0.000000 
67001.5 0.116034 -0.625099 0.000000 
67002.3 0.634791 -0.035402 0.000000 
67003.1 0.184822 0.608320 0.000000 
67003.9 -0.547195 0.323713 0.000000 
67004.7 -0.444163 -0.454898 0.000000 
67005.5 0.336686 -0.539310 0.000000 
67006.2 0.603734 0.199294 0.000000 
67007 -0.050549 0.633764 0.000000 
67007.8 -0.627691 0.101076 0.000000 
67008.6 -0.246943 -0.585860 0.000000 
67009.4 0.510654 -0.378742 0.000000 
67010.2 0.488965 0.406357 0.000000 
67011 -0.278911 0.571333 0.000000 
67011.7 -0.621154 -0.135576 0.000000 
67012.5 -0.015483 -0.635589 0.000000 
67013.3 0.613816 -0.165659 0.000000 
67014.1 0.306398 0.557075 0.000000 
