t       x       y       z       
1068.5 0.000000 0.377027 5.538301 
1069 0.000000 -0.482962 5.027988 
1069.5 0.000000 0.411219 5.475694 
1070 0.000000 -0.519255 5.109337 
1070.5 0.000000 0.434798 5.408974 
1071 0.000000 -0.542260 5.196002 
1071.5 0.000000 0.447362 5.339698 
1072 0.000000 -0.551171 5.285542 
1072.5 0.000000 0.448699 5.269442 
1073 0.000000 -0.545672 5.375391 
1073.5 0.000000 0.438789 5.199791 
1074 0.000000 -0.525959 5.462966 
1074.5 0.000000 0.417797 5.132322 
1075 0.000000 -0.492723 5.545788 
1075.5 0.000000 0.386078 5.068599 
1076 0.000000 -0.447114 5.621583 
1076.5 0.000000 0.344184 5.010152 
1077 0.000000 -0.390671 5.688376 
1077.5 0.000000 0.292870 4.958465 
1078 0.000000 -0.325240 5.744556 
1078.5 0.000000 0.233102 4.914945 
1079 0.000000 -0.252880 5.788914 
1079.5 0.000000 0.166061 4.880900 
1080 0.000000 -0.175768 5.820663 
1080.5 0.000000 0.093148 4.857499 
1081 0.000000 -0.096109 5.839427 
1081.5 0.000000 0.015977 4.845728 
1082 0.000000 -0.016062 5.845215 
1082.5 0.000000 -0.063637 4.846347 
1083 0.000000 0.062327 5.838382 
1083.5 0.000000 -0.143708 4.859837 
1084 0.000000 0.137170 5.819581 
1084.5 0.000000 -0.222116 4.886353 
1085 0.000000 0.206769 5.789712 
1085.5 0.000000 -0.296665 4.925679 
1086 0.000000 0.269635 5.749878 
1086.5 0.000000 -0.365157 4.977195 
1087 0.000000 0.324499 5.701331 
1087.5 0.000000 -0.425475 5.039864 
1088 0.000000 0.370309 5.645446 
1088.5 0.000000 -0.475674 5.112235 
1089 0.000000 0.406224 5.583676 
1089.5 0.000000 -0.514080 5.192471 
1090 0.000000 0.431612 5.517536 
1090.5 0.000000 -0.539377 5.278412 
1091 0.000000 0.446038 5.448579 
1091.5 0.000000 -0.550682 5.367648 
1092 0.000000 0.449261 5.378377 
1092.5 0.000000 -0.547594 5.457626 
1093 0.000000 0.441226 5.308514 
1093.5 0.000000 -0.530224 5.545758 
1094 0.000000 0.422069 5.240571 
1094.5 0.000000 -0.499182 5.629540 
1095 0.000000 0.392111 5.176113 
1095.5 0.000000 -0.455546 5.706658 
1096 0.000000 0.351873 5.116679 
1096.5 0.000000 -0.400794 5.775080 
1097 0.000000 0.302074 5.063760 
1097.5 0.000000 -0.336728 5.833131 
1098 0.000000 0.243644 5.018779 
1098.5 0.000000 -0.265378 5.879533 
1099 0.000000 0.177728 4.983064 
1099.5 0.000000 -0.188907 5.913429 
1100 0.000000 0.105690 4.957807 
1100.5 0.000000 -0.109522 5.934375 
1101 0.000000 0.029111 4.944031 
1101.5 0.000000 -0.029393 5.942318 
1102 0.000000 -0.050229 4.942535 
1102.5 0.000000 0.049409 5.937559 
1103 0.000000 -0.130368 4.953851 
1103.5 0.000000 0.124969 5.920703 
1104 0.000000 -0.209206 4.978192 
1104.5 0.000000 0.195555 5.892615 
1105 0.000000 -0.284555 5.015406 
1105.5 0.000000 0.259642 5.854364 
1106 0.000000 -0.354211 5.064944 
1106.5 0.000000 0.315925 5.807182 
1107 0.000000 -0.416038 5.125837 
1107.5 0.000000 0.363313 5.752425 
1108 0.000000 -0.468055 5.196703 
1108.5 0.000000 0.400933 5.691536 
1109 0.000000 -0.508536 5.275766 
1109.5 0.000000 0.428118 5.626020 
1110 0.000000 -0.536101 5.360914 
1110.5 0.000000 0.444401 5.557425 
1111 0.000000 -0.549788 5.449774 
1111.5 0.000000 0.449507 5.487321 
1112 0.000000 -0.549115 5.539808 
1112.5 0.000000 0.443351 5.417291 
1113 0.000000 -0.534105 5.628428 
1113.5 0.000000 0.426037 5.348917 
1114 0.000000 -0.505288 5.713105 
1114.5 0.000000 0.397856 5.283768 
1115 0.000000 -0.463666 5.791488 
1115.5 0.000000 0.359293 5.223388 
1116 0.000000 -0.410656 5.861493 
1116.5 0.000000 0.311035 5.169277 
1117 0.000000 -0.348012 5.921379 
1117.5 0.000000 0.253975 5.122873 
1118 0.000000 -0.277732 5.969801 
1118.5 0.000000 0.189223 5.085520 
1119 0.000000 -0.201964 6.005831 
1119.5 0.000000 0.118105 5.058437 
1120 0.000000 -0.122914 6.028958 
1120.5 0.000000 0.042167 5.042678 
1121 0.000000 -0.042762 6.039065 
1121.5 0.000000 -0.036843 5.039082 
1122 0.000000 0.036401 6.036396 
1122.5 0.000000 -0.116992 5.048231 
1123 0.000000 0.112629 6.021511 
1123.5 0.000000 -0.196198 5.070393 
1124 0.000000 0.184159 5.995233 
1124.5 0.000000 -0.272285 5.105480 
1125 0.000000 0.249430 5.958600 
1125.5 0.000000 -0.343046 5.153012 
1126 0.000000 0.307101 5.912821 
1126.5 0.000000 -0.406325 5.212090 
1127 0.000000 0.356044 5.859233 
1127.5 0.000000 -0.460112 5.281401 
1128 0.000000 0.395350 5.799266 
1128.5 0.000000 -0.502630 5.359231 
1129 0.000000 0.424319 5.734417 
1129.5 0.000000 -0.532435 5.443521 
1130 0.000000 0.442450 5.666228 
1130.5 0.000000 -0.548492 5.531933 
1131 0.000000 0.449437 5.596267 
1131.5 0.000000 -0.550233 5.621952 
1132 0.000000 0.445164 5.526114 
1132.5 0.000000 -0.537599 5.710987 
1133 0.000000 0.429702 5.457353 
1133.5 0.000000 -0.511034 5.796494 
1134 0.000000 0.403310 5.391556 
1134.5 0.000000 -0.471466 5.876084 
1135 0.000000 0.366442 5.330272 
1135.5 0.000000 -0.420247 5.947621 
1136 0.000000 0.319749 5.275011 
1136.5 0.000000 -0.359082 6.009305 
1137 0.000000 0.264091 5.227221 
1137.5 0.000000 -0.289933 6.059721 
1138 0.000000 0.200539 5.188264 
1138.5 0.000000 -0.214930 6.097872 
1139 0.000000 0.130385 5.159385 
1139.5 0.000000 -0.136275 6.123176 
1140 0.000000 0.055136 5.141666 
1140.5 0.000000 -0.056159 6.135453 
1141 0.000000 -0.023490 5.135987 
1141.5 0.000000 0.023309 6.134891 
1142 0.000000 -0.103589 5.142975 
1142.5 0.000000 0.100157 6.121999 
1143 0.000000 -0.183103 5.162956 
1143.5 0.000000 0.172587 6.097560 
1144 0.000000 -0.259866 5.195903 
1144.5 0.000000 0.239005 6.062580 
1145 0.000000 -0.331670 5.241404 
1145.5 0.000000 0.298032 6.018241 
1146 0.000000 -0.396347 5.298631 
1146.5 0.000000 0.348504 5.965862 
1147 0.000000 -0.451853 5.366338 
1147.5 0.000000 0.389477 5.906859 
1148 0.000000 -0.496368 5.442878 
1148.5 0.000000 0.420216 5.842721 
1149 0.000000 -0.528384 5.526243 
1149.5 0.000000 0.440187 5.774983 
1150 0.000000 -0.546793 5.614138 
1150.5 0.000000 0.449051 5.705208 
1151 0.000000 -0.550948 5.704067 
1151.5 0.000000 0.446662 5.634977 
1152 0.000000 -0.540701 5.793447 
1152.5 0.000000 0.433059 5.565873 
1153 0.000000 -0.516415 5.879716 
1153.5 0.000000 0.408470 5.499471 
1154 0.000000 -0.478939 5.960453 
1154.5 0.000000 0.373315 5.437326 
1155 0.000000 -0.429560 6.033473 
1155.5 0.000000 0.328212 5.380953 
1156 0.000000 -0.369928 6.096915 
1156.5 0.000000 0.273985 5.331816 
1157 0.000000 -0.301970 6.149297 
1157.5 0.000000 0.211670 5.291291 
1158 0.000000 -0.227794 6.189552 
1158.5 0.000000 0.142521 5.260645 
1159 0.000000 -0.149596 6.217028 
1159.5 0.000000 0.068011 5.240991 
1160 0.000000 -0.069574 6.231481 
1160.5 0.000000 -0.010178 5.233247 
1161 0.000000 0.010144 6.233040 
1161.5 0.000000 -0.090171 5.238085 
1162 0.000000 0.087560 6.222164 
1162.5 0.000000 -0.169931 5.255883 
1163 0.000000 0.160846 6.199592 
1163.5 0.000000 -0.247308 5.286679 
1164 0.000000 0.228373 6.166297 
1164.5 0.000000 -0.320095 5.330125 
1165 0.000000 0.288723 6.123436 
1165.5 0.000000 -0.386111 5.385466 
1166 0.000000 0.340698 6.072305 
1166.5 0.000000 -0.443286 5.451524 
1167 0.000000 0.383317 6.014309 
1167.5 0.000000 -0.489754 5.526717 
1168 0.000000 0.415811 5.950924 
1168.5 0.000000 -0.523950 5.609093 
1169 0.000000 0.437612 5.883680 
1169.5 0.000000 -0.544694 5.696399 
1170 0.000000 0.448350 5.814136 
1170.5 0.000000 -0.551258 5.786167 
1171 0.000000 0.447847 5.743871 
1171.5 0.000000 -0.543410 5.875819 
1172 0.000000 0.436109 5.674468 
1172.5 0.000000 -0.521426 5.962783 
1173 0.000000 0.413334 5.607505 
1173.5 0.000000 -0.486079 6.044605 
1174 0.000000 0.379910 5.544541 
1174.5 0.000000 -0.438585 6.119055 
1175 0.000000 0.336419 5.487099 
1175.5 0.000000 -0.380540 6.184214 
1176 0.000000 0.283652 5.436652 
1176.5 0.000000 -0.313832 6.238533 
1177 0.000000 0.222609 5.394595 
1177.5 0.000000 -0.240545 6.280873 
1178 0.000000 0.154507 5.362214 
1178.5 0.000000 -0.162866 6.310515 
1179 0.000000 0.080782 5.340651 
1179.5 0.000000 -0.082998 6.327148 
1180 0.000000 0.003083 5.330860 
1180.5 0.000000 -0.003086 6.330841 
1181 0.000000 -0.076746 5.333557 
1181.5 0.000000 0.074848 6.322000 
1182 0.000000 -0.156693 5.349175 
1182.5 0.000000 0.148944 6.301323 
1183 0.000000 -0.234621 5.377809 
1183.5 0.000000 0.217539 6.269746 
1184 0.000000 -0.308330 5.419180 
1184.5 0.000000 0.279179 6.228398 
1185 0.000000 -0.375627 5.472601 
1185.5 0.000000 0.332629 6.178556 
1186 0.000000 -0.434418 5.536966 
1186.5 0.000000 0.376874 6.121608 
1187 0.000000 -0.482796 5.610757 
1187.5 0.000000 0.411106 6.059019 
1188 0.000000 -0.519139 5.692081 
1188.5 0.000000 0.434727 5.992312 
1189 0.000000 -0.542198 5.778730 
1189.5 0.000000 0.447334 5.923043 
1190 0.000000 -0.551164 5.868264 
1190.5 0.000000 0.448716 5.852789 
1191 0.000000 -0.545721 5.958116 
1191.5 0.000000 0.438850 5.783132 
1192 0.000000 -0.526062 6.045705 
1192.5 0.000000 0.417900 5.715651 
1193 0.000000 -0.492877 6.128550 
1193.5 0.000000 0.386222 5.651910 
1194 0.000000 -0.447314 6.204377 
1194.5 0.000000 0.344366 5.593440 
1195 0.000000 -0.390909 6.271209 
1195.5 0.000000 0.293087 5.541724 
1196 0.000000 -0.325510 6.327432 
1196.5 0.000000 0.233350 5.498170 
1197 0.000000 -0.253173 6.371838 
1197.5 0.000000 0.166335 5.464086 
1198 0.000000 -0.176074 6.403637 
1198.5 0.000000 0.093441 5.440641 
1199 0.000000 -0.096421 6.422451 
1199.5 0.000000 0.016284 5.428823 
1200 0.000000 -0.016372 6.428290 
1200.5 0.000000 -0.063325 5.429393 
1201 0.000000 0.062027 6.421505 
1201.5 0.000000 -0.143398 5.442832 
1202 0.000000 0.136887 6.402749 
1202.5 0.000000 -0.221816 5.469297 
1203 0.000000 0.206510 6.372922 
1203.5 0.000000 -0.296385 5.508574 
1204 0.000000 0.269405 6.333123 
1204.5 0.000000 -0.364905 5.560045 
1205 0.000000 0.324303 6.284608 
1205.5 0.000000 -0.425258 5.622673 
1206 0.000000 0.370149 6.228748 
1206.5 0.000000 -0.475500 5.695009 
1207 0.000000 0.406104 6.166999 
1207.5 0.000000 -0.513955 5.775219 
1208 0.000000 0.431534 6.100873 
1208.5 0.000000 -0.539305 5.861142 
1209 0.000000 0.446004 6.031924 
1209.5 0.000000 -0.550665 5.950370 
1210 0.000000 0.449270 5.961724 
1210.5 0.000000 -0.547634 6.040350 
1211 0.000000 0.441279 5.891856 
1211.5 0.000000 -0.530319 6.128494 
1212 0.000000 0.422164 5.823902 
1212.5 0.000000 -0.499328 6.212298 
1213 0.000000 0.392248 5.759428 
1213.5 0.000000 -0.455738 6.289446 
1214 0.000000 0.352049 5.699971 
1214.5 0.000000 -0.401027 6.357906 
1215 0.000000 0.302285 5.647024 
1215.5 0.000000 -0.336993 6.415999 
1216 0.000000 0.243887 5.602010 
1216.5 0.000000 -0.265667 6.462449 
1217 0.000000 0.177998 5.566256 
1217.5 0.000000 -0.189212 6.496394 
1218 0.000000 0.105981 5.540957 
1218.5 0.000000 -0.109834 6.517391 
1219 0.000000 0.029416 5.527134 
1219.5 0.000000 -0.029704 6.525385 
1220 0.000000 -0.049917 5.525589 
1220.5 0.000000 0.049108 6.520674 
1221 0.000000 -0.130057 5.536855 
1221.5 0.000000 0.124683 6.503864 
1222 0.000000 -0.208904 5.561145 
1222.5 0.000000 0.195292 6.475818 
1223 0.000000 -0.284271 5.598310 
1223.5 0.000000 0.259407 6.437604 
1224 0.000000 -0.353954 5.647801 
1224.5 0.000000 0.315722 6.390454 
1225 0.000000 -0.415815 5.708652 
1225.5 0.000000 0.363147 6.335724 
1226 0.000000 -0.467873 5.779482 
1226.5 0.000000 0.400807 6.274856 
1227 0.000000 -0.508403 5.858517 
1227.5 0.000000 0.428033 6.209355 
1228 0.000000 -0.536020 5.943646 
1228.5 0.000000 0.444359 6.140769 
1229 0.000000 -0.549763 6.032497 
1229.5 0.000000 0.449509 6.070668 
1230 0.000000 -0.549146 6.122531 
1230.5 0.000000 0.443397 6.000634 
1231 0.000000 -0.534191 6.211161 
1231.5 0.000000 0.426126 5.932251 
1232 0.000000 -0.505426 6.295859 
1232.5 0.000000 0.397987 5.867086 
1233 0.000000 -0.463851 6.374271 
1233.5 0.000000 0.359463 5.806684 
1234 0.000000 -0.410882 6.444311 
1234.5 0.000000 0.311241 5.752547 
1235 0.000000 -0.348272 6.504240 
1235.5 0.000000 0.254213 5.706110 
1236 0.000000 -0.278018 6.552709 
1236.5 0.000000 0.189488 5.668719 
1237 0.000000 -0.202267 6.588788 
1237.5 0.000000 0.118393 5.641594 
1238 0.000000 -0.123225 6.611966 
1238.5 0.000000 0.042470 5.625789 
1239 0.000000 -0.043074 6.622123 
1239.5 0.000000 -0.036532 5.622144 
1240 0.000000 0.036097 6.619503 
1240.5 0.000000 -0.116680 5.631243 
1241 0.000000 0.112340 6.604664 
1241.5 0.000000 -0.195894 5.653354 
1242 0.000000 0.183891 6.578429 
1242.5 0.000000 -0.271997 5.688392 
1243 0.000000 0.249190 6.541834 
1243.5 0.000000 -0.342783 5.735876 
1244 0.000000 0.306892 6.496088 
1244.5 0.000000 -0.406096 5.794912 
1245 0.000000 0.355871 6.442528 
1245.5 0.000000 -0.459923 5.864186 
1246 0.000000 0.395217 6.382583 
1246.5 0.000000 -0.502489 5.941987 
1247 0.000000 0.424227 6.317750 
1247.5 0.000000 -0.532345 6.026255 
1248 0.000000 0.442401 6.249571 
1248.5 0.000000 -0.548457 6.114657 
1249 0.000000 0.449431 6.179614 
1249.5 0.000000 -0.550254 6.204674 
