t       x       y       z       
621.721 -0.858003 0.946781 0.000000 
622.035 -0.865894 0.915396 0.000000 
622.35 -0.856263 0.879805 0.000000 
622.664 -0.828790 0.846619 0.000000 
622.978 -0.785514 0.821511 0.000000 
623.292 -0.730093 0.808445 0.000000 
623.606 -0.666987 0.809454 0.000000 
623.92 -0.600847 0.824825 0.000000 
624.234 -0.536186 0.853520 0.000000 
624.549 -0.477259 0.893586 0.000000 
624.863 -0.427966 0.942407 0.000000 
625.177 -0.391647 0.996745 0.000000 
625.491 -0.370726 1.052655 0.000000 
625.805 -0.366215 1.105482 0.000000 
626.119 -0.377213 1.150147 0.000000 
626.434 -0.400583 1.181828 0.000000 
626.748 -0.431048 1.196933 0.000000 
627.062 -0.461868 1.194052 0.000000 
627.376 -0.486006 1.174503 0.000000 
627.69 -0.497468 1.142184 0.000000 
628.004 -0.492364 1.102746 0.000000 
628.319 -0.469365 1.062394 0.000000 
628.633 -0.429522 1.026740 0.000000 
628.947 -0.375675 1.000053 0.000000 
629.261 -0.311752 0.984998 0.000000 
629.575 -0.242220 0.982787 0.000000 
629.889 -0.171734 0.993512 0.000000 
630.203 -0.104933 1.016443 0.000000 
630.518 -0.046262 1.050120 0.000000 
630.832 0.000274 1.092218 0.000000 
631.146 0.031493 1.139322 0.000000 
631.46 0.045558 1.186864 0.000000 
631.774 0.042567 1.229411 0.000000 
632.088 0.024974 1.261414 0.000000 
632.403 -0.002400 1.278285 0.000000 
632.717 -0.032978 1.277478 0.000000 
633.031 -0.059570 1.259151 0.000000 
633.345 -0.075730 1.226133 0.000000 
633.659 -0.076858 1.183200 0.000000 
633.973 -0.060756 1.135979 0.000000 
634.288 -0.027570 1.089875 0.000000 
634.602 0.020674 1.049357 0.000000 
634.916 0.080657 1.017699 0.000000 
635.23 0.148291 0.997077 0.000000 
635.544 0.219079 0.988797 0.000000 
635.858 0.288362 0.993432 0.000000 
636.173 0.351493 1.010724 0.000000 
636.487 0.404057 1.039286 0.000000 
636.801 0.442233 1.076279 0.000000 
637.115 0.463363 1.117295 0.000000 
637.429 0.466641 1.156651 0.000000 
637.743 0.453674 1.188182 0.000000 
638.057 0.428608 1.206399 0.000000 
638.372 0.397607 1.207667 0.000000 
638.686 0.367754 1.190980 0.000000 
639 0.345703 1.158037 0.000000 
639.314 0.336547 1.112645 0.000000 
639.628 0.343192 1.059734 0.000000 
639.942 0.366310 1.004396 0.000000 
640.257 0.404691 0.951228 0.000000 
640.571 0.455760 0.904074 0.000000 
640.885 0.516060 0.866053 0.000000 
641.199 0.581605 0.839647 0.000000 
641.513 0.648078 0.826663 0.000000 
641.827 0.710930 0.827969 0.000000 
642.142 0.765522 0.843083 0.000000 
642.456 0.807472 0.869773 0.000000 
642.77 0.833286 0.903895 0.000000 
643.084 0.841166 0.939666 0.000000 
643.398 0.831726 0.970471 0.000000 
643.712 0.808243 0.990070 0.000000 
644.026 0.776234 0.993853 0.000000 
644.341 0.742423 0.979708 0.000000 
644.655 0.713426 0.948211 0.000000 
644.969 0.694611 0.902157 0.000000 
645.283 0.689433 0.845722 0.000000 
645.597 0.699306 0.783613 0.000000 
645.911 0.723880 0.720482 0.000000 
646.226 0.761492 0.660651 0.000000 
646.54 0.809599 0.608048 0.000000 
646.854 0.865051 0.566157 0.000000 
647.168 0.924168 0.537825 0.000000 
647.482 0.982707 0.524905 0.000000 
647.796 1.035929 0.527769 0.000000 
648.111 1.078941 0.544847 0.000000 
648.425 1.107408 0.572400 0.000000 
648.739 1.118489 0.604737 0.000000 
649.053 1.111699 0.635004 0.000000 
649.367 1.089288 0.656412 0.000000 
649.681 1.055931 0.663543 0.000000 
649.996 1.017766 0.653295 0.000000 
650.31 0.981143 0.625186 0.000000 
650.624 0.951509 0.581020 0.000000 
650.938 0.932726 0.524196 0.000000 
651.252 0.926907 0.458979 0.000000 
651.566 0.934633 0.389960 0.000000 
651.88 0.955331 0.321759 0.000000 
652.195 0.987614 0.258860 0.000000 
652.509 1.029399 0.205454 0.000000 
652.823 1.077819 0.165182 0.000000 
653.137 1.129061 0.140724 0.000000 
653.451 1.178365 0.133281 0.000000 
653.765 1.220384 0.142033 0.000000 
654.08 1.249972 0.163811 0.000000 
654.394 1.263245 0.193239 0.000000 
654.708 1.258569 0.223468 0.000000 
655.022 1.237068 0.247394 0.000000 
655.336 1.202419 0.259001 0.000000 
655.65 1.159994 0.254364 0.000000 
655.965 1.115686 0.232054 0.000000 
656.279 1.074857 0.192945 0.000000 
656.593 1.041675 0.139657 0.000000 
656.907 1.018932 0.075929 0.000000 
657.221 1.008207 0.006114 0.000000 
657.535 1.010148 -0.065155 0.000000 
657.85 1.024651 -0.133182 0.000000 
658.164 1.050800 -0.193403 0.000000 
658.478 1.086609 -0.241636 0.000000 
658.792 1.128754 -0.274491 0.000000 
659.106 1.172529 -0.289933 0.000000 
659.42 1.212221 -0.287926 0.000000 
659.734 1.241957 -0.270886 0.000000 
660.049 1.256871 -0.243647 0.000000 
660.363 1.254192 -0.212802 0.000000 
660.677 1.233879 -0.185510 0.000000 
660.991 1.198517 -0.168152 0.000000 
661.305 1.152580 -0.165277 0.000000 
661.619 1.101369 -0.179113 0.000000 
661.934 1.050041 -0.209642 0.000000 
662.248 1.002994 -0.255039 0.000000 
662.562 0.963681 -0.312218 0.000000 
662.876 0.934695 -0.377316 0.000000 
663.19 0.917920 -0.446034 0.000000 
663.504 0.914524 -0.513837 0.000000 
663.819 0.924727 -0.576098 0.000000 
664.133 0.947419 -0.628292 0.000000 
664.447 0.979805 -0.666392 0.000000 
664.761 1.017330 -0.687502 0.000000 
665.075 1.054047 -0.690627 0.000000 
665.389 1.083504 -0.677259 0.000000 
665.703 1.099969 -0.651478 0.000000 
666.018 1.099618 -0.619374 0.000000 
666.332 1.081261 -0.587904 0.000000 
666.646 1.046366 -0.563567 0.000000 
666.96 0.998439 -0.551327 0.000000 
667.274 0.942102 -0.554058 0.000000 
667.588 0.882226 -0.572531 0.000000 
667.903 0.823376 -0.605760 0.000000 
668.217 0.769596 -0.651494 0.000000 
668.531 0.724409 -0.706655 0.000000 
668.845 0.690809 -0.767622 0.000000 
669.159 0.671091 -0.830345 0.000000 
669.473 0.666501 -0.890368 0.000000 
669.788 0.676766 -0.942953 0.000000 
670.102 0.699682 -0.983482 0.000000 
670.416 0.730979 -1.008178 0.000000 
670.73 0.764660 -1.015002 0.000000 
671.044 0.793884 -1.004392 0.000000 
671.358 0.812232 -0.979492 0.000000 
671.673 0.814961 -0.945668 0.000000 
671.987 0.799821 -0.909435 0.000000 
672.301 0.767189 -0.877174 0.000000 
672.615 0.719597 -0.854062 0.000000 
672.929 0.660948 -0.843485 0.000000 
673.243 0.595763 -0.846962 0.000000 
673.557 0.528670 -0.864429 0.000000 
673.872 0.464160 -0.894667 0.000000 
674.186 0.406469 -0.935656 0.000000 
674.5 0.359448 -0.984732 0.000000 
674.814 0.326299 -1.038546 0.000000 
675.128 0.309154 -1.092955 0.000000 
675.442 0.308557 -1.143097 0.000000 
675.757 0.322984 -1.183807 0.000000 
676.071 0.348622 -1.210431 0.000000 
676.385 0.379638 -1.219855 0.000000 
676.699 0.409034 -1.211383 0.000000 
677.013 0.429927 -1.187086 0.000000 
677.327 0.436840 -1.151426 0.000000 
677.642 0.426599 -1.110271 0.000000 
677.956 0.398577 -1.069680 0.000000 
678.27 0.354369 -1.034870 0.000000 
678.584 0.297142 -1.009632 0.000000 
678.898 0.230985 -0.996222 0.000000 
679.212 0.160430 -0.995592 0.000000 
679.526 0.090154 -1.007721 0.000000 
679.841 0.024788 -1.031829 0.000000 
680.155 -0.031278 -1.066358 0.000000 
680.469 -0.074181 -1.108762 0.000000 
680.783 -0.101015 -1.155297 0.000000 
681.097 -0.110404 -1.201043 0.000000 
681.411 -0.103078 -1.240359 0.000000 
681.726 -0.082205 -1.267775 0.000000 
682.04 -0.053222 -1.279128 0.000000 
682.354 -0.023027 -1.272564 0.000000 
682.668 0.001275 -1.249005 0.000000 
682.982 0.013697 -1.211882 0.000000 
683.296 0.010318 -1.166260 0.000000 
683.611 -0.010363 -1.117715 0.000000 
683.925 -0.047634 -1.071375 0.000000 
684.239 -0.099084 -1.031362 0.000000 
684.553 -0.161179 -1.000666 0.000000 
684.867 -0.229728 -0.981307 0.000000 
685.181 -0.300205 -0.974528 0.000000 
685.496 -0.367956 -0.980837 0.000000 
685.81 -0.428365 -0.999799 0.000000 
686.124 -0.477107 -1.029695 0.000000 
686.438 -0.510579 -1.067225 0.000000 
686.752 -0.526534 -1.107506 0.000000 
687.066 -0.524785 -1.144539 0.000000 
687.38 -0.507673 -1.172149 0.000000 
687.695 -0.480006 -1.185216 0.000000 
688.009 -0.448332 -1.180772 0.000000 
688.323 -0.419715 -1.158575 0.000000 
688.637 -0.400417 -1.120959 0.000000 
688.951 -0.394902 -1.072087 0.000000 
689.265 -0.405410 -1.016947 0.000000 
689.58 -0.432047 -0.960484 0.000000 
689.894 -0.473212 -0.907091 0.000000 
690.208 -0.526109 -0.860457 0.000000 
690.522 -0.587186 -0.823624 0.000000 
690.836 -0.652432 -0.799034 0.000000 
691.15 -0.717507 -0.788385 0.000000 
691.465 -0.777827 -0.792291 0.000000 
691.779 -0.828744 -0.809839 0.000000 
692.093 -0.865995 -0.838236 0.000000 
692.407 -0.886424 -0.872766 0.000000 
692.721 -0.888822 -0.907232 0.000000 
693.035 -0.874544 -0.934935 0.000000 
693.349 -0.847565 -0.949942 0.000000 
693.664 -0.813845 -0.948274 0.000000 
693.978 -0.780159 -0.928575 0.000000 
694.292 -0.752802 -0.892084 0.000000 
694.606 -0.736585 -0.842018 0.000000 
694.92 -0.734349 -0.782719 0.000000 
695.234 -0.746991 -0.718881 0.000000 
695.549 -0.773805 -0.655083 0.000000 
695.863 -0.812950 -0.595592 0.000000 
696.177 -0.861816 -0.544311 0.000000 
696.491 -0.917214 -0.504671 0.000000 
696.805 -0.975374 -0.479368 0.000000 
697.119 -1.031908 -0.469945 0.000000 
697.434 -1.081937 -0.476288 0.000000 
697.748 -1.120568 -0.496202 0.000000 
698.062 -1.143722 -0.525301 0.000000 
698.376 -1.149105 -0.557405 0.000000 
698.69 -1.136970 -0.585500 0.000000 
699.004 -1.110297 -0.603044 0.000000 
699.319 -1.074252 -0.605205 0.000000 
699.633 -1.035096 -0.589620 0.000000 
699.947 -0.998942 -0.556485 0.000000 
700.261 -0.970769 -0.508091 0.000000 
700.575 -0.953918 -0.448099 0.000000 
700.889 -0.950067 -0.380873 0.000000 
701.203 -0.959522 -0.311032 0.000000 
701.518 -0.981593 -0.243201 0.000000 
701.832 -1.014842 -0.181851 0.000000 
702.146 -1.057100 -0.131106 0.000000 
702.46 -1.105310 -0.094440 0.000000 
702.774 -1.155374 -0.074215 0.000000 
703.088 -1.202254 -0.071134 0.000000 
703.403 -1.240482 -0.083721 0.000000 
703.717 -1.265082 -0.108115 0.000000 
704.031 -1.272671 -0.138383 0.000000 
704.345 -1.262343 -0.167448 0.000000 
704.659 -1.235969 -0.188388 0.000000 
704.973 -1.197765 -0.195720 0.000000 
705.288 -1.153298 -0.186231 0.000000 
705.602 -1.108321 -0.159178 0.000000 
705.916 -1.067841 -0.115962 0.000000 
706.23 -1.035622 -0.059536 0.000000 
706.544 -1.014140 0.006183 0.000000 
706.858 -1.004798 0.076764 0.000000 
707.173 -1.008176 0.147550 0.000000 
707.487 -1.024105 0.213859 0.000000 
707.801 -1.051509 0.271182 0.000000 
708.115 -1.088090 0.315475 0.000000 
708.429 -1.130105 0.343620 0.000000 
708.743 -1.172436 0.354056 0.000000 
709.057 -1.209137 0.347400 0.000000 
709.372 -1.234426 0.326793 0.000000 
709.686 -1.243885 0.297679 0.000000 
710 -1.235453 0.266947 0.000000 
710.314 -1.209845 0.241638 0.000000 
710.628 -1.170227 0.227661 0.000000 
710.942 -1.121344 0.228894 0.000000 
711.257 -1.068462 0.246895 0.000000 
711.571 -1.016515 0.281101 0.000000 
711.885 -0.969637 0.329323 0.000000 
712.199 -0.931090 0.388275 0.000000 
712.513 -0.903377 0.454010 0.000000 
712.827 -0.888334 0.522205 0.000000 
713.142 -0.887026 0.588322 0.000000 
713.456 -0.899423 0.647735 0.000000 
713.77 -0.923992 0.695973 0.000000 
714.084 -0.957406 0.729199 0.000000 
714.398 -0.994588 0.744934 0.000000 
714.712 -1.029262 0.742814 0.000000 
715.026 -1.054987 0.725078 0.000000 
715.341 -1.066426 0.696460 0.000000 
715.655 -1.060438 0.663406 0.000000 
715.969 -1.036589 0.632827 0.000000 
716.283 -0.996962 0.610816 0.000000 
716.597 -0.945412 0.601727 0.000000 
716.911 -0.886639 0.607802 0.000000 
717.226 -0.825429 0.629293 0.000000 
717.54 -0.766219 0.664870 0.000000 
717.854 -0.712971 0.712105 0.000000 
718.168 -0.669171 0.767854 0.000000 
718.482 -0.637757 0.828467 0.000000 
718.796 -0.620870 0.889832 0.000000 
719.111 -0.619433 0.947393 0.000000 
719.425 -0.632677 0.996345 0.000000 
719.739 -0.657784 1.032155 0.000000 
720.053 -0.689877 1.051386 0.000000 
720.367 -0.722548 1.052601 0.000000 
720.681 -0.748892 1.036994 0.000000 
720.996 -0.762828 1.008397 0.000000 
721.31 -0.760260 0.972590 0.000000 
721.624 -0.739685 0.936114 0.000000 
721.938 -0.702125 0.905026 0.000000 
722.252 -0.650530 0.883972 0.000000 
722.566 -0.588991 0.875778 0.000000 
722.88 -0.522070 0.881513 0.000000 
723.195 -0.454380 0.900834 0.000000 
723.509 -0.390397 0.932396 0.000000 
723.823 -0.334339 0.974130 0.000000 
724.137 -0.289982 1.023304 0.000000 
724.451 -0.260338 1.076405 0.000000 
724.765 -0.247191 1.129061 0.000000 
725.08 -0.250557 1.176203 0.000000 
725.394 -0.268249 1.212636 0.000000 
725.708 -0.295790 1.233967 0.000000 
726.022 -0.326861 1.237648 0.000000 
726.336 -0.354334 1.223735 0.000000 
726.65 -0.371599 1.195016 0.000000 
726.965 -0.373782 1.156420 0.000000 
727.279 -0.358436 1.113914 0.000000 
727.593 -0.325602 1.073328 0.000000 
727.907 -0.277348 1.039453 0.000000 
728.221 -0.217118 1.015628 0.000000 
728.535 -0.149134 1.003764 0.000000 
728.849 -0.077979 1.004621 0.000000 
729.164 -0.008346 1.018103 0.000000 
729.478 0.055155 1.043373 0.000000 
729.792 0.108211 1.078726 0.000000 
730.106 0.147134 1.121335 0.000000 
730.42 0.169349 1.167080 0.000000 
730.734 0.173997 1.210704 0.000000 
731.049 0.162485 1.246423 0.000000 
731.363 0.138692 1.268949 0.000000 
731.677 0.108595 1.274643 0.000000 
731.991 0.079297 1.262393 0.000000 
732.305 0.057689 1.233857 0.000000 
732.619 0.049212 1.192980 0.000000 
732.934 0.057089 1.145006 0.000000 
733.248 0.082155 1.095389 0.000000 
733.562 0.123187 1.048958 0.000000 
733.876 0.177447 1.009515 0.000000 
734.19 0.241227 0.979828 0.000000 
734.504 0.310263 0.961811 0.000000 
734.819 0.380013 0.956657 0.000000 
735.133 0.445830 0.964772 0.000000 
735.447 0.503139 0.985485 0.000000 
735.761 0.547726 1.016671 0.000000 
736.075 0.576249 1.054533 0.000000 
736.389 0.586940 1.093732 0.000000 
736.703 0.580283 1.128023 0.000000 
737.018 0.559357 1.151342 0.000000 
737.332 0.529564 1.159044 0.000000 
737.646 0.497719 1.148881 0.000000 
737.96 0.470744 1.121358 0.000000 
738.274 0.454416 1.079369 0.000000 
738.588 0.452548 1.027339 0.000000 
738.903 0.466738 0.970247 0.000000 
739.217 0.496587 0.912880 0.000000 
739.531 0.540164 0.859452 0.000000 
739.845 0.594504 0.813540 0.000000 
740.159 0.655997 0.778139 0.000000 
740.473 0.720607 0.755634 0.000000 
740.788 0.783960 0.747565 0.000000 
741.102 0.841418 0.754220 0.000000 
741.416 0.888339 0.774193 0.000000 
741.73 0.920627 0.804096 0.000000 
742.044 0.935542 0.838659 0.000000 
742.358 0.932528 0.871359 0.000000 
742.673 0.913693 0.895528 0.000000 
742.987 0.883653 0.905659 0.000000 
743.301 0.848695 0.898465 0.000000 
743.615 0.815522 0.873339 0.000000 
743.929 0.790021 0.832114 0.000000 
744.243 0.776422 0.778355 0.000000 
744.557 0.776981 0.716511 0.000000 
744.872 0.792134 0.651253 0.000000 
745.186 0.820898 0.587100 0.000000 
745.5 0.861301 0.528289 0.000000 
745.814 0.910689 0.478695 0.000000 
746.128 0.965816 0.441668 0.000000 
746.442 1.022787 0.419701 0.000000 
746.757 1.077033 0.413964 0.000000 
747.071 1.123550 0.423795 0.000000 
747.385 1.157504 0.446343 0.000000 
747.699 1.175161 0.476597 0.000000 
748.013 1.174850 0.507973 0.000000 
748.327 1.157587 0.533420 0.000000 
748.642 1.127027 0.546763 0.000000 
748.956 1.088721 0.543826 0.000000 
749.27 1.048936 0.522984 0.000000 
749.584 1.013468 0.485063 0.000000 
749.898 0.986805 0.432768 0.000000 
750.212 0.971797 0.369973 0.000000 
750.526 0.969755 0.301124 0.000000 
750.841 0.980783 0.230867 0.000000 
751.155 1.004109 0.163827 0.000000 
751.469 1.038243 0.104448 0.000000 
751.783 1.080888 0.056763 0.000000 
752.097 1.128738 0.024033 0.000000 
752.411 1.177377 0.008247 0.000000 
752.726 1.221503 0.009550 0.000000 
753.04 1.255597 0.025779 0.000000 
753.354 1.274958 0.052395 0.000000 
753.668 1.276791 0.082994 0.000000 
753.982 1.260950 0.110394 0.000000 
754.296 1.230011 0.127979 0.000000 
754.611 1.188628 0.130875 0.000000 
754.925 1.142456 0.116586 0.000000 
755.239 1.097035 0.085015 0.000000 
755.553 1.057001 0.038029 0.000000 
755.867 1.025755 -0.021134 0.000000 
756.181 1.005516 -0.088416 0.000000 
756.496 0.997568 -0.159327 0.000000 
756.81 1.002440 -0.229199 0.000000 
757.124 1.019870 -0.293374 0.000000 
757.438 1.048553 -0.347413 0.000000 
757.752 1.085819 -0.387437 0.000000 
758.066 1.127470 -0.410657 0.000000 
758.38 1.168002 -0.416042 0.000000 
758.695 1.201318 -0.404907 0.000000 
759.009 1.221837 -0.381109 0.000000 
759.323 1.225690 -0.350621 0.000000 
759.637 1.211566 -0.320502 0.000000 
759.951 1.180902 -0.297556 0.000000 
760.265 1.137356 -0.287138 0.000000 
760.58 1.085846 -0.292446 0.000000 
760.894 1.031545 -0.314397 0.000000 
761.208 0.979152 -0.351945 0.000000 
761.522 0.932576 -0.402597 0.000000 
761.836 0.894937 -0.462913 0.000000 
762.15 0.868681 -0.528889 0.000000 
762.465 0.855587 -0.596189 0.000000 
762.779 0.856562 -0.660261 0.000000 
763.093 0.871256 -0.716477 0.000000 
763.407 0.897652 -0.760439 0.000000 
763.721 0.931861 -0.788558 0.000000 
764.035 0.968316 -0.798837 0.000000 
764.349 1.000501 -0.791602 0.000000 
764.664 1.022105 -0.769835 0.000000 
764.978 1.028294 -0.738849 0.000000 
765.292 1.016657 -0.705326 0.000000 
765.606 0.987492 -0.676009 0.000000 
765.92 0.943423 -0.656508 0.000000 
766.234 0.888567 -0.650549 0.000000 
766.549 0.827654 -0.659779 0.000000 
766.863 0.765375 -0.683992 0.000000 
767.177 0.706070 -0.721581 0.000000 
767.491 0.653647 -0.769992 0.000000 
767.805 0.611559 -0.826040 0.000000 
768.119 0.582659 -0.886032 0.000000 
768.434 0.568874 -0.945762 0.000000 
768.748 0.570740 -1.000555 0.000000 
769.062 0.586933 -1.045558 0.000000 
769.376 0.613993 -1.076383 0.000000 
769.69 0.646474 -1.090016 0.000000 
770.004 0.677646 -1.085693 0.000000 
770.319 0.700668 -1.065366 0.000000 
770.633 0.709909 -1.033492 0.000000 
770.947 0.701972 -0.996146 0.000000 
771.261 0.676089 -0.959779 0.000000 
771.575 0.633865 -0.930048 0.000000 
771.889 0.578596 -0.911056 0.000000 
772.203 0.514518 -0.905108 0.000000 
772.518 0.446218 -0.912889 0.000000 
772.832 0.378305 -0.933846 0.000000 
773.146 0.315247 -0.966550 0.000000 
773.46 0.261228 -1.008887 0.000000 
773.774 0.219917 -1.058013 0.000000 
774.088 0.194088 -1.110207 0.000000 
774.403 0.185111 -1.160836 0.000000 
774.717 0.192421 -1.204650 0.000000 
775.031 0.213144 -1.236495 0.000000 
775.345 0.242166 -1.252336 0.000000 
775.659 0.272781 -1.250271 0.000000 
775.973 0.297852 -1.231122 0.000000 
776.288 0.311164 -1.198337 0.000000 
776.602 0.308503 -1.157201 0.000000 
776.916 0.288149 -1.113675 0.000000 
777.23 0.250752 -1.073289 0.000000 
777.544 0.198798 -1.040399 0.000000 
777.858 0.135961 -1.017938 0.000000 
778.173 0.066569 -1.007537 0.000000 
778.487 -0.004752 -1.009826 0.000000 
778.801 -0.073307 -1.024653 0.000000 
779.115 -0.134519 -1.051095 0.000000 
779.429 -0.184177 -1.087241 0.000000 
779.743 -0.218807 -1.129922 0.000000 
780.057 -0.236216 -1.174620 0.000000 
780.372 -0.236125 -1.215767 0.000000 
780.686 -0.220647 -1.247523 0.000000 
781 -0.194346 -1.264891 0.000000 
781.314 -0.163652 -1.264844 0.000000 
781.628 -0.135740 -1.247036 0.000000 
781.942 -0.117173 -1.213810 0.000000 
782.257 -0.112779 -1.169528 0.000000 
782.571 -0.125078 -1.119518 0.000000 
782.885 -0.154285 -1.069050 0.000000 
783.199 -0.198725 -1.022651 0.000000 
783.513 -0.255387 -0.983851 0.000000 
783.827 -0.320425 -0.955252 0.000000 
784.142 -0.389529 -0.938696 0.000000 
784.456 -0.458148 -0.935323 0.000000 
784.77 -0.521648 -0.945388 0.000000 
785.084 -0.575496 -0.967905 0.000000 
785.398 -0.615615 -1.000291 0.000000 
785.712 -0.638987 -1.038227 0.000000 
786.026 -0.644386 -1.075955 0.000000 
786.341 -0.633007 -1.107082 0.000000 
786.655 -0.608650 -1.125770 0.000000 
786.969 -0.577227 -1.127946 0.000000 
787.283 -0.545692 -1.112117 0.000000 
787.597 -0.520706 -1.079494 0.000000 
787.911 -0.507495 -1.033443 0.000000 
788.226 -0.509215 -0.978566 0.000000 
788.54 -0.526861 -0.919788 0.000000 
788.854 -0.559591 -0.861738 0.000000 
789.168 -0.605208 -0.808486 0.000000 
789.482 -0.660627 -0.763535 0.000000 
789.796 -0.722199 -0.729842 0.000000 
790.111 -0.785859 -0.709706 0.000000 
790.425 -0.847174 -0.704448 0.000000 
790.739 -0.901446 -0.713962 0.000000 
791.053 -0.944061 -0.736289 0.000000 
791.367 -0.971154 -0.767431 0.000000 
791.681 -0.980480 -0.801609 0.000000 
791.996 -0.972187 -0.832069 0.000000 
792.31 -0.949129 -0.852303 0.000000 
792.624 -0.916482 -0.857331 0.000000 
792.938 -0.880738 -0.844601 0.000000 
793.252 -0.848413 -0.814219 0.000000 
793.566 -0.824922 -0.768547 0.000000 
793.88 -0.813902 -0.711420 0.000000 
794.195 -0.817071 -0.647357 0.000000 
794.509 -0.834475 -0.580999 0.000000 
794.823 -0.864914 -0.516829 0.000000 
795.137 -0.906335 -0.459062 0.000000 
795.451 -0.956042 -0.411535 0.000000 
795.765 -1.010699 -0.377480 0.000000 
796.08 -1.066242 -0.359130 0.000000 
796.394 -1.117908 -0.357216 0.000000 
796.708 -1.160591 -0.370475 0.000000 
797.022 -1.189591 -0.395386 0.000000 
797.336 -1.201612 -0.426355 0.000000 
797.65 -1.195672 -0.456494 0.000000 
797.965 -1.173549 -0.478847 0.000000 
798.279 -1.139499 -0.487713 0.000000 
798.593 -1.099345 -0.479617 0.000000 
798.907 -1.059249 -0.453655 0.000000 
799.221 -1.024627 -0.411221 0.000000 
799.535 -0.999478 -0.355373 0.000000 
799.849 -0.986209 -0.290157 0.000000 
800.164 -0.985832 -0.220088 0.000000 
800.478 -0.998309 -0.149831 0.000000 
800.792 -1.022815 -0.084011 0.000000 
801.106 -1.057781 -0.027026 0.000000 
801.42 -1.100726 0.017218 0.000000 
801.734 -1.148044 0.045716 0.000000 
802.049 -1.194978 0.056911 0.000000 
802.363 -1.236001 0.051270 0.000000 
802.677 -1.265630 0.031663 0.000000 
802.991 -1.279541 0.003268 0.000000 
803.305 -1.275605 -0.027140 0.000000 
803.619 -1.254444 -0.052405 0.000000 
803.934 -1.219273 -0.066328 0.000000 
804.248 -1.175079 -0.064696 0.000000 
804.562 -1.127506 -0.045721 0.000000 
804.876 -1.081827 -0.009900 0.000000 
805.19 -1.042314 0.040489 0.000000 
805.504 -1.012050 0.101976 0.000000 
805.819 -0.993066 0.170389 0.000000 
806.133 -0.986568 0.241197 0.000000 
806.447 -0.993027 0.309733 0.000000 
806.761 -1.012040 0.371370 0.000000 
807.075 -1.042008 0.421757 0.000000 
807.389 -1.079828 0.457215 0.000000 
807.703 -1.120834 0.475341 0.000000 
808.018 -1.159182 0.475697 0.000000 
808.332 -1.188720 0.460323 0.000000 
808.646 -1.204185 0.433758 0.000000 
808.96 -1.202340 0.402409 0.000000 
809.274 -1.182641 0.373375 0.000000 
809.588 -1.147192 0.353110 0.000000 
809.903 -1.100047 0.346359 0.000000 
810.217 -1.046213 0.355641 0.000000 
810.531 -0.990723 0.381284 0.000000 
810.845 -0.938054 0.421819 0.000000 
811.159 -0.891932 0.474503 0.000000 
811.473 -0.855381 0.535784 0.000000 
811.788 -0.830803 0.601626 0.000000 
812.102 -0.819892 0.667676 0.000000 
812.416 -0.823336 0.729358 0.000000 
812.73 -0.840391 0.782040 0.000000 
813.044 -0.868506 0.821428 0.000000 
813.358 -0.903218 0.844244 0.000000 
813.672 -0.938525 0.849047 0.000000 
813.987 -0.967771 0.836891 0.000000 
814.301 -0.984901 0.811477 0.000000 
814.615 -0.985676 0.778605 0.000000 
814.929 -0.968438 0.745065 0.000000 
815.243 -0.934174 0.717322 0.000000 
815.557 -0.885966 0.700446 0.000000 
815.872 -0.828121 0.697540 0.000000 
816.186 -0.765362 0.709698 0.000000 
816.5 -0.702293 0.736327 0.000000 
816.814 -0.643184 0.775607 0.000000 
817.128 -0.591908 0.824901 0.000000 
817.442 -0.551878 0.880988 0.000000 
817.757 -0.525819 0.940107 0.000000 
818.071 -0.515383 0.997928 0.000000 
818.385 -0.520650 1.049643 0.000000 
818.699 -0.539691 1.090385 0.000000 
819.013 -0.568403 1.115987 0.000000 
819.327 -0.600821 1.123945 0.000000 
819.642 -0.630001 1.114216 0.000000 
819.956 -0.649293 1.089495 0.000000 
820.27 -0.653616 1.054775 0.000000 
820.584 -0.640304 1.016309 0.000000 
820.898 -0.609291 0.980352 0.000000 
821.212 -0.562693 0.952104 0.000000 
821.526 -0.504095 0.935131 0.000000 
821.841 -0.437838 0.931271 0.000000 
822.155 -0.368534 0.940896 0.000000 
822.469 -0.300792 0.963303 0.000000 
822.783 -0.239072 0.997009 0.000000 
823.097 -0.187502 1.039832 0.000000 
823.411 -0.149605 1.088770 0.000000 
823.726 -0.127861 1.139844 0.000000 
824.04 -0.123171 1.188151 0.000000 
824.354 -0.134334 1.228299 0.000000 
824.668 -0.157785 1.255263 0.000000 
824.982 -0.187824 1.265466 0.000000 
825.296 -0.217463 1.257711 0.000000 
825.611 -0.239691 1.233582 0.000000 
825.925 -0.248788 1.197104 0.000000 
826.239 -0.241239 1.153807 0.000000 
826.553 -0.216028 1.109549 0.000000 
826.867 -0.174360 1.069511 0.000000 
827.181 -0.119075 1.037630 0.000000 
827.496 -0.054040 1.016483 0.000000 
827.81 0.016330 1.007492 0.000000 
828.124 0.087382 1.011198 0.000000 
828.438 0.154426 1.027397 0.000000 
828.752 0.212938 1.055035 0.000000 
829.066 0.258831 1.091928 0.000000 
829.38 0.288888 1.134514 0.000000 
829.695 0.301361 1.177866 0.000000 
830.009 0.296600 1.216160 0.000000 
830.323 0.277445 1.243597 0.000000 
830.637 0.249092 1.255581 0.000000 
830.951 0.218322 1.249771 0.000000 
