t       x       y       z       
1093.5 0.000000 33.301334 49.357285 
1094 0.000000 33.371787 50.354800 
1094.5 0.000000 33.713266 49.414911 
1095 0.000000 33.361548 48.478805 
1095.5 0.000000 33.175068 49.461264 
1096 0.000000 33.251012 50.458376 
1096.5 0.000000 34.211549 50.736530 
1097 0.000000 35.143381 50.373640 
1097.5 0.000000 36.137753 50.267703 
1098 0.000000 37.094321 50.559214 
1098.5 0.000000 37.355045 51.524628 
1099 0.000000 37.944177 50.716591 
1099.5 0.000000 37.515729 51.620157 
1100 0.000000 36.893164 50.837589 
1100.5 0.000000 37.177127 51.796424 
1101 0.000000 37.483887 52.748212 
1101.5 0.000000 36.627336 52.232149 
1102 0.000000 36.180523 51.337522 
1102.5 0.000000 35.619291 50.509863 
1103 0.000000 35.622950 49.509870 
1103.5 0.000000 36.151982 48.661268 
1104 0.000000 36.856357 47.951440 
1104.5 0.000000 35.857865 47.896548 
1105 0.000000 36.544551 48.623503 
1105.5 0.000000 35.797751 49.288551 
1106 0.000000 36.506677 49.993834 
1106.5 0.000000 35.547068 50.275172 
1107 0.000000 35.200729 49.337063 
1107.5 0.000000 34.479696 48.644163 
1108 0.000000 35.474899 48.546335 
1108.5 0.000000 34.803828 49.287728 
1109 0.000000 35.665167 49.795759 
1109.5 0.000000 36.512965 50.326079 
1110 0.000000 35.680710 50.880471 
1110.5 0.000000 34.953006 51.566363 
1111 0.000000 35.265945 50.616590 
1111.5 0.000000 34.453382 50.033716 
1112 0.000000 35.449540 50.121297 
1112.5 0.000000 34.504300 50.447675 
1113 0.000000 34.571535 49.449938 
1113.5 0.000000 35.502630 49.085161 
1114 0.000000 35.389260 50.078714 
1114.5 0.000000 35.821471 49.176941 
1115 0.000000 34.825521 49.087037 
1115.5 0.000000 35.200043 50.014255 
1116 0.000000 35.935903 50.691389 
1116.5 0.000000 35.071753 50.188155 
1117 0.000000 35.188604 49.195005 
1117.5 0.000000 35.006686 48.211692 
1118 0.000000 35.982542 48.430103 
1118.5 0.000000 35.145709 48.977562 
1119 0.000000 34.204027 49.314065 
1119.5 0.000000 33.584315 50.098894 
1120 0.000000 32.584316 50.097318 
1120.5 0.000000 31.916248 49.353218 
1121 0.000000 32.739958 49.920230 
1121.5 0.000000 33.615115 49.436392 
1122 0.000000 34.615018 49.450348 
1122.5 0.000000 35.440052 50.015431 
1123 0.000000 34.484410 49.720902 
1123.5 0.000000 35.296280 49.137065 
1124 0.000000 34.653082 48.371365 
1124.5 0.000000 34.098472 47.539255 
1125 0.000000 34.269945 46.554066 
1125.5 0.000000 33.334023 46.201859 
1126 0.000000 33.648411 47.151153 
1126.5 0.000000 33.863732 48.127697 
1127 0.000000 34.193315 47.183570 
1127.5 0.000000 34.103981 46.187568 
1128 0.000000 34.670196 45.363311 
1128.5 0.000000 35.148531 44.485134 
1129 0.000000 35.792448 43.720038 
1129.5 0.000000 35.031145 43.071642 
1130 0.000000 35.750486 42.376984 
1130.5 0.000000 35.515168 41.405066 
1131 0.000000 36.510871 41.497670 
1131.5 0.000000 35.994075 42.353779 
1132 0.000000 35.604136 41.432938 
1132.5 0.000000 35.982848 40.507423 
1133 0.000000 36.385972 41.422569 
1133.5 0.000000 36.411847 40.422903 
1134 0.000000 36.269096 41.412662 
1134.5 0.000000 37.158754 41.869290 
1135 0.000000 37.936318 42.498092 
1135.5 0.000000 37.105957 41.940868 
1136 0.000000 36.992218 40.947357 
1136.5 0.000000 37.816014 41.514243 
1137 0.000000 38.248055 40.612389 
1137.5 0.000000 37.861096 39.690292 
1138 0.000000 37.422554 40.589003 
1138.5 0.000000 37.905371 39.713282 
1139 0.000000 37.186808 40.408743 
1139.5 0.000000 36.576167 41.200650 
1140 0.000000 35.618219 40.913706 
1140.5 0.000000 34.999722 40.127919 
1141 0.000000 35.984158 39.952176 
1141.5 0.000000 35.440803 40.791679 
1142 0.000000 35.701233 39.826186 
1142.5 0.000000 35.540659 38.839162 
1143 0.000000 36.529485 38.690088 
1143.5 0.000000 36.461484 39.687773 
1144 0.000000 36.040036 38.780920 
1144.5 0.000000 36.967798 38.407747 
1145 0.000000 36.370973 39.210118 
1145.5 0.000000 37.325428 38.911764 
1146 0.000000 36.752731 38.091996 
1146.5 0.000000 35.753575 38.133075 
1147 0.000000 35.317989 39.033222 
1147.5 0.000000 36.312573 39.137151 
1148 0.000000 36.204393 38.143020 
1148.5 0.000000 35.690735 37.285025 
1149 0.000000 34.950811 36.612334 
1149.5 0.000000 35.914955 36.877713 
1150 0.000000 34.963826 36.568920 
1150.5 0.000000 35.913687 36.256247 
1151 0.000000 34.946486 36.510259 
1151.5 0.000000 35.729062 35.887704 
1152 0.000000 35.854923 34.895656 
1152.5 0.000000 35.058155 35.499941 
1153 0.000000 34.281642 34.869840 
1153.5 0.000000 33.619947 35.619614 
1154 0.000000 32.694707 35.998996 
1154.5 0.000000 32.098000 36.801455 
1155 0.000000 31.142081 37.095087 
1155.5 0.000000 30.181590 37.373397 
1156 0.000000 29.503967 38.108806 
1156.5 0.000000 28.819255 37.379993 
1157 0.000000 28.796478 38.379734 
1157.5 0.000000 29.680535 37.912353 
1158 0.000000 30.177621 37.044652 
1158.5 0.000000 30.203227 36.044980 
1159 0.000000 29.493515 35.340488 
1159.5 0.000000 30.326470 34.787148 
1160 0.000000 29.346401 34.588491 
1160.5 0.000000 30.129702 35.210133 
1161 0.000000 30.843982 35.909993 
1161.5 0.000000 30.650257 34.928937 
1162 0.000000 30.341063 33.977938 
1162.5 0.000000 30.055495 34.936297 
1163 0.000000 29.086397 35.182972 
1163.5 0.000000 28.140373 34.858873 
1164 0.000000 27.154500 34.691381 
1164.5 0.000000 26.182322 34.925625 
1165 0.000000 25.689371 35.795682 
1165.5 0.000000 26.101404 36.706851 
1166 0.000000 26.331400 37.680042 
1166.5 0.000000 26.556619 36.705734 
1167 0.000000 27.404920 36.176219 
1167.5 0.000000 26.824385 36.990454 
1168 0.000000 27.756246 36.627641 
1168.5 0.000000 27.326819 35.724539 
1169 0.000000 27.188251 36.714892 
1169.5 0.000000 27.822934 37.487664 
1170 0.000000 27.799959 36.487928 
1170.5 0.000000 26.999036 37.086695 
1171 0.000000 26.374781 36.305474 
1171.5 0.000000 27.061662 37.032243 
1172 0.000000 27.063107 38.032242 
1172.5 0.000000 26.391598 38.773239 
1173 0.000000 26.820261 37.869774 
1173.5 0.000000 25.940821 38.345785 
1174 0.000000 26.073411 37.354614 
1174.5 0.000000 26.698698 36.574219 
1175 0.000000 26.388992 35.623386 
1175.5 0.000000 26.933277 36.462286 
1176 0.000000 25.956136 36.249697 
1176.5 0.000000 26.562822 35.454755 
1177 0.000000 27.540677 35.245471 
1177.5 0.000000 28.207834 35.990388 
1178 0.000000 29.194315 35.826512 
1178.5 0.000000 29.788706 35.022336 
1179 0.000000 28.830729 34.735488 
1179.5 0.000000 29.432971 35.533802 
1180 0.000000 28.481621 35.225690 
1180.5 0.000000 29.044800 34.399356 
1181 0.000000 30.036786 34.525710 
1181.5 0.000000 30.214130 35.509858 
1182 0.000000 31.118234 35.937172 
1182.5 0.000000 31.846090 36.622902 
1183 0.000000 31.672448 35.638093 
1183.5 0.000000 31.188702 34.762884 
1184 0.000000 30.310687 34.284251 
1184.5 0.000000 30.398635 35.280376 
1185 0.000000 30.196267 34.301066 
1185.5 0.000000 29.393766 33.704415 
1186 0.000000 30.262526 34.199648 
1186.5 0.000000 30.770608 33.338339 
1187 0.000000 29.883602 32.876581 
1187.5 0.000000 30.751919 33.372590 
1188 0.000000 31.395848 32.607504 
1188.5 0.000000 30.763077 33.381843 
1189 0.000000 31.510723 34.045940 
1189.5 0.000000 30.761664 34.708443 
1190 0.000000 31.378987 35.495153 
1190.5 0.000000 30.926931 34.603163 
1191 0.000000 31.713536 35.220619 
1191.5 0.000000 32.697646 35.043057 
1192 0.000000 33.424188 34.355934 
1192.5 0.000000 32.878448 35.193889 
1193 0.000000 33.649074 34.556601 
1193.5 0.000000 34.476401 33.994880 
1194 0.000000 34.324951 34.983345 
1194.5 0.000000 35.265028 34.642382 
1195 0.000000 35.232530 33.642910 
1195.5 0.000000 34.460747 33.007023 
1196 0.000000 35.458793 33.069508 
1196.5 0.000000 34.568729 33.525342 
1197 0.000000 33.798686 32.887350 
1197.5 0.000000 33.330669 33.771069 
1198 0.000000 34.319324 33.620862 
1198.5 0.000000 33.770956 32.784625 
1199 0.000000 32.865620 33.209322 
1199.5 0.000000 33.865325 33.233599 
1200 0.000000 33.016608 32.704753 
1200.5 0.000000 33.663573 31.942233 
1201 0.000000 34.242058 31.126540 
1201.5 0.000000 33.836365 30.212531 
1202 0.000000 33.377043 31.100801 
1202.5 0.000000 34.115332 30.426317 
1203 0.000000 35.097185 30.236670 
1203.5 0.000000 35.892131 30.843350 
1204 0.000000 35.337191 30.011460 
1204.5 0.000000 34.951545 30.934107 
1205 0.000000 34.869132 29.937509 
1205.5 0.000000 34.416924 30.829421 
1206 0.000000 34.797478 29.904662 
1206.5 0.000000 33.832917 29.640800 
1207 0.000000 34.190531 30.574670 
1207.5 0.000000 34.876716 31.302097 
1208 0.000000 34.581876 30.346550 
1208.5 0.000000 35.227294 29.582721 
1209 0.000000 35.145275 28.586090 
1209.5 0.000000 35.304037 27.598773 
1210 0.000000 34.304118 27.611516 
1210.5 0.000000 34.553758 28.579855 
1211 0.000000 33.662543 29.033436 
1211.5 0.000000 32.807229 29.551545 
1212 0.000000 33.604427 30.155263 
1212.5 0.000000 33.871202 31.119022 
1213 0.000000 34.059523 30.136914 
1213.5 0.000000 35.050523 30.003052 
1214 0.000000 35.326025 30.964353 
1214.5 0.000000 36.073772 30.300369 
1215 0.000000 36.962799 30.758223 
1215.5 0.000000 35.962857 30.768998 
1216 0.000000 36.807860 30.234236 
1216.5 0.000000 36.175468 29.459587 
1217 0.000000 35.490812 28.730721 
1217.5 0.000000 36.483692 28.611605 
1218 0.000000 35.862158 29.394992 
1218.5 0.000000 36.843244 29.201423 
1219 0.000000 36.156130 28.474873 
1219.5 0.000000 35.603702 27.641312 
1220 0.000000 35.811302 26.663098 
1220.5 0.000000 34.811516 26.683777 
1221 0.000000 35.125630 27.633162 
1221.5 0.000000 34.958828 28.619153 
1222 0.000000 34.567685 27.698823 
1222.5 0.000000 35.268377 26.985359 
1223 0.000000 34.770757 26.117963 
1223.5 0.000000 33.818488 26.423224 
1224 0.000000 34.509276 27.146280 
1224.5 0.000000 33.598249 27.558626 
1225 0.000000 32.644341 27.258526 
1225.5 0.000000 31.720232 26.876397 
1226 0.000000 30.860273 27.386760 
1226.5 0.000000 31.850683 27.248597 
1227 0.000000 30.947920 26.818459 
1227.5 0.000000 31.915851 26.567243 
1228 0.000000 31.031310 27.033705 
1228.5 0.000000 30.421795 26.240930 
1229 0.000000 31.294472 26.729228 
1229.5 0.000000 31.485334 25.747612 
1230 0.000000 32.293504 26.336562 
1230.5 0.000000 32.673819 25.411705 
1231 0.000000 32.782563 24.417635 
1231.5 0.000000 31.783334 24.378363 
1232 0.000000 31.889543 25.372707 
1232.5 0.000000 31.880634 24.372747 
1233 0.000000 31.682009 25.352823 
1233.5 0.000000 31.929378 26.321744 
1234 0.000000 31.323874 25.525901 
1234.5 0.000000 31.091253 26.498469 
1235 0.000000 30.316636 27.130899 
1235.5 0.000000 31.291521 27.353608 
1236 0.000000 31.234935 26.355210 
1236.5 0.000000 30.302427 25.994060 
1237 0.000000 30.416585 26.987522 
1237.5 0.000000 29.977585 26.089035 
1238 0.000000 30.977396 26.069574 
1238.5 0.000000 30.511808 26.954576 
1239 0.000000 29.646344 26.453605 
1239.5 0.000000 28.720626 26.075390 
1240 0.000000 27.984781 26.752540 
1240.5 0.000000 27.477911 25.890518 
1241 0.000000 28.442604 25.627143 
1241.5 0.000000 27.957734 26.501729 
1242 0.000000 27.465931 25.631023 
1242.5 0.000000 28.460996 25.531800 
1243 0.000000 28.031946 26.435080 
1243.5 0.000000 27.034137 26.368913 
1244 0.000000 26.640326 25.449722 
1244.5 0.000000 26.022863 24.663122 
1245 0.000000 26.510035 23.789815 
1245.5 0.000000 27.463594 24.091021 
1246 0.000000 26.781993 24.822745 
1246.5 0.000000 27.740473 25.107905 
1247 0.000000 28.142533 24.192292 
1247.5 0.000000 28.365634 23.217496 
1248 0.000000 27.986316 24.142763 
1248.5 0.000000 27.151066 23.592893 
1249 0.000000 26.175258 23.374260 
1249.5 0.000000 25.302593 23.862579 
